955779.293	1951270.702
955778.993	1951270.698
955778.693	1951270.694
955778.3931	1951270.69
955778.0931	1951270.686
955777.7931	1951270.682
955777.4931	1951270.678
955777.1932	1951270.674
955776.8932	1951270.67
955776.5932	1951270.666
955776.2932	1951270.662
955775.9933	1951270.659
955775.6933	1951270.655
955775.3933	1951270.651
955775.0966	1951270.611
955774.8011	1951270.56
955774.5055	1951270.508
955774.2099	1951270.457
955773.9144	1951270.406
955773.6188	1951270.354
955773.3232	1951270.303
955773.0276	1951270.252
955772.7321	1951270.2
955772.4365	1951270.149
955772.1409	1951270.098
955771.8454	1951270.046
955771.5498	1951269.995
955771.2542	1951269.944
955770.9586	1951269.892
955770.6821	1951269.776
955770.4059	1951269.659
955770.1297	1951269.542
955769.8536	1951269.425
955769.5774	1951269.308
955769.3012	1951269.191
955769.025	1951269.073
955768.7042	1951268.956
955768.4727	1951268.839
955768.1965	1951268.722
955767.9204	1951268.605
955767.6733	1951268.452
955767.5076	1951268.202
955767.3419	1951267.952
955767.1762	1951267.702
955767.0105	1951267.452
955766.8448	1951267.202
955766.6791	1951266.952
955766.5134	1951266.702
955766.4033	1951266.437
955766.4224	1951266.138
955766.4416	1951265.838
955766.4607	1951265.539
955766.4798	1951265.239
955766.499	1951264.94
955766.5181	1951264.641
955766.5372	1951264.341
955766.5564	1951264.042
955766.5755	1951263.742
955766.5946	1951263.443
955766.6138	1951263.144
955766.6329	1951262.844
955766.652	1951262.545
955766.6712	1951262.246
955766.6903	1951261.946
955766.7094	1951261.647
955766.7321	1951261.348
955766.7589	1951261.049
955766.7589	1951260.75
955766.8124	1951260.451
955766.8392	1951260.152
955766.866	1951259.854
955766.8928	1951259.555
955766.9196	1951259.256
955766.9463	1951258.957
955766.9731	1951258.658
955766.9999	1951258.36
955767.0267	1951258.061
955767.0535	1951257.762
955767.0802	1951257.463
955767.107	1951257.164
955767.1338	1951256.866
955767.1606	1951256.567
955767.1874	1951256.268
955767.2141	1951255.969
955767.2409	1951255.67
955767.2677	1951255.372
955767.2945	1951255.073
955767.3126	1951254.864
