955763.973	1951270.199
955763.837	1951269.718
955763.701	1951269.237
955763.564	1951268.756
955763.428	1951268.275
955763.356	1951267.785
955763.356	1951267.285
955763.356	1951266.785
955763.356	1951266.285
955763.356	1951265.785
955763.356	1951265.285
955763.356	1951264.785
955763.356	1951264.285
955763.393	1951263.797
955763.700	1951263.403
955764.007	1951263.008
955764.314	1951262.614
955764.621	1951262.219
955764.928	1951261.824
955765.235	1951261.430
955765.560	1951261.052
955765.948	1951260.737
955766.336	1951260.421
955766.724	1951260.106
955767.111	1951259.790
955767.499	1951259.475
955767.887	1951259.159
955768.292	1951258.867
955768.714	1951258.598
955769.135	1951258.329
955769.557	1951258.060
955769.978	1951257.792
955770.400	1951257.523
955770.821	1951257.254
955771.155	1951256.889
955771.459	1951256.492
955771.763	1951256.095
955772.067	1951255.698
955772.371	1951255.301
955772.661	1951254.894
955772.940	1951254.479
955773.219	1951254.064
955773.498	1951253.650
955773.777	1951253.235
955774.056	1951252.820
955774.335	1951252.405
955774.614	1951251.990
955774.899	1951251.579
955775.188	1951251.171
955775.476	1951250.762
955775.764	1951250.354
955776.053	1951249.945
955776.341	1951249.537
955776.629	1951249.128
955776.918	1951248.720
955777.206	1951248.312
955777.494	1951247.903
955777.783	1951247.495
955778.071	1951247.086
955778.359	1951246.678
955778.648	1951246.269
955778.936	1951245.861
955779.224	1951245.452
955779.513	1951245.044
955779.801	1951244.635
955780.089	1951244.227
955780.378	1951243.818
955780.666	1951243.410
955780.954	1951243.001
955781.243	1951242.593
955781.531	1951242.184
955781.819	1951241.776
955782.108	1951241.367
955782.396	1951240.959
955782.684	1951240.550
955782.973	1951240.142
955783.261	1951239.733
955783.549	1951239.325
955783.838	1951238.916
955784.126	1951238.508
955784.414	1951238.099
955784.703	1951237.691
955784.823	1951237.208
955784.930	1951236.720
955785.038	1951236.231
955785.145	1951235.743
955785.252	1951235.255
955785.360	1951234.766
955785.303	1951234.273
955785.223	1951233.780
955785.143	1951233.286
955785.063	1951232.793
955784.960	1951232.304
955784.857	1951231.814
955784.754	1951231.325
955784.651	1951230.836
955784.548	1951230.346
955784.523	1951229.849
955784.523	1951229.349
955784.523	1951228.849
955784.523	1951228.349
955784.546	1951227.854
955784.759	1951227.402
955784.972	1951226.949
955789.712	1951221.894
955790.138	1951221.632
955790.564	1951221.370
955790.990	1951221.108
955791.447	1951220.955
955791.947	1951220.955
955792.447	1951220.955
955792.947	1951220.955
955793.447	1951220.955
955793.945	1951220.970
955794.438	1951221.057
955794.930	1951221.144
955795.422	1951221.231
955795.915	1951221.319
955796.394	1951221.450
955796.858	1951221.637
955797.321	1951221.825
955797.784	1951222.013
955798.232	1951222.237
955798.679	1951222.460
955799.126	1951222.684
955799.574	1951222.907
955800.011	1951223.146
955800.401	1951223.459
955800.790	1951223.773
955801.180	1951224.086
955801.548	1951224.423
955801.908	1951224.770
955802.268	1951225.118
955802.579	1951225.507
955802.866	1951225.916
955803.153	1951226.326
955803.439	1951226.736
955803.613	1951227.204
955803.788	1951227.673
955803.962	1951228.141
955804.038	1951228.628
955804.038	1951229.128
955804.038	1951229.628
955804.038	1951230.128
955803.958	1951230.616
955803.818	1951231.096
955803.678	1951231.576
955803.538	1951232.056
955803.353	1951232.516
955803.093	1951232.944
955802.834	1951233.371
955802.579	1951233.802
955802.347	1951234.244
955802.115	1951234.687
955801.883	1951235.130
955801.651	1951235.573
955801.419	1951236.016
955801.153	1951236.439
955800.880	1951236.858
955800.607	1951237.277
955800.334	1951237.696
955800.061	1951238.114
955799.788	1951238.533
955799.518	1951238.954
955799.248	1951239.375
955798.978	1951239.796
955798.709	1951240.217
955798.439	1951240.638
955798.169	1951241.059
955797.893	1951241.476
955797.583	1951241.868
955797.273	1951242.260
955796.963	1951242.652
955796.653	1951243.045
955796.342	1951243.437
955796.032	1951243.829
955795.719	1951244.218
955795.403	1951244.606
955795.087	1951244.994
955794.771	1951245.381
955794.456	1951245.769
955794.140	1951246.157
955793.824	1951246.544
955793.508	1951246.932
955793.192	1951247.319
955792.876	1951247.707
955792.561	1951248.095
955792.253	1951248.489
955791.952	1951248.888
955791.650	1951249.287
955791.349	1951249.686
955791.047	1951250.085
955790.746	1951250.483
955790.445	1951250.882
955790.143	1951251.281
955789.842	1951251.680
955789.540	1951252.079
955789.239	1951252.478
955788.938	1951252.877
955788.636	1951253.276
955788.335	1951253.675
955788.033	1951254.074
955787.732	1951254.473
955787.431	1951254.872
955787.129	1951255.271
955786.828	1951255.670
955786.526	1951256.069
955786.225	1951256.468
955785.924	1951256.867
955785.622	1951257.266
955785.321	1951257.665
955785.012	1951258.058
955784.700	1951258.448
955784.388	1951258.839
955784.075	1951259.229
955783.763	1951259.619
955783.450	1951260.010
955783.138	1951260.400
955782.825	1951260.791
955782.513	1951261.181
955782.201	1951261.571
955781.888	1951261.962
955781.773	1951262.441
955781.687	1951262.933
955781.601	1951263.426
955781.515	1951263.919
955781.430	1951264.411
955781.344	1951264.904
955781.258	1951265.396
955781.317	1951265.888
955781.406	1951266.380
955781.496	1951266.872
955781.585	1951267.364
955781.675	1951267.856
955781.662	1951268.353
955781.616	1951268.851
955781.571	1951269.349
955781.525	1951269.846
955781.480	1951270.344
955781.435	1951270.842
955781.342	1951271.325
955781.085	1951271.754
955780.829	1951272.183
955780.572	1951272.612
955780.278	1951273.007
955779.876	1951273.304
955779.473	1951273.601
955779.071	1951273.897
955778.668	1951274.194
955778.265	1951274.490
955777.823	1951274.692
955777.329	1951274.770
955776.835	1951274.848
955776.341	1951274.926
955775.848	1951275.004
955775.354	1951275.082
955774.860	1951275.160
955774.366	1951275.238
955773.868	1951275.216
955773.370	1951275.178
955772.871	1951275.140
955772.372	1951275.102
955771.874	1951275.064
955771.375	1951275.025
955770.877	1951274.985
955770.393	1951274.859
955769.909	1951274.734
955769.425	1951274.608
955768.941	1951274.483
955768.457	1951274.357
955767.973	1951274.232
955767.489	1951274.106
955767.037	1951273.920
955766.657	1951273.596
955766.277	1951273.271
955765.897	1951272.946
955765.517	1951272.621
955765.137	1951272.296
955764.757	1951271.971
955764.383	1951271.642
955764.246	1951271.161
955764.110	1951270.680
955763.973	1951270.199
955763.837	1951269.718
955763.701	1951269.237
955763.564	1951268.756
955763.428	1951268.275
955763.356	1951267.785
955763.356	1951267.285
955763.356	1951266.785
955763.356	1951266.285
955763.356	1951265.785
955763.356	1951265.285
955763.356	1951264.785
955763.356	1951264.285
955763.393	1951263.797
955763.700	1951263.403
955764.007	1951263.008
955764.314	1951262.614
955764.621	1951262.219
955764.928	1951261.824
955765.235	1951261.430
955765.560	1951261.052
955765.948	1951260.737
955766.336	1951260.421
955766.724	1951260.106
955767.111	1951259.790
955767.499	1951259.475
955767.887	1951259.159
955768.292	1951258.867
955768.714	1951258.598
955769.135	1951258.329
955769.557	1951258.060
955769.978	1951257.792
955770.400	1951257.523
955770.821	1951257.254
955771.155	1951256.889
955771.459	1951256.492
955771.763	1951256.095
955772.067	1951255.698
955772.371	1951255.301
955772.661	1951254.894
955772.940	1951254.479
955773.219	1951254.064
955773.498	1951253.650
955773.777	1951253.235
955774.056	1951252.820
955774.335	1951252.405
955774.614	1951251.990
955774.899	1951251.579
955775.188	1951251.171
955775.476	1951250.762
955775.764	1951250.354
955776.053	1951249.945
955776.341	1951249.537
955776.629	1951249.128
955776.918	1951248.720
955777.206	1951248.312
955777.494	1951247.903
955777.783	1951247.495
955778.071	1951247.086
955778.359	1951246.678
955778.648	1951246.269
955778.936	1951245.861
955779.224	1951245.452
955779.513	1951245.044
955779.801	1951244.635
955780.089	1951244.227
955780.378	1951243.818
955780.666	1951243.410
955780.954	1951243.001
955781.243	1951242.593
955781.531	1951242.184
955781.819	1951241.776
955782.108	1951241.367
955782.396	1951240.959
955782.684	1951240.550
955782.973	1951240.142
955783.261	1951239.733
955783.549	1951239.325
955783.838	1951238.916
955784.126	1951238.508
955784.414	1951238.099
955784.703	1951237.691
955784.823	1951237.208
955784.930	1951236.720
955785.038	1951236.231
955785.145	1951235.743
955785.252	1951235.255
955785.360	1951234.766
955785.303	1951234.273
955785.223	1951233.780
955785.143	1951233.286
955785.063	1951232.793
955784.960	1951232.304
955784.857	1951231.814
955784.754	1951231.325
955784.651	1951230.836
955784.548	1951230.346
955784.523	1951229.849
955784.523	1951229.349
955784.523	1951228.849
955784.523	1951228.349
955784.546	1951227.854
955784.759	1951227.402
955784.972	1951226.949
955789.712	1951221.894
955790.138	1951221.632
955790.564	1951221.370
955790.990	1951221.108
955791.447	1951220.955
955791.947	1951220.955
955792.447	1951220.955
955792.947	1951220.955
955793.447	1951220.955
955793.945	1951220.970
955794.438	1951221.057
955794.930	1951221.144
955795.422	1951221.231
955795.915	1951221.319
955796.394	1951221.450
955796.858	1951221.637
955797.321	1951221.825
955797.784	1951222.013
955798.232	1951222.237
955798.679	1951222.460
955799.126	1951222.684
955799.574	1951222.907
955800.011	1951223.146
955800.401	1951223.459
955800.790	1951223.773
955801.180	1951224.086
955801.548	1951224.423
955801.908	1951224.770
955802.268	1951225.118
955802.579	1951225.507
955802.866	1951225.916
955803.153	1951226.326
955803.439	1951226.736
955803.613	1951227.204
955803.788	1951227.673
955803.962	1951228.141
955804.038	1951228.628
955804.038	1951229.128
955804.038	1951229.628
955804.038	1951230.128
955803.958	1951230.616
955803.818	1951231.096
955803.678	1951231.576
955803.538	1951232.056
955803.353	1951232.516
955803.093	1951232.944
955802.834	1951233.371
955802.579	1951233.802
955802.347	1951234.244
955802.115	1951234.687
955801.883	1951235.130
955801.651	1951235.573
955801.419	1951236.016
955801.153	1951236.439
955800.880	1951236.858
955800.607	1951237.277
955800.334	1951237.696
955800.061	1951238.114
955799.788	1951238.533
955799.518	1951238.954
955799.248	1951239.375
955798.978	1951239.796
955798.709	1951240.217
955798.439	1951240.638
955798.169	1951241.059
955797.893	1951241.476
955797.583	1951241.868
955797.273	1951242.260
955796.963	1951242.652
955796.653	1951243.045
955796.342	1951243.437
955796.032	1951243.829
955795.719	1951244.218
955795.403	1951244.606
955795.087	1951244.994
955794.771	1951245.381
955794.456	1951245.769
955794.140	1951246.157
955793.824	1951246.544
955793.508	1951246.932
955793.192	1951247.319
955792.876	1951247.707
955792.561	1951248.095
955792.253	1951248.489
955791.952	1951248.888
955791.650	1951249.287
955791.349	1951249.686
955791.047	1951250.085
955790.746	1951250.483
955790.445	1951250.882
955790.143	1951251.281
955789.842	1951251.680
955789.540	1951252.079
955789.239	1951252.478
955788.938	1951252.877
955788.636	1951253.276
955788.335	1951253.675
955788.033	1951254.074
955787.732	1951254.473
955787.431	1951254.872
955787.129	1951255.271
955786.828	1951255.670
955786.526	1951256.069
955786.225	1951256.468
955785.924	1951256.867
955785.622	1951257.266
955785.321	1951257.665
955785.012	1951258.058
955784.700	1951258.448
955784.388	1951258.839
955784.075	1951259.229
955783.763	1951259.619
955783.450	1951260.010
955783.138	1951260.400
955782.825	1951260.791
955782.513	1951261.181
955782.201	1951261.571
955781.888	1951261.962
955781.773	1951262.441
955781.687	1951262.933
955781.601	1951263.426
955781.515	1951263.919
955781.430	1951264.411
955781.344	1951264.904
955781.258	1951265.396
955781.317	1951265.888
955781.406	1951266.380
955781.496	1951266.872
955781.585	1951267.364
955781.675	1951267.856
955781.662	1951268.353
955781.616	1951268.851
955781.571	1951269.349
955781.525	1951269.846
955781.480	1951270.344
955781.435	1951270.842
955781.342	1951271.325
955781.085	1951271.754
955780.829	1951272.183
955780.572	1951272.612
955780.278	1951273.007
955779.876	1951273.304
955779.473	1951273.601
955779.071	1951273.897
955778.668	1951274.194
955778.265	1951274.490
955777.823	1951274.692
955777.329	1951274.770
955776.835	1951274.848
955776.341	1951274.926
955775.848	1951275.004
955775.354	1951275.082
955774.860	1951275.160
955774.366	1951275.238
955773.868	1951275.216
955773.370	1951275.178
955772.871	1951275.140
955772.372	1951275.102
955771.874	1951275.064
955771.375	1951275.025
955770.877	1951274.985
955770.393	1951274.859
955769.909	1951274.734
955769.425	1951274.608
955768.941	1951274.483
955768.457	1951274.357
955767.973	1951274.232
955767.489	1951274.106
955767.037	1951273.920
955766.657	1951273.596
955766.277	1951273.271
955765.897	1951272.946
955765.517	1951272.621
955765.137	1951272.296
955764.757	1951271.971
955764.383	1951271.642
955764.246	1951271.161
955764.110	1951270.680
955763.973	1951270.199
955763.837	1951269.718
955763.701	1951269.237
955763.564	1951268.756
955763.428	1951268.275
955763.356	1951267.785
955763.356	1951267.285
955763.356	1951266.785
955763.356	1951266.285
955763.356	1951265.785
955763.356	1951265.285
955763.356	1951264.785
955763.356	1951264.285
955763.393	1951263.797
955763.700	1951263.403
955764.007	1951263.008
955764.314	1951262.614
955764.621	1951262.219
955764.928	1951261.824
955765.235	1951261.430
955765.560	1951261.052
955765.948	1951260.737
955766.336	1951260.421
955766.724	1951260.106
955767.111	1951259.790
955767.499	1951259.475
955767.887	1951259.159
955768.292	1951258.867
955768.714	1951258.598
955769.135	1951258.329
955769.557	1951258.060
955769.978	1951257.792
955770.400	1951257.523
955770.821	1951257.254
955771.155	1951256.889
955771.459	1951256.492
955771.763	1951256.095
955772.067	1951255.698
955772.371	1951255.301
955772.661	1951254.894
955772.940	1951254.479
955773.219	1951254.064
955773.498	1951253.650
955773.777	1951253.235
955774.056	1951252.820
955774.335	1951252.405
955774.614	1951251.990
955774.899	1951251.579
955775.188	1951251.171
955775.476	1951250.762
955775.764	1951250.354
955776.053	1951249.945
955776.341	1951249.537
955776.629	1951249.128
955776.918	1951248.720
955777.206	1951248.312
955777.494	1951247.903
955777.783	1951247.495
955778.071	1951247.086
955778.359	1951246.678
955778.648	1951246.269
955778.936	1951245.861
955779.224	1951245.452
955779.513	1951245.044
955779.801	1951244.635
955780.089	1951244.227
955780.378	1951243.818
955780.666	1951243.410
955780.954	1951243.001
955781.243	1951242.593
955781.531	1951242.184
955781.819	1951241.776
955782.108	1951241.367
955782.396	1951240.959
955782.684	1951240.550
955782.973	1951240.142
955783.261	1951239.733
955783.549	1951239.325
955783.838	1951238.916
955784.126	1951238.508
955784.414	1951238.099
955784.703	1951237.691
955784.823	1951237.208
955784.930	1951236.720
955785.038	1951236.231
955785.145	1951235.743
955785.252	1951235.255
955785.360	1951234.766
955785.303	1951234.273
955785.223	1951233.780
955785.143	1951233.286
955785.063	1951232.793
955784.960	1951232.304
955784.857	1951231.814
955784.754	1951231.325
955784.651	1951230.836
955784.548	1951230.346
955784.523	1951229.849
955784.523	1951229.349
955784.523	1951228.849
955784.523	1951228.349
955784.546	1951227.854
955784.759	1951227.402
955784.972	1951226.949
