955778.514	1951331.994
955778.015	1951331.976
955777.515	1951331.958
955777.015	1951331.940
955776.516	1951331.922
955776.016	1951331.904
955775.520	1951331.927
955775.030	1951332.028
955774.541	1951332.129
955774.051	1951332.231
955773.561	1951332.332
955773.072	1951332.433
955772.582	1951332.535
955772.093	1951332.636
955771.603	1951332.737
955771.113	1951332.839
955770.624	1951332.940
955770.134	1951333.042
955769.645	1951333.143
955769.155	1951333.244
955768.665	1951333.346
955768.175	1951333.444
955767.682	1951333.528
955767.189	1951333.612
955766.696	1951333.696
955766.203	1951333.779
955765.710	1951333.863
955765.218	1951333.947
955764.725	1951334.031
955764.232	1951334.115
955763.739	1951334.198
955763.246	1951334.282
955762.753	1951334.366
955762.260	1951334.450
955761.761	1951334.457
955761.261	1951334.457
955760.761	1951334.457
955760.261	1951334.457
955759.761	1951334.457
955759.261	1951334.457
955758.761	1951334.457
955758.261	1951334.457
955757.761	1951334.457
955757.261	1951334.457
955756.765	1951334.395
955756.270	1951334.324
955755.775	1951334.254
955755.280	1951334.183
955754.785	1951334.112
955754.290	1951334.041
955753.795	1951333.970
955753.300	1951333.899
955752.839	1951333.721
955752.395	1951333.492
955751.950	1951333.264
955751.506	1951333.035
955751.021	1951332.785
955750.653	1951332.446
955750.285	1951332.108
955749.918	1951331.769
955749.550	1951331.430
955749.245	1951331.035
955748.950	1951330.632
955748.654	1951330.228
955748.359	1951329.825
955748.063	1951329.422
955747.768	1951329.018
955747.472	1951328.615
955747.177	1951328.212
955746.881	1951327.808
955746.586	1951327.405
955746.290	1951327.002
955745.995	1951326.598
955745.699	1951326.195
955745.404	1951325.792
955745.108	1951325.388
955744.812	1951324.985
955744.517	1951324.582
955744.221	1951324.178
955743.926	1951323.775
955743.630	1951323.372
955743.335	1951322.968
955743.039	1951322.565
955742.744	1951322.162
955742.448	1951321.758
955742.153	1951321.355
955741.857	1951320.952
955741.562	1951320.548
955741.266	1951320.145
955740.971	1951319.742
955740.675	1951319.339
955740.380	1951318.935
955740.084	1951318.532
955739.789	1951318.129
955739.493	1951317.725
955739.198	1951317.322
955738.902	1951316.919
955738.607	1951316.515
955738.311	1951316.112
955738.016	1951315.709
955737.720	1951315.305
955737.425	1951314.902
955737.129	1951314.499
955736.834	1951314.095
955736.538	1951313.692
955736.243	1951313.289
955735.947	1951312.885
955735.652	1951312.482
955735.356	1951312.079
955735.061	1951311.675
955734.765	1951311.272
955734.470	1951310.869
955734.174	1951310.465
955733.879	1951310.062
955733.583	1951309.659
955733.288	1951309.255
955732.992	1951308.852
955732.736	1951308.428
955732.567	1951307.957
955732.398	1951307.487
955732.228	1951307.016
955732.164	1951306.524
955732.127	1951306.025
955732.091	1951305.526
955732.054	1951305.028
955732.018	1951304.529
955731.981	1951304.030
955731.945	1951303.532
955731.908	1951303.033
955731.871	1951302.534
955731.835	1951302.036
955731.798	1951301.537
955731.762	1951301.038
955731.725	1951300.540
955731.689	1951300.041
955731.652	1951299.542
955731.616	1951299.044
955731.579	1951298.545
955731.543	1951298.046
955731.506	1951297.548
955731.470	1951297.049
955731.433	1951296.550
955731.397	1951296.052
955731.360	1951295.553
955731.324	1951295.054
955731.287	1951294.556
955731.251	1951294.057
955731.214	1951293.558
955731.177	1951293.060
955731.141	1951292.561
955731.104	1951292.062
955731.068	1951291.564
955731.031	1951291.065
955730.995	1951290.566
955730.958	1951290.068
955730.922	1951289.569
955730.885	1951289.070
955730.849	1951288.572
955730.812	1951288.073
955730.776	1951287.574
955730.739	1951287.076
955730.703	1951286.577
955730.666	1951286.078
955730.724	1951285.585
955730.813	1951285.093
955730.902	1951284.601
955730.991	1951284.108
955731.080	1951283.616
955731.220	1951283.139
955731.398	1951282.672
955731.576	1951282.204
955731.754	1951281.737
955731.931	1951281.269
955732.109	1951280.802
955732.287	1951280.335
955732.465	1951279.867
955732.642	1951279.400
955732.841	1951278.941
955733.047	1951278.486
955733.253	1951278.030
955733.459	1951277.575
955733.666	1951277.119
955733.872	1951276.664
955734.078	1951276.209
955734.285	1951275.753
