935616.023	1915982.087
935616.484	1915981.894
935616.946	1915981.702
935617.407	1915981.509
935617.865	1915981.308
935618.307	1915981.074
935618.749	1915980.841
935619.191	1915980.607
935619.633	1915980.373
935620.075	1915980.139
935620.518	1915979.908
935620.962	1915979.677
935621.405	1915979.447
935621.845	1915979.210
935622.286	1915978.972
935622.726	1915978.735
935623.166	1915978.499
935623.607	1915978.262
935624.047	1915978.025
935624.487	1915977.788
935624.928	1915977.551
935625.368	1915977.315
935625.809	1915977.078
935626.249	1915976.842
935626.690	1915976.605
935627.130	1915976.368
935627.570	1915976.131
935628.011	1915975.894
935628.451	1915975.658
935628.892	1915975.422
935629.333	1915975.186
935629.773	1915974.949
935630.213	1915974.712
935630.654	1915974.475
935631.095	1915974.239
935631.536	1915974.004
935631.977	1915973.768
935632.417	1915973.531
935632.857	1915973.293
935633.297	1915973.056
935633.738	1915972.821
935634.179	1915972.586
935634.619	1915972.348
935635.057	1915972.108
935635.492	1915971.860
935635.921	1915971.603
935636.349	1915971.345
935636.774	1915971.082
935637.185	1915970.797
935637.590	1915970.504
935637.997	1915970.213
935638.393	1915969.909
935638.781	1915969.593
935639.159	1915969.266
935639.532	1915968.933
935639.892	1915968.588
935640.234	1915968.223
935640.568	1915967.851
935640.890	1915967.469
935641.188	1915967.068
935641.480	1915966.661
935641.743	1915966.237
935641.981	1915965.797
935642.201	1915965.348
935642.389	1915964.885
935642.565	1915964.417
935642.734	1915963.947
935642.845	1915963.460
935642.956	1915962.972
935643.049	1915962.481
935643.112	1915961.985
935643.172	1915961.489
935643.195	1915960.990
935643.209	1915960.490
935643.209	1915959.990
935643.183	1915959.491
935643.151	1915958.992
935643.094	1915958.495
935643.042	1915957.998
935642.966	1915957.505
935642.860	1915957.016
935642.749	1915956.528
935642.618	1915956.046
935642.472	1915955.568
935642.322	1915955.091
935642.141	1915954.625
935641.954	1915954.161
935641.748	1915953.706
935641.535	1915953.253
935641.327	1915952.799
935641.105	1915952.351
935640.880	1915951.904
935640.654	1915951.458
935640.424	1915951.014
935640.189	1915950.573
935639.954	1915950.132
935639.719	1915949.690
935639.483	1915949.249
935639.248	1915948.808
935639.013	1915948.367
935638.778	1915947.926
935638.543	1915947.484
935638.308	1915947.043
935638.072	1915946.602
935637.837	1915946.161
935637.601	1915945.720
935637.366	1915945.278
935637.131	1915944.837
935636.896	1915944.396
935636.661	1915943.954
935636.427	1915943.513
935636.191	1915943.072
935635.956	1915942.631
935635.720	1915942.190
935635.484	1915941.749
935635.248	1915941.308
935635.012	1915940.867
935634.777	1915940.426
935634.542	1915939.985
935634.306	1915939.544
935634.070	1915939.103
935633.834	1915938.662
935633.598	1915938.221
935633.363	1915937.780
935633.127	1915937.339
935632.893	1915936.897
935632.659	1915936.455
935632.423	1915936.015
935632.187	1915935.574
935631.950	1915935.134
935631.714	1915934.693
935631.477	1915934.252
935631.241	1915933.812
935631.005	1915933.371
935630.768	1915932.931
935630.532	1915932.490
935630.295	1915932.050
935630.059	1915931.609
935629.822	1915931.169
935629.586	1915930.728
935629.350	1915930.287
935629.113	1915929.847
935628.877	1915929.406
935628.640	1915928.966
935628.404	1915928.525
935628.167	1915928.085
935627.931	1915927.644
935627.694	1915927.203
935627.458	1915926.763
935627.221	1915926.322
935626.985	1915925.882
935626.748	1915925.441
935626.512	1915925.001
935626.276	1915924.560
935626.039	1915924.120
935625.803	1915923.679
935625.566	1915923.238
935625.330	1915922.798
935625.094	1915922.357
935624.857	1915921.917
935624.621	1915921.476
935624.384	1915921.036
935624.148	1915920.595
935623.911	1915920.154
935623.675	1915919.714
935623.439	1915919.273
935623.202	1915918.833
935622.966	1915918.392
935622.729	1915917.951
935622.493	1915917.511
935622.257	1915917.070
935622.020	1915916.630
935621.784	1915916.189
935621.548	1915915.749
935621.311	1915915.308
935621.075	1915914.867
935620.838	1915914.427
935620.602	1915913.986
935620.365	1915913.546
935620.129	1915913.105
935619.892	1915912.665
935619.656	1915912.224
935619.420	1915911.783
935619.183	1915911.343
935618.947	1915910.902
935618.710	1915910.462
935618.473	1915910.022
935618.238	1915909.580
935618.005	1915909.138
935617.771	1915908.696
935617.538	1915908.254
935617.304	1915907.812
935617.070	1915907.370
935616.834	1915906.929
935616.598	1915906.488
935616.361	1915906.048
935616.125	1915905.607
935615.888	1915905.167
935615.651	1915904.727
935615.415	1915904.286
935615.178	1915903.846
935614.941	1915903.405
935614.704	1915902.965
935614.468	1915902.525
935614.231	1915902.084
935613.994	1915901.644
935613.757	1915901.203
935613.521	1915900.763
935613.284	1915900.322
935613.047	1915899.882
935612.810	1915899.442
935612.572	1915899.002
935612.335	1915898.562
935612.097	1915898.122
935611.860	1915897.682
935611.622	1915897.242
935611.385	1915896.802
935611.147	1915896.362
935610.909	1915895.922
935610.672	1915895.483
935610.434	1915895.043
935610.196	1915894.603
935609.955	1915894.165
935609.711	1915893.728
935609.467	1915893.292
935609.223	1915892.855
935608.979	1915892.419
935608.725	1915891.988
935608.462	1915891.563
935608.199	1915891.138
935607.914	1915890.728
935607.611	1915890.330
935607.281	1915889.955
935606.950	1915889.580
935606.620	1915889.205
935606.267	1915888.851
935605.911	1915888.499
935605.534	1915888.171
935605.152	1915887.848
935604.766	1915887.531
935604.359	1915887.242
935603.935	1915886.977
935603.511	1915886.712
935603.087	1915886.447
935602.663	1915886.182
935602.221	1915885.953
935601.758	1915885.763
935601.296	1915885.573
935600.833	1915885.383
935600.370	1915885.193
935599.908	1915885.003
935599.428	1915884.874
935598.935	1915884.788
935598.443	1915884.703
935597.950	1915884.618
935597.453	1915884.616
935596.954	1915884.646
935596.455	1915884.676
935595.955	1915884.706
935595.456	1915884.737
935594.957	1915884.767
935594.483	1915884.910
935594.015	1915885.088
935593.548	1915885.266
935593.081	1915885.444
935592.614	1915885.623
935592.147	1915885.801
935591.680	1915885.979
935591.226	1915886.188
935590.781	1915886.417
935590.337	1915886.646
935589.894	1915886.878
935589.451	1915887.110
935589.008	1915887.342
935588.565	1915887.574
935588.122	1915887.806
935587.680	1915888.038
935587.238	1915888.273
935586.797	1915888.507
935586.355	1915888.742
935585.914	1915888.977
935585.472	1915889.211
935585.031	1915889.446
935584.589	1915889.681
935584.148	1915889.917
935583.707	1915890.152
935583.266	1915890.388
935582.825	1915890.623
935582.384	1915890.859
935581.943	1915891.094
935581.502	1915891.330
935581.061	1915891.565
935580.620	1915891.801
935580.179	1915892.036
935579.737	1915892.271
935579.296	1915892.507
935578.855	1915892.742
935578.414	1915892.977
935577.973	1915893.212
935577.531	1915893.447
935577.090	1915893.682
935576.648	1915893.917
935576.207	1915894.151
935575.765	1915894.385
935575.323	1915894.620
935574.882	1915894.854
935574.440	1915895.089
935573.998	1915895.323
935573.557	1915895.558
935573.116	1915895.794
935572.675	1915896.029
935572.234	1915896.265
935571.793	1915896.500
935571.353	1915896.738
935570.919	1915896.987
935570.486	1915897.237
935570.053	1915897.486
935569.620	1915897.736
935569.186	1915897.985
935568.747	1915898.224
935568.306	1915898.459
935567.864	1915898.694
935567.423	1915898.929
935566.982	1915899.164
935566.540	1915899.399
935566.099	1915899.634
935565.658	1915899.869
935565.216	1915900.104
935564.775	1915900.339
935564.334	1915900.574
935563.892	1915900.809
935563.451	1915901.044
935563.010	1915901.279
935562.568	1915901.514
935562.127	1915901.749
935561.686	1915901.984
935561.244	1915902.219
935560.803	1915902.454
935560.361	1915902.688
935559.920	1915902.923
935559.479	1915903.158
935559.037	1915903.393
935558.596	1915903.628
935558.155	1915903.863
935557.713	1915904.098
935557.272	1915904.333
935556.831	1915904.568
935556.390	1915904.804
935555.948	1915905.039
935555.507	1915905.274
935555.065	1915905.508
935554.624	1915905.743
935554.183	1915905.978
935553.741	1915906.213
935553.300	1915906.448
935552.860	1915906.685
935552.421	1915906.924
935551.981	1915907.163
935551.542	1915907.402
935551.103	1915907.641
935550.663	1915907.878
935550.222	1915908.115
935549.782	1915908.352
935549.341	1915908.588
935548.901	1915908.825
935548.459	1915909.058
935548.016	1915909.291
935547.574	1915909.525
935547.132	1915909.759
935546.691	1915909.993
935546.249	1915910.228
935545.808	1915910.462
935545.365	1915910.696
935544.923	1915910.929
935544.481	1915911.163
935544.040	1915911.397
935543.598	1915911.632
935543.157	1915911.867
935542.715	1915912.100
935542.272	1915912.333
935541.830	1915912.567
935541.389	1915912.802
935540.948	1915913.037
935540.505	1915913.271
935540.062	1915913.502
935539.621	1915913.737
935539.179	1915913.972
935538.738	1915914.207
935538.296	1915914.439
935537.853	1915914.672
935537.410	1915914.904
935536.968	1915915.138
935536.527	1915915.373
935536.085	1915915.608
935535.643	1915915.841
935535.200	1915916.073
935534.757	1915916.305
935534.316	1915916.540
935533.875	1915916.775
935533.433	1915917.010
935532.993	1915917.246
935532.551	1915917.481
935532.108	1915917.713
935531.665	1915917.945
935531.226	1915918.183
935530.791	1915918.430
935530.356	1915918.677
935529.922	1915918.925
935529.490	1915919.176
935529.063	1915919.437
935528.637	1915919.699
935528.223	1915919.978
935527.819	1915920.272
935527.417	1915920.570
935527.024	1915920.880
935526.645	1915921.205
935526.281	1915921.548
935525.929	1915921.903
935525.583	1915922.264
935525.240	1915922.628
935524.912	1915923.005
935524.595	1915923.392
935524.303	1915923.797
935524.024	1915924.212
935523.750	1915924.631
935523.518	1915925.073
935523.280	1915925.513
935523.070	1915925.967
935522.877	1915926.428
935522.714	1915926.900
935522.571	1915927.379
935522.449	1915927.864
935522.345	1915928.353
935522.276	1915928.848
935522.232	1915929.346
935522.198	1915929.845
935522.182	1915930.344
935522.170	1915930.844
935522.186	1915931.344
935522.230	1915931.842
935522.288	1915932.339
935522.362	1915932.832
935522.474	1915933.319
935522.577	1915933.809
935522.714	1915934.289
935522.864	1915934.766
935523.007	1915935.245
935523.169	1915935.718
935523.344	1915936.186
935523.531	1915936.650
935523.725	1915937.110
935523.925	1915937.569
935524.140	1915938.020
935524.351	1915938.474
935524.567	1915938.924
935524.791	1915939.371
935525.016	1915939.818
935525.239	1915940.265
935525.462	1915940.713
935525.695	1915941.155
935525.928	1915941.598
935526.161	1915942.040
935526.396	1915942.481
935526.631	1915942.922
935526.867	1915943.364
935527.100	1915943.806
935527.334	1915944.248
935527.567	1915944.690
935527.801	1915945.132
935528.037	1915945.573
935528.272	1915946.014
935528.505	1915946.456
935528.739	1915946.898
935528.972	1915947.341
935529.207	1915947.782
935529.442	1915948.223
935529.678	1915948.664
935529.913	1915949.105
935530.149	1915949.546
935530.384	1915949.987
935530.620	1915950.429
935530.855	1915950.870
935531.091	1915951.311
935531.327	1915951.751
935531.562	1915952.193
935531.796	1915952.635
935532.030	1915953.076
935532.262	1915953.519
935532.495	1915953.962
935532.727	1915954.404
935532.975	1915954.838
935533.234	1915955.266
935533.493	1915955.694
935533.752	1915956.122
935534.011	1915956.549
935534.269	1915956.977
935534.528	1915957.405
935534.787	1915957.833
935535.046	1915958.261
935535.304	1915958.689
935535.563	1915959.117
935535.822	1915959.545
935536.081	1915959.972
935536.340	1915960.400
935536.611	1915960.818
935536.956	1915961.180
935537.301	1915961.542
935537.646	1915961.904
935537.991	1915962.266
935538.439	1915962.488
935538.888	1915962.708
935539.338	1915962.923
935539.825	1915963.036
935540.312	1915963.148
935540.800	1915963.261
935541.289	1915963.356
935541.788	1915963.388
935542.287	1915963.421
935542.786	1915963.453
935543.285	1915963.481
935543.773	1915963.373
935544.261	1915963.265
935544.750	1915963.157
935545.238	1915963.049
935545.726	1915962.941
935546.188	1915962.754
935546.645	1915962.551
935547.102	1915962.347
935547.558	1915962.144
935548.015	1915961.941
935548.472	1915961.737
935548.929	1915961.534
935549.385	1915961.330
935549.833	1915961.108
935550.276	1915960.877
935550.716	1915960.638
935551.157	1915960.403
935551.598	1915960.168
935552.040	1915959.933
935552.482	1915959.699
935552.924	1915959.466
935553.364	1915959.230
935553.804	1915958.991
935554.243	1915958.752
935554.684	1915958.517
935555.125	1915958.282
935555.566	1915958.046
935556.006	1915957.808
935556.445	1915957.569
935556.885	1915957.331
935557.326	1915957.096
935557.767	1915956.860
935558.209	1915956.626
935558.651	1915956.393
935559.094	1915956.160
935559.536	1915955.926
935559.977	1915955.690
935560.418	1915955.455
935560.859	1915955.219
935561.300	1915954.984
935561.741	1915954.749
935562.183	1915954.514
935562.624	1915954.278
935563.065	1915954.043
935563.506	1915953.808
935563.947	1915953.571
935564.388	1915953.336
935564.829	1915953.100
935565.271	1915952.868
935565.701	1915952.612
935566.123	1915952.345
935566.545	1915952.077
935566.968	1915951.810
935567.390	1915951.542
935567.812	1915951.274
935568.235	1915951.007
935568.657	1915950.739
935569.080	1915950.472
935569.502	1915950.204
935569.924	1915949.936
935570.347	1915949.669
935570.769	1915949.401
935571.191	1915949.133
935571.614	1915948.866
935572.036	1915948.598
935572.458	1915948.330
935572.880	1915948.062
935573.303	1915947.795
935573.698	1915947.489
935574.087	1915947.175
935574.475	1915946.860
935574.864	1915946.546
935575.253	1915946.231
935575.602	1915945.875
935575.941	1915945.507
935576.279	1915945.139
935576.618	1915944.772
935576.924	1915944.385
935577.073	1915943.907
935577.222	1915943.430
935577.310	1915942.944
935577.306	1915942.444
935577.302	1915941.944
935577.235	1915941.455
935577.071	1915940.983
935576.906	1915940.510
935576.714	1915940.050
935576.490	1915939.603
935576.265	1915939.156
935576.041	1915938.709
935575.817	1915938.262
935575.593	1915937.815
935575.368	1915937.369
935575.144	1915936.922
935574.920	1915936.475
935574.696	1915936.028
935574.471	1915935.581
935574.247	1915935.134
935574.023	1915934.687
935573.798	1915934.240
935573.574	1915933.794
935573.350	1915933.347
935573.126	1915932.900
935572.901	1915932.453
935572.677	1915932.006
935572.453	1915931.559
935572.228	1915931.112
935572.004	1915930.666
935571.773	1915930.222
935571.539	1915929.780
935571.304	1915929.339
935571.070	1915928.897
935570.835	1915928.456
935570.600	1915928.015
935570.364	1915927.574
935570.128	1915927.133
935569.892	1915926.692
935569.657	1915926.251
935569.421	1915925.810
935569.186	1915925.369
935568.950	1915924.928
935568.715	1915924.487
935568.479	1915924.046
935568.243	1915923.605
935568.008	1915923.164
935567.773	1915922.722
935567.538	1915922.281
935567.302	1915921.840
935567.066	1915921.400
935566.830	1915920.959
935566.595	1915920.517
935566.359	1915920.076
935566.123	1915919.635
935565.888	1915919.194
935565.652	1915918.754
935565.416	1915918.313
935565.181	1915917.872
935564.946	1915917.430
935564.711	1915916.989
935564.475	1915916.548
935564.239	1915916.107
935564.003	1915915.666
935563.767	1915915.225
935563.532	1915914.784
935563.297	1915914.343
935563.061	1915913.902
935562.825	1915913.461
935562.589	1915913.020
935562.354	1915912.579
935562.119	1915912.138
935561.875	1915911.701
935561.636	1915911.262
935561.401	1915910.821
935561.166	1915910.380
935560.931	1915909.938
935560.696	1915909.497
935560.461	1915909.055
935560.226	1915908.614
935559.991	1915908.173
935559.756	1915907.731
935559.521	1915907.290
935559.287	1915906.849
935559.052	1915906.407
935558.817	1915905.966
935558.582	1915905.524
935558.347	1915905.083
935558.112	1915904.642
935557.877	1915904.200
935557.642	1915903.759
935557.407	1915903.318
935557.172	1915902.876
935556.937	1915902.435
935556.702	1915901.993
935556.467	1915901.552
935556.233	1915901.111
935555.998	1915900.669
935555.763	1915900.228
935555.528	1915899.787
935555.293	1915899.345
935555.058	1915898.904
935554.823	1915898.463
935554.588	1915898.021
935554.353	1915897.580
935554.118	1915897.139
935553.883	1915896.697
935553.647	1915896.256
935553.412	1915895.815
935553.177	1915895.373
935552.942	1915894.932
935552.708	1915894.491
935552.473	1915894.049
935552.238	1915893.608
935552.003	1915893.166
935551.768	1915892.725
935551.534	1915892.283
935551.300	1915891.842
935551.065	1915891.400
935550.831	1915890.958
935550.596	1915890.517
935550.363	1915890.074
935550.129	1915889.633
935549.891	1915889.193
935549.652	1915888.754
935549.413	1915888.314
935549.174	1915887.875
935548.935	1915887.436
935548.696	1915886.997
935548.457	1915886.558
935548.218	1915886.118
935547.979	1915885.679
935547.741	1915885.240
935547.502	1915884.801
935547.264	1915884.361
935547.028	1915883.920
935546.792	1915883.479
935546.556	1915883.038
935546.321	1915882.597
935546.086	1915882.156
935545.850	1915881.715
935545.614	1915881.274
935545.378	1915880.833
935545.142	1915880.392
935544.906	1915879.952
935544.670	1915879.511
935544.434	1915879.070
935544.198	1915878.629
935543.962	1915878.188
935543.726	1915877.748
935543.490	1915877.307
935543.255	1915876.866
935543.018	1915876.425
935542.782	1915875.984
935542.546	1915875.544
935542.310	1915875.103
935542.074	1915874.662
935541.838	1915874.221
935541.602	1915873.781
935541.366	1915873.340
935541.130	1915872.899
935540.894	1915872.458
935540.658	1915872.017
935540.422	1915871.577
935540.186	1915871.136
935539.950	1915870.695
935539.714	1915870.254
935539.478	1915869.813
935539.242	1915869.373
935539.006	1915868.932
935538.770	1915868.491
935538.534	1915868.050
935538.298	1915867.609
935538.062	1915867.169
935537.826	1915866.728
935537.589	1915866.287
935537.355	1915865.846
935537.120	1915865.404
935536.884	1915864.964
935536.648	1915864.523
935536.413	1915864.081
935536.179	1915863.640
935535.943	1915863.198
935535.707	1915862.758
935535.471	1915862.317
935535.235	1915861.876
935535.000	1915861.435
935534.765	1915860.994
935534.531	1915860.552
935534.295	1915860.111
935534.060	1915859.670
935533.824	1915859.229
935533.589	1915858.788
935533.354	1915858.346
935533.119	1915857.905
935532.884	1915857.463
935532.649	1915857.022
935532.414	1915856.581
935532.179	1915856.140
935531.944	1915855.698
935531.709	1915855.257
935531.473	1915854.816
935531.238	1915854.375
935531.003	1915853.934
935530.767	1915853.493
935530.531	1915853.052
935530.295	1915852.611
935530.059	1915852.170
935529.823	1915851.729
935529.588	1915851.288
935529.352	1915850.847
935529.116	1915850.406
935528.880	1915849.965
935528.644	1915849.525
935528.409	1915849.083
935528.174	1915848.642
935527.938	1915848.201
935527.702	1915847.761
935527.466	1915847.320
935527.230	1915846.879
935526.994	1915846.438
935526.759	1915845.997
935526.524	1915845.556
935526.287	1915845.115
935526.051	1915844.674
935525.816	1915844.233
935525.580	1915843.792
935525.344	1915843.351
935525.109	1915842.910
935524.872	1915842.470
935524.636	1915842.029
935524.400	1915841.588
935524.165	1915841.147
935523.929	1915840.706
935523.692	1915840.266
935523.456	1915839.825
935523.220	1915839.384
935522.984	1915838.943
935522.748	1915838.503
935522.513	1915838.062
935522.277	1915837.621
935522.041	1915837.180
935521.805	1915836.739
935521.569	1915836.298
935521.333	1915835.858
935521.097	1915835.417
935520.861	1915834.976
935520.625	1915834.535
935520.389	1915834.094
935520.153	1915833.654
935519.917	1915833.213
935519.681	1915832.772
935519.445	1915832.331
935519.209	1915831.890
935518.973	1915831.449
935518.737	1915831.009
935518.501	1915830.568
935518.265	1915830.127
935518.029	1915829.686
935517.794	1915829.245
935517.558	1915828.804
935517.322	1915828.363
935517.086	1915827.922
935516.851	1915827.482
935516.615	1915827.041
935516.379	1915826.599
935516.144	1915826.158
935515.908	1915825.718
935515.672	1915825.277
935515.437	1915824.836
935515.203	1915824.394
935514.969	1915823.952
935514.734	1915823.510
935514.498	1915823.070
935514.263	1915822.628
935514.029	1915822.186
935513.796	1915821.744
935513.561	1915821.303
935513.325	1915820.862
935513.090	1915820.421
935512.855	1915819.979
935512.622	1915819.537
935512.389	1915819.094
935512.154	1915818.653
935511.919	1915818.212
935511.685	1915817.770
935511.452	1915817.328
935511.219	1915816.885
935510.985	1915816.443
935510.749	1915816.002
935510.508	1915815.564
935510.267	1915815.126
935510.026	1915814.688
935509.785	1915814.250
935509.542	1915813.813
935509.299	1915813.376
935509.058	1915812.938
935508.818	1915812.500
935508.566	1915812.068
