935533.7836	1915848.803
935534.0188	1915849.245
935534.254	1915849.686
935534.4892	1915850.127
935534.7244	1915850.568
935534.9596	1915851.01
935535.1948	1915851.451
935535.43	1915851.892
935535.6652	1915852.333
935535.9004	1915852.774
935536.1356	1915853.216
935536.3708	1915853.657
935536.606	1915854.098
935536.8412	1915854.539
935537.0764	1915854.981
935537.3116	1915855.422
935537.5468	1915855.863
935537.782	1915856.304
935538.0172	1915856.746
935538.2523	1915857.187
935538.4875	1915857.628
935538.7227	1915858.069
935538.9579	1915858.51
935539.1931	1915858.952
935539.4283	1915859.393
935539.6635	1915859.834
935539.8987	1915860.275
935540.1339	1915860.717
935540.3691	1915861.158
935540.6043	1915861.599
935540.8395	1915862.04
935541.0747	1915862.481
935541.3099	1915862.923
935541.5451	1915863.364
935541.7803	1915863.805
935542.0155	1915864.246
935542.2507	1915864.688
935542.4859	1915865.129
935542.7211	1915865.57
935542.9563	1915866.011
935543.1915	1915866.453
935543.4267	1915866.894
935543.6619	1915867.335
935543.8971	1915867.776
935544.1323	1915868.217
935544.3675	1915868.659
935544.6026	1915869.1
935544.8378	1915869.541
935545.073	1915869.982
935545.3082	1915870.424
935545.5434	1915870.865
935545.7786	1915871.306
935546.0138	1915871.747
935546.2961	1915872.277
935546.4842	1915872.63
935546.7194	1915873.071
935546.9546	1915873.512
935547.1898	1915873.953
935547.425	1915874.395
935547.6602	1915874.836
935547.8954	1915875.277
935548.1306	1915875.718
935548.3658	1915876.16
935548.601	1915876.601
935548.8362	1915877.042
935549.0714	1915877.483
935549.3066	1915877.924
935549.5418	1915878.366
935549.777	1915878.807
935550.0122	1915879.248
935550.2474	1915879.689
935550.4826	1915880.131
935550.7178	1915880.572
935550.9529	1915881.013
935551.1881	1915881.454
935551.4233	1915881.896
935551.6585	1915882.337
935551.8937	1915882.778
935552.1289	1915883.219
935552.3641	1915883.66
935552.5993	1915884.102
935552.8345	1915884.543
935553.0697	1915884.984
935553.3049	1915885.425
935553.5401	1915885.867
935553.7753	1915886.308
935554.0105	1915886.749
935554.2457	1915887.19
935554.4809	1915887.632
935554.7161	1915888.073
935554.9513	1915888.514
935555.1865	1915888.955
935555.4217	1915889.396
935555.6569	1915889.838
935555.8921	1915890.279
935556.1273	1915890.72
935556.3625	1915891.161
935556.5977	1915891.603
935556.8329	1915892.044
935557.0681	1915892.485
935557.3032	1915892.926
935557.5384	1915893.367
935557.7736	1915893.809
935558.0088	1915894.25
935558.244	1915894.691
935558.4792	1915895.132
935558.7144	1915895.574
935558.9496	1915896.015
935559.1848	1915896.456
935559.42	1915896.897
935559.6552	1915897.339
935559.8904	1915897.78
935560.1256	1915898.221
935560.3608	1915898.662
935560.596	1915899.103
935560.8312	1915899.545
935561.0664	1915899.986
935561.3016	1915900.427
935561.5368	1915900.868
935561.772	1915901.31
935562.0072	1915901.751
935562.2424	1915902.192
935562.4931	1915902.662
935562.7128	1915903.075
935562.948	1915903.516
935563.1832	1915903.957
935563.4184	1915904.398
935563.6535	1915904.839
935563.8887	1915905.281
935564.1239	1915905.722
935564.3591	1915906.163
935564.5943	1915906.604
935564.8295	1915907.046
935565.0647	1915907.487
935565.2999	1915907.928
935565.5351	1915908.369
935565.7703	1915908.81
935566.0055	1915909.252
935566.2407	1915909.693
935566.4759	1915910.134
935566.7111	1915910.575
935566.9463	1915911.017
935567.1815	1915911.458
935567.4167	1915911.899
935567.6519	1915912.34
935567.8871	1915912.782
935568.1223	1915913.223
935568.3575	1915913.664
935568.5927	1915914.105
935568.8279	1915914.546
935569.0631	1915914.988
935569.2983	1915915.429
935569.5335	1915915.87
935569.7686	1915916.311
935570.0038	1915916.753
935570.239	1915917.194
935570.4742	1915917.635
935570.7094	1915918.076
935570.9446	1915918.518
935571.1798	1915918.959
935571.415	1915919.4
935571.6502	1915919.841
935571.8854	1915920.282
935572.1206	1915920.724
935572.3558	1915921.165
935572.591	1915921.606
935572.8262	1915922.047
935573.0614	1915922.489
935573.2966	1915922.93
935573.5318	1915923.371
935573.767	1915923.812
935574.0022	1915924.253
935574.2374	1915924.695
935574.4726	1915925.136
935574.7078	1915925.577
935574.943	1915926.018
935575.2694	1915926.638
935575.5017	1915927.08
935575.7341	1915927.523
935575.9664	1915927.966
935576.1987	1915928.409
935576.431	1915928.851
935576.6633	1915929.294
935576.8957	1915929.737
935577.128	1915930.18
935577.3603	1915930.622
935577.5926	1915931.065
935577.8249	1915931.508
935578.0573	1915931.951
935578.2896	1915932.393
935578.5219	1915932.836
935578.7542	1915933.279
935578.9865	1915933.722
935579.2189	1915934.164
935579.4512	1915934.607
935579.6835	1915935.05
935579.9158	1915935.493
935580.1481	1915935.935
935580.5049	1915936.498
935580.7624	1915936.927
935580.9975	1915937.368
935581.2388	1915937.821
935581.3986	1915938.284
935581.5634	1915938.756
935581.7039	1915939.236
935581.8463	1915939.722
935581.9103	1915940.214
935581.9757	1915940.709
935582.0156	1915941.208
935582.03	1915941.707
935582.0187	1915942.207
935582.0075	1915942.706
935581.9196	1915943.202
935581.8166	1915943.756
935581.7192	1915944.181
935581.5817	1915944.662
935581.4198	1915945.135
935581.2609	1915945.599
935581.0244	1915946.053
935580.792	1915946.499
935580.5372	1915946.988
935580.2607	1915947.342
935579.9633	1915947.744
935579.6457	1915948.13
935579.3087	1915948.499
935578.9533	1915948.851
935578.5803	1915949.184
935578.1908	1915949.497
935577.7857	1915949.79
935577.2385	1915950.066
935576.796	1915950.299
935576.3534	1915950.532
935575.9108	1915950.764
935575.4682	1915950.997
935575.0257	1915951.23
935574.5831	1915951.462
935574.1405	1915951.695
935573.6979	1915951.928
935573.2554	1915952.16
935572.8128	1915952.393
935572.3702	1915952.625
935571.9276	1915952.858
935571.485	1915953.091
935571.0425	1915953.323
935570.5999	1915953.556
935570.1573	1915953.789
935569.7147	1915954.021
935569.2722	1915954.254
935568.8296	1915954.487
935568.387	1915954.719
935567.9444	1915954.952
935567.5019	1915955.185
935567.0593	1915955.417
935566.6167	1915955.65
935566.1741	1915955.883
935565.7315	1915956.115
935565.289	1915956.348
935564.8464	1915956.58
935564.4038	1915956.813
935563.9612	1915957.046
935563.5187	1915957.278
935563.0761	1915957.511
935562.6335	1915957.744
935562.1909	1915957.976
935561.7484	1915958.209
935561.3058	1915958.442
935560.8632	1915958.674
935560.4206	1915958.907
935559.978	1915959.14
935559.5355	1915959.372
935559.0929	1915959.605
935558.6503	1915959.838
935558.2077	1915960.07
935557.7652	1915960.303
935557.3226	1915960.536
935556.88	1915960.768
935556.4374	1915961.001
935555.9949	1915961.233
935555.5523	1915961.466
935555.1097	1915961.699
935554.6671	1915961.931
935554.2245	1915962.164
935553.782	1915962.397
935553.3394	1915962.629
935552.8968	1915962.862
935552.4542	1915963.095
935552.0117	1915963.327
935551.5691	1915963.56
935551.1265	1915963.793
935550.6839	1915964.025
935550.2414	1915964.258
935549.7988	1915964.491
935549.3562	1915964.723
935548.9136	1915964.956
935548.471	1915965.189
935548.0285	1915965.421
935547.5859	1915965.654
935547.1433	1915965.886
935546.7007	1915966.119
935546.2582	1915966.352
935545.8156	1915966.584
935545.373	1915966.817
935544.9304	1915967.05
935544.0945	1915967.332
935543.6094	1915967.452
935543.1183	1915967.546
935542.6228	1915967.613
935542.1244	1915967.652
935541.6246	1915967.664
935541.1249	1915967.648
935540.6268	1915967.605
935540.1319	1915967.535
935539.6415	1915967.438
935539.1572	1915967.314
935538.6805	1915967.163
935538.2127	1915966.987
935537.7553	1915966.785
935537.3097	1915966.558
935536.8772	1915966.307
935536.4508	1915966.06
935536.0568	1915965.737
935535.6713	1915965.418
935535.3039	1915965.079
935534.9557	1915964.721
935534.6276	1915964.343
935534.3208	1915963.949
935534.0361	1915963.538
935533.7744	1915963.112
935533.5365	1915962.672
935533.4363	1915962.468
935533.1668	1915962.046
935532.8973	1915961.625
935532.6277	1915961.204
935532.3582	1915960.783
935532.0887	1915960.362
935531.8192	1915959.941
935531.5057	1915959.532
935531.2802	1915959.098
935530.7789	1915958.234
935530.5471	1915957.791
935530.3154	1915957.348
935530.0836	1915956.905
935529.8519	1915956.462
935529.6201	1915956.019
935529.3883	1915955.576
935529.1566	1915955.133
935528.9248	1915954.69
935528.6931	1915954.247
935528.4613	1915953.804
935528.2295	1915953.361
935527.9978	1915952.918
935527.766	1915952.475
935527.5343	1915952.032
935527.3025	1915951.589
935527.0707	1915951.146
935526.839	1915950.703
935526.6072	1915950.26
935526.3755	1915949.816
935526.1437	1915949.373
935525.9119	1915948.93
935525.6802	1915948.487
935525.4484	1915948.044
935525.2167	1915947.601
935524.9849	1915947.158
935524.7531	1915946.715
935524.5214	1915946.272
935524.2896	1915945.829
935524.0579	1915945.386
935523.8261	1915944.943
935523.5943	1915944.5
935523.3626	1915944.057
935523.1308	1915943.614
935522.8991	1915943.171
935522.6673	1915942.728
935522.4355	1915942.285
935522.2038	1915941.842
935521.972	1915941.399
935521.7402	1915940.956
935521.5085	1915940.513
935521.2674	1915940.052
935521.045	1915939.626
935520.8132	1915939.183
935520.5814	1915938.74
935520.3497	1915938.297
935520.1179	1915937.854
935519.79	1915937.145
935519.6068	1915936.68
935519.4379	1915936.209
935519.2833	1915935.734
935519.1432	1915935.254
935519.0177	1915934.77
935518.907	1915934.282
935518.7956	1915933.792
935518.7302	1915933.298
935518.6643	1915932.802
935518.6135	1915932.305
935518.5778	1915931.806
935518.5573	1915931.307
935518.5519	1915930.807
935518.5617	1915930.307
935518.5867	1915929.808
935518.6269	1915929.309
935518.6821	1915928.812
935518.7524	1915928.18
935518.8377	1915927.825
935518.938	1915927.335
935519.06	1915926.863
935519.1828	1915926.365
935519.3271	1915925.887
935519.486	1915925.413
935519.6591	1915924.944
935519.8464	1915924.48
935520.0477	1915924.022
935520.2628	1915923.571
935520.4915	1915923.126
935520.7336	1915922.689
935520.9889	1915922.259
935521.2571	1915921.837
935521.538	1915921.424
935521.8313	1915921.019
935522.1368	1915920.623
935522.4541	1915920.236
935522.783	1915919.86
935523.1232	1915919.494
935523.4744	1915919.138
935523.8362	1915918.793
935524.2084	1915918.459
935524.5905	1915918.136
935524.991	1915917.798
935525.3831	1915917.527
935525.793	1915917.24
935526.2113	1915916.948
935526.6378	1915916.706
935527.1251	1915916.429
935527.5135	1915916.223
935528.3098	1915915.811
935528.7508	1915915.575
935529.1918	1915915.339
935529.6327	1915915.104
935530.0737	1915914.868
935530.5146	1915914.632
935530.9556	1915914.397
935531.3966	1915914.161
935531.8352	1915913.927
935532.2785	1915913.69
935532.7195	1915913.454
935533.1604	1915913.218
935533.6014	1915912.983
935534.0424	1915912.747
935534.4833	1915912.511
935534.9243	1915912.275
935535.3653	1915912.04
935535.8062	1915911.804
935536.2472	1915911.568
935536.6881	1915911.333
935537.1291	1915911.097
935537.5701	1915910.861
935538.011	1915910.626
935538.452	1915910.39
935538.893	1915910.154
935539.3339	1915909.919
935539.7749	1915909.683
935540.2159	1915909.447
935540.6568	1915909.211
935541.0978	1915908.976
935541.5388	1915908.74
935541.9797	1915908.504
935542.4207	1915908.269
935542.8617	1915908.033
935543.3026	1915907.797
935543.7436	1915907.562
935544.1845	1915907.326
935544.6255	1915907.09
935545.0665	1915906.855
935545.5074	1915906.619
935545.9484	1915906.383
935546.3894	1915906.147
935546.8303	1915905.912
935547.2713	1915905.676
935547.7123	1915905.44
935548.1532	1915905.205
935548.5942	1915904.969
935549.0352	1915904.733
935549.4761	1915904.498
935549.9171	1915904.262
935550.358	1915904.026
935550.799	1915903.791
935551.5463	1915903.391
935551.9622	1915903.097
935552.351	1915902.783
935552.7094	1915902.435
935553.0345	1915902.055
935553.3234	1915901.647
935553.5738	1915901.215
935553.8014	1915900.786
935553.9509	1915900.29
935554.0744	1915899.806
935554.1531	1915899.312
935554.1786	1915898.814
935554.1737	1915898.314
935554.1154	1915897.817
935554.0119	1915897.328
935553.8641	1915896.851
935553.7171	1915896.457
935553.3632	1915895.796
935553.1272	1915895.355
935552.8913	1915894.914
935552.6553	1915894.474
935552.4194	1915894.033
935552.1834	1915893.592
935551.9475	1915893.151
935551.7115	1915892.71
935551.4756	1915892.269
935551.2396	1915891.829
935551.0037	1915891.388
935550.7677	1915890.947
935550.5318	1915890.506
935550.2958	1915890.065
935550.0599	1915889.624
935549.8239	1915889.184
935549.588	1915888.743
935549.352	1915888.302
935549.1161	1915887.861
935548.8801	1915887.42
935548.6442	1915886.98
935548.4082	1915886.539
935548.1723	1915886.098
935547.9363	1915885.657
935547.7004	1915885.216
935547.4644	1915884.775
935547.2285	1915884.335
935546.9925	1915883.894
935546.7566	1915883.453
935546.5207	1915883.012
935546.2847	1915882.571
935546.0488	1915882.13
935545.8128	1915881.69
935545.5769	1915881.249
935545.3409	1915880.808
935545.105	1915880.367
935544.869	1915879.926
935544.6331	1915879.485
935544.3971	1915879.045
935544.1612	1915878.604
935543.9252	1915878.163
935543.6893	1915877.722
935543.4533	1915877.281
935543.2174	1915876.84
935542.9814	1915876.4
935542.7455	1915875.959
935542.5095	1915875.518
935542.2736	1915875.077
935542.0376	1915874.636
935541.8017	1915874.196
935541.5657	1915873.755
935541.3298	1915873.314
935541.0938	1915872.873
935540.8579	1915872.432
935540.6219	1915871.991
935540.386	1915871.551
935540.15	1915871.11
935539.9141	1915870.669
935539.6781	1915870.228
935539.4422	1915869.787
935539.2062	1915869.346
935538.9703	1915868.906
935538.7343	1915868.465
935538.4984	1915868.024
935538.2624	1915867.583
935538.0265	1915867.142
935537.7448	1915866.616
935537.5546	1915866.261
935537.3187	1915865.82
935537.0827	1915865.379
935536.8468	1915864.938
935536.6108	1915864.497
935536.3749	1915864.057
935536.1389	1915863.616
935535.903	1915863.175
935535.667	1915862.734
935535.4311	1915862.293
935535.1951	1915861.852
935534.9592	1915861.412
935534.7232	1915860.971
935534.4873	1915860.53
935534.2513	1915860.089
935534.0154	1915859.648
935533.7794	1915859.207
935533.5435	1915858.767
935533.3075	1915858.326
935533.0716	1915857.885
935532.8356	1915857.444
935532.5997	1915857.003
935532.3637	1915856.562
935532.1278	1915856.122
935531.8918	1915855.681
935531.6559	1915855.24
935531.4199	1915854.799
935531.184	1915854.358
935530.948	1915853.918
935530.7121	1915853.477
935530.4761	1915853.036
935530.2402	1915852.595
935530.0042	1915852.154
935529.7683	1915851.713
935529.5323	1915851.273
935529.2964	1915850.832
935529.0604	1915850.391
935528.8245	1915849.95
935528.5885	1915849.509
935528.3526	1915849.068
935528.1167	1915848.628
935527.8807	1915848.187
935527.6448	1915847.746
935527.4088	1915847.305
935527.1729	1915846.864
935526.9369	1915846.423
935526.701	1915845.983
935526.465	1915845.542
935526.2291	1915845.101
935525.9931	1915844.66
935525.7572	1915844.219
935525.5212	1915843.778
935525.2853	1915843.338
935525.0493	1915842.897
935524.8134	1915842.456
935524.5774	1915842.015
935524.3415	1915841.574
935524.1055	1915841.134
935523.8696	1915840.693
935523.6336	1915840.252
935523.3977	1915839.811
935523.1617	1915839.37
935522.9258	1915838.929
935522.6898	1915838.489
935522.4539	1915838.048
935522.2179	1915837.607
935521.982	1915837.166
935521.746	1915836.725
935521.5101	1915836.284
935521.2741	1915835.844
935521.0382	1915835.403
935520.8022	1915834.962
935520.5663	1915834.521
935520.3303	1915834.08
935520.0944	1915833.639
935519.8584	1915833.199
935519.6225	1915832.758
935519.3865	1915832.317
935519.1506	1915831.876
935518.9146	1915831.435
935518.6787	1915830.995
935518.4428	1915830.554
935518.2068	1915830.113
935517.9709	1915829.672
935517.7349	1915829.231
935517.499	1915828.79
935517.263	1915828.35
935517.0271	1915827.909
935516.7911	1915827.468
935516.5552	1915827.027
935516.3192	1915826.586
935516.0833	1915826.145
935515.8473	1915825.705
935515.6114	1915825.264
935515.3754	1915824.823
935515.1395	1915824.382
935514.9035	1915823.941
935514.6676	1915823.5
935514.4316	1915823.06
935514.1957	1915822.619
935513.9597	1915822.178
935513.7238	1915821.737
935513.4878	1915821.296
935513.2519	1915820.855
935513.0159	1915820.415
935512.898	1915820.194
935512.662	1915819.753
935512.4261	1915819.313
935512.1901	1915818.872
935511.9542	1915818.431
935511.7182	1915817.99
935511.4823	1915817.549
935511.2463	1915817.108
935511.0104	1915816.668
935510.7744	1915816.227
935510.5385	1915815.786
935510.3025	1915815.345
935510.0666	1915814.904
935509.8306	1915814.464
935509.5947	1915814.023
935509.3587	1915813.582
935509.1228	1915813.141
935508.8868	1915812.7
935508.6509	1915812.259
935508.4149	1915811.819
935508.179	1915811.378
935507.943	1915810.937
935507.7071	1915810.496
935507.4711	1915810.055
935507.2352	1915809.614
935506.7274	1915808.792
935506.4404	1915808.383
935506.1535	1915807.973
935505.8665	1915807.564
935505.5796	1915807.154
935505.2927	1915806.745
935505.0057	1915806.335
935504.7188	1915805.926
935504.4319	1915805.516
935504.1449	1915805.107
935503.858	1915804.698
935503.5711	1915804.288
935503.2841	1915803.879
935502.9972	1915803.469
935502.7103	1915803.06
935502.4233	1915802.65
935502.1364	1915802.241
935501.8494	1915801.831
935501.5625	1915801.422
935501.2756	1915801.012
935500.9886	1915800.603
935500.4369	1915799.955
935500.1317	1915799.597
935499.7392	1915799.239
935499.3903	1915798.88
935499.0415	1915798.522
935498.6926	1915798.164
935498.3438	1915797.806
935497.9949	1915797.448
935497.646	1915797.089
935497.2972	1915796.731
935496.9483	1915796.373
935496.5995	1915796.015
935496.2506	1915795.657
935495.9018	1915795.298
935495.5529	1915794.94
935494.8593	1915794.408
935494.4316	1915794.15
935494.0038	1915793.891
935493.576	1915793.632
935493.1483	1915793.373
935492.7205	1915793.114
935492.2927	1915792.855
935491.865	1915792.596
935491.4372	1915792.337
935491.0095	1915792.079
935490.5817	1915791.82
935490.1539	1915791.561
935489.7262	1915791.302
935489.2984	1915791.043
935488.8706	1915790.784
935488.4429	1915790.525
935488.0151	1915790.266
935487.5873	1915790.007
935487.1596	1915789.749
