955800.082	1951245.678
955799.808	1951246.096
955799.533	1951246.514
955799.259	1951246.932
955798.985	1951247.350
955798.711	1951247.769
955798.436	1951248.187
955798.162	1951248.605
955797.888	1951249.023
955797.614	1951249.441
955797.339	1951249.859
955797.065	1951250.277
955796.791	1951250.695
955796.517	1951251.113
955796.243	1951251.531
955795.968	1951251.949
955795.694	1951252.368
955795.420	1951252.786
955795.146	1951253.204
955794.871	1951253.622
955794.597	1951254.040
955794.323	1951254.458
955794.049	1951254.876
955793.774	1951255.294
955793.500	1951255.712
955793.226	1951256.130
955792.952	1951256.548
955792.678	1951256.966
955792.403	1951257.385
955792.129	1951257.803
955791.855	1951258.221
955791.581	1951258.639
955791.306	1951259.057
955791.032	1951259.475
955790.758	1951259.893
955790.484	1951260.311
955790.209	1951260.729
955789.935	1951261.147
955789.661	1951261.565
955789.387	1951261.984
955789.113	1951262.402
955788.838	1951262.820
955788.564	1951263.238
955788.290	1951263.656
955788.016	1951264.074
955787.741	1951264.492
955787.467	1951264.910
955787.193	1951265.328
955786.919	1951265.746
955786.644	1951266.164
955786.370	1951266.583
955786.096	1951267.001
955785.822	1951267.419
955785.548	1951267.837
955785.273	1951268.255
955784.999	1951268.673
955784.725	1951269.091
955784.451	1951269.509
955784.176	1951269.927
955783.902	1951270.345
955783.537	1951270.687
955783.172	1951271.028
955782.806	1951271.369
955782.440	1951271.710
955782.075	1951272.051
955781.643	1951272.284
955781.173	1951272.454
955780.703	1951272.624
955780.232	1951272.794
955779.762	1951272.964
955779.272	1951273.021
955778.772	1951273.021
955778.272	1951273.021
955777.772	1951273.021
955777.272	1951273.019
955776.785	1951272.907
955776.298	1951272.795
955775.810	1951272.684
955775.323	1951272.572
955774.862	1951272.399
955774.443	1951272.125
955774.025	1951271.851
955773.607	1951271.576
955773.189	1951271.302
955772.771	1951271.028
955772.353	1951270.754
955771.935	1951270.479
955771.517	1951270.205
955771.099	1951269.931
955770.681	1951269.657
955770.317	1951269.316
955769.961	1951268.964
955769.606	1951268.612
955769.251	1951268.260
955769.038	1951267.813
955768.849	1951267.350
955768.660	1951266.887
