935553.6572	1915962.754
935553.2092	1915962.976
935552.7613	1915963.198
935552.3134	1915963.42
935551.8654	1915963.642
935551.4175	1915963.864
935550.9695	1915964.087
935550.5216	1915964.309
935550.0737	1915964.531
935549.6257	1915964.753
935549.1778	1915964.975
935548.7299	1915965.197
935548.2819	1915965.42
935547.834	1915965.642
935547.386	1915965.864
935546.9381	1915966.086
935546.4902	1915966.308
935545.6332	1915966.756
935545.1819	1915966.971
935544.7193	1915967.161
935544.2466	1915967.324
935543.7656	1915967.46
935543.2776	1915967.568
935542.7843	1915967.649
935542.2871	1915967.702
935541.7878	1915967.727
935541.2879	1915967.724
935540.789	1915967.692
935540.2926	1915967.633
935539.8004	1915967.545
935539.314	1915967.43
935538.8348	1915967.287
935538.3644	1915967.118
935537.9043	1915966.922
935537.456	1915966.701
935537.021	1915966.455
935536.6005	1915966.184
935536.1959	1915965.89
935535.8086	1915965.574
935535.4397	1915965.237
935535.0905	1915964.879
935534.762	1915964.502
935534.4553	1915964.108
935534.1713	1915963.696
935533.9111	1915963.269
935533.4363	1915962.468
935533.1668	1915962.046
935532.8973	1915961.625
935532.6277	1915961.204
935532.3582	1915960.783
935532.0887	1915960.362
935531.8192	1915959.941
935531.5497	1915959.52
935531.2802	1915959.098
935531.0107	1915958.677
935530.6769	1915958.076
935530.4447	1915957.633
935530.2126	1915957.19
935529.9804	1915956.747
935529.7482	1915956.305
935529.516	1915955.862
935529.2838	1915955.419
935529.0517	1915954.976
935528.8195	1915954.533
935528.5873	1915954.09
935528.1229	1915953.205
935527.8907	1915952.762
935527.6586	1915952.319
935527.4264	1915951.876
935527.1942	1915951.434
935526.962	1915950.991
935526.7298	1915950.548
935526.4977	1915950.105
935526.2655	1915949.662
935526.0333	1915949.219
935525.8011	1915948.777
935525.5689	1915948.334
935525.3367	1915947.891
935525.1046	1915947.448
935524.8724	1915947.005
935524.6402	1915946.562
935524.408	1915946.12
935524.1758	1915945.677
935523.9437	1915945.234
935523.7115	1915944.791
935523.4793	1915944.348
935523.2471	1915943.906
935523.0149	1915943.463
935522.7827	1915943.02
935522.5506	1915942.577
935522.3184	1915942.134
935522.0862	1915941.691
935521.854	1915941.249
935521.6218	1915940.806
935521.3897	1915940.363
935520.8707	1915939.397
935520.4023	1915938.514
935520.188	1915938.062
935519.9872	1915937.604
935519.8	1915937.141
935519.6267	1915936.672
935519.4674	1915936.198
935519.3065	1915935.719
935519.1912	1915935.237
935519.0746	1915934.751
935518.9572	1915934.261
935518.8849	1915933.769
935518.812	1915933.274
935518.7538	1915932.778
935518.7103	1915932.28
935518.6816	1915931.781
935518.6678	1915931.281
935518.6687	1915930.781
935518.6845	1915930.281
935518.7151	1915929.782
935518.7605	1915929.284
935518.8207	1915928.788
935518.8955	1915928.293
935518.985	1915927.802
935519.089	1915927.312
935519.2074	1915926.827
935519.3402	1915926.345
935519.4873	1915925.867
935519.6485	1915925.394
935519.8236	1915924.925
935520.0125	1915924.462
935520.2151	1915924.005
935520.4312	1915923.554
935520.6605	1915923.11
935520.9029	1915922.673
935521.1582	1915922.243
935521.4261	1915921.821
935521.7064	1915921.407
935521.9989	1915921.001
935522.3032	1915920.605
935522.6192	1915920.217
935522.9466	1915919.839
935523.285	1915919.471
935523.6342	1915919.113
935523.9938	1915918.766
935524.3636	1915918.429
935524.7432	1915918.104
935525.1322	1915917.79
935525.5304	1915917.488
935525.9375	1915917.197
935526.3529	1915916.919
935526.7764	1915916.653
935527.2076	1915916.4
935527.6461	1915916.16
935528.0916	1915915.933
935528.709	1915915.642
935529.1496	1915915.406
935529.5902	1915915.17
935530.0308	1915914.933
935530.4713	1915914.697
935530.9119	1915914.461
935531.3525	1915914.224
935531.7931	1915913.988
935532.2337	1915913.751
935532.6743	1915913.515
935533.1149	1915913.279
935533.5555	1915913.042
935533.9961	1915912.806
935534.4367	1915912.57
935534.8773	1915912.333
935535.3179	1915912.097
935535.7585	1915911.86
935536.1991	1915911.624
935536.6397	1915911.388
935537.0803	1915911.151
935537.5209	1915910.915
935537.9615	1915910.679
935538.4021	1915910.442
935538.8427	1915910.206
935539.2833	1915909.969
935539.7239	1915909.733
935540.1645	1915909.497
935540.6051	1915909.26
935541.0457	1915909.024
935541.4862	1915908.787
935541.9268	1915908.551
935542.3674	1915908.315
935542.808	1915908.078
935543.2486	1915907.842
935543.6892	1915907.606
935544.1298	1915907.369
935544.5704	1915907.133
935545.011	1915906.896
935545.4516	1915906.66
935545.8922	1915906.424
935546.3328	1915906.187
935546.7734	1915905.951
935547.214	1915905.715
935547.6546	1915905.478
935548.0952	1915905.242
935548.5358	1915905.005
935548.9764	1915904.769
935549.417	1915904.533
935549.8576	1915904.296
935549.8576	1915904.296
935550.2982	1915904.06
935550.7388	1915903.824
935551.4896	1915903.421
935551.9084	1915903.151
935552.3006	1915902.841
935552.663	1915902.497
935552.9925	1915902.121
935553.2865	1915901.717
935553.5425	1915901.288
935553.7584	1915900.837
935553.9324	1915900.369
935554.063	1915899.886
935554.1492	1915899.394
935554.1902	1915898.896
935554.1858	1915898.396
935554.1358	1915897.898
935554.0409	1915897.408
935553.9016	1915896.928
935553.7171	1915896.457
935553.4811	1915896.016
935553.2452	1915895.576
935553.0092	1915895.135
935552.7733	1915894.694
935552.5373	1915894.253
935552.3014	1915893.812
935552.0654	1915893.371
935551.8295	1915892.931
935551.5935	1915892.49
935551.3576	1915892.049
935551.1217	1915891.608
935550.8857	1915891.167
935550.6498	1915890.727
935550.4138	1915890.286
935550.1779	1915889.845
935549.9419	1915889.404
935549.706	1915888.963
935549.47	1915888.522
935549.2341	1915888.082
935548.9981	1915887.641
935548.7622	1915887.2
935548.5262	1915886.759
935548.2903	1915886.318
935548.0543	1915885.877
935547.8184	1915885.437
935547.5824	1915884.996
935547.3465	1915884.555
935547.1105	1915884.114
935546.8746	1915883.673
935546.6386	1915883.232
935546.4027	1915882.792
935546.1667	1915882.351
935545.9308	1915881.91
935545.6948	1915881.469
935545.4589	1915881.028
935545.2229	1915880.588
935544.987	1915880.147
935544.751	1915879.706
935544.5151	1915879.265
935544.2791	1915878.824
935544.0432	1915878.383
935543.8072	1915877.943
935543.5713	1915877.502
935543.3353	1915877.061
935543.0994	1915876.62
935542.8634	1915876.179
935542.6275	1915875.738
935542.3915	1915875.298
935542.1556	1915874.857
935541.9197	1915874.416
935541.6837	1915873.975
935541.4478	1915873.534
935541.2118	1915873.093
935540.9759	1915872.653
935540.7399	1915872.212
935540.504	1915871.771
935540.268	1915871.33
935540.033	1915870.891
935539.7961	1915870.449
935539.5602	1915870.008
935539.3242	1915869.567
935539.0883	1915869.126
935538.8523	1915868.685
935538.6164	1915868.244
935538.3804	1915867.804
935538.1445	1915867.363
935537.9085	1915866.922
935537.6726	1915866.481
935537.4366	1915866.04
935537.2007	1915865.599
935536.9647	1915865.159
935536.7288	1915864.718
935536.4928	1915864.277
935536.2569	1915863.836
935536.0209	1915863.395
935535.785	1915862.954
935535.549	1915862.514
935535.3131	1915862.073
935535.0771	1915861.632
935534.8412	1915861.191
935534.6052	1915860.75
935534.3693	1915860.309
935534.1333	1915859.869
935533.8974	1915859.428
935533.6614	1915858.987
935533.4255	1915858.546
935533.1895	1915858.105
935532.9536	1915857.665
935532.7177	1915857.224
935532.4817	1915856.783
935532.2458	1915856.342
935532.0098	1915855.901
935531.7739	1915855.46
935531.5379	1915855.02
935531.302	1915854.579
935531.066	1915854.138
935530.8301	1915853.697
935530.5941	1915853.256
935530.3582	1915852.815
935530.1222	1915852.375
935529.8863	1915851.934
935529.6503	1915851.493
935529.4144	1915851.052
935529.1784	1915850.611
935528.9425	1915850.17
935528.7065	1915849.73
935528.4706	1915849.289
935528.2346	1915848.848
935527.9987	1915848.407
935527.7627	1915847.966
935527.5268	1915847.526
935527.2908	1915847.085
935527.0549	1915846.644
935526.8189	1915846.203
935526.583	1915845.762
935526.347	1915845.321
935526.1111	1915844.881
935525.8751	1915844.44
935525.6392	1915843.999
935525.4032	1915843.558
935525.1673	1915843.117
935524.9313	1915842.676
935524.6954	1915842.236
935524.4594	1915841.795
935524.2235	1915841.354
935523.9875	1915840.913
935523.7516	1915840.472
935523.5156	1915840.031
935523.2797	1915839.591
935523.0438	1915839.15
935522.8078	1915838.709
935522.5719	1915838.268
935522.3359	1915837.827
935522.1	1915837.387
935521.864	1915836.946
935521.6281	1915836.505
935521.3921	1915836.064
935521.1562	1915835.623
935520.9202	1915835.182
935520.6843	1915834.742
935520.4483	1915834.301
935520.2124	1915833.86
935519.9764	1915833.419
935519.7405	1915832.978
935519.5045	1915832.537
935519.2686	1915832.097
935519.0326	1915831.656
935518.7967	1915831.215
935518.5607	1915830.774
935518.3248	1915830.333
935518.0888	1915829.892
935517.8529	1915829.452
935517.6169	1915829.011
935517.381	1915828.57
935517.145	1915828.129
935516.9091	1915827.688
935516.6731	1915827.247
935516.4372	1915826.807
935516.2012	1915826.366
935515.9653	1915825.925
935515.7293	1915825.484
935515.4934	1915825.043
935515.2574	1915824.603
935515.0215	1915824.162
935514.7855	1915823.721
935514.5496	1915823.28
935514.3136	1915822.839
935514.0777	1915822.398
935513.8418	1915821.958
935513.6058	1915821.517
935513.3699	1915821.076
935513.1339	1915820.635
935512.898	1915820.194
