935528.9938	1915839.823
935529.2308	1915840.263
935529.4677	1915840.704
935529.7047	1915841.144
935529.9417	1915841.584
935530.1787	1915842.024
935530.4157	1915842.465
935530.6526	1915842.905
935530.8896	1915843.345
935531.1266	1915843.786
935531.3636	1915844.226
935531.6006	1915844.666
935531.8376	1915845.106
935532.0745	1915845.547
935532.3115	1915845.987
935532.5485	1915846.427
935532.7855	1915846.867
935533.0225	1915847.308
935533.2594	1915847.748
935533.4964	1915848.188
935533.7334	1915848.629
935533.9704	1915849.069
935534.2074	1915849.509
935534.4443	1915849.949
935534.6813	1915850.39
935534.9183	1915850.83
935535.1553	1915851.27
935535.3923	1915851.71
935535.6293	1915852.151
935535.8662	1915852.591
935536.1032	1915853.031
935536.3402	1915853.472
935536.5772	1915853.912
935536.8142	1915854.352
935537.0511	1915854.792
935537.2881	1915855.233
935537.5251	1915855.673
935537.7621	1915856.113
935537.9991	1915856.553
935538.236	1915856.994
935538.473	1915857.434
935538.71	1915857.874
935538.947	1915858.315
935539.184	1915858.755
935539.421	1915859.195
935539.6579	1915859.635
935539.8949	1915860.076
935540.1319	1915860.516
935540.3689	1915860.956
935540.6059	1915861.396
935540.8428	1915861.837
935541.0798	1915862.277
935541.3168	1915862.717
935541.5538	1915863.158
935541.7908	1915863.598
935542.0278	1915864.038
935542.2647	1915864.478
935542.5017	1915864.919
935542.7387	1915865.359
935542.9757	1915865.799
935543.2127	1915866.239
935543.4496	1915866.68
935543.6866	1915867.12
935543.9236	1915867.56
935544.1606	1915868.001
935544.3976	1915868.441
935544.6345	1915868.881
935544.8715	1915869.321
935545.1085	1915869.762
935545.3455	1915870.202
935545.5825	1915870.642
935545.8195	1915871.082
935546.0564	1915871.523
935546.2934	1915871.963
935546.5304	1915872.403
935546.7674	1915872.844
935547.0044	1915873.284
935547.2413	1915873.724
935547.4783	1915874.164
935547.7153	1915874.605
935547.9523	1915875.045
935548.1893	1915875.485
935548.4262	1915875.925
935548.6632	1915876.366
935548.9002	1915876.806
935549.1372	1915877.246
935549.3742	1915877.687
935549.6112	1915878.127
935549.8481	1915878.567
935550.0851	1915879.007
935550.3221	1915879.448
935550.5591	1915879.888
935550.7961	1915880.328
935551.033	1915880.768
935551.27	1915881.209
935551.507	1915881.649
935551.744	1915882.089
935551.981	1915882.53
935552.2179	1915882.97
935552.4549	1915883.41
935552.6919	1915883.85
935552.9289	1915884.291
935553.1659	1915884.731
935553.4029	1915885.171
935553.6398	1915885.611
935553.8768	1915886.052
935554.1138	1915886.492
935554.3508	1915886.932
935554.5878	1915887.373
935554.8247	1915887.813
935555.2461	1915888.601
935555.4809	1915889.042
935555.7157	1915889.484
935555.9505	1915889.925
935556.1854	1915890.366
935556.4202	1915890.808
935556.655	1915891.249
935556.8898	1915891.691
935557.1246	1915892.132
935557.3594	1915892.574
935557.5943	1915893.015
935558.0639	1915893.898
935558.2987	1915894.339
935558.5335	1915894.781
935558.7683	1915895.222
935559.0032	1915895.664
935559.238	1915896.105
935559.4728	1915896.546
935559.7076	1915896.988
935559.9424	1915897.429
935560.1773	1915897.871
935560.4121	1915898.312
935560.6469	1915898.754
935560.8817	1915899.195
935561.1165	1915899.637
935561.3513	1915900.078
935561.5862	1915900.519
935561.821	1915900.961
935562.0558	1915901.402
935562.2906	1915901.844
935562.5805	1915902.31
935562.7602	1915902.727
935562.9951	1915903.168
935563.2299	1915903.609
935563.4647	1915904.051
935563.6995	1915904.492
935563.9343	1915904.934
935564.1692	1915905.375
935564.404	1915905.817
935564.6388	1915906.258
935564.8736	1915906.699
935565.1084	1915907.141
935565.3432	1915907.582
935565.5781	1915908.024
935565.8129	1915908.465
935566.0477	1915908.907
935566.2825	1915909.348
935566.5173	1915909.789
935566.7521	1915910.231
935566.987	1915910.672
935567.2218	1915911.114
935567.4566	1915911.555
935567.6914	1915911.997
935567.9262	1915912.438
935568.1611	1915912.879
935568.3959	1915913.321
935568.6307	1915913.762
935568.8655	1915914.204
935569.1003	1915914.645
935569.3351	1915915.087
935569.57	1915915.528
935569.8048	1915915.969
935570.0396	1915916.411
935570.2744	1915916.852
935570.5092	1915917.294
935570.744	1915917.735
935570.9789	1915918.177
935571.2137	1915918.618
935571.4485	1915919.059
935571.6833	1915919.501
935571.9181	1915919.942
935572.1529	1915920.384
935572.3878	1915920.825
935572.6226	1915921.267
935572.8574	1915921.708
935573.0922	1915922.149
935573.327	1915922.591
935573.5619	1915923.032
935573.7967	1915923.474
935574.0315	1915923.915
935574.2663	1915924.357
935574.5011	1915924.798
935574.7359	1915925.239
935574.9708	1915925.681
935575.2135	1915926.099
935575.4404	1915926.564
935575.6752	1915927.005
935575.91	1915927.447
935576.1448	1915927.888
935576.3797	1915928.329
935576.6145	1915928.771
935576.8493	1915929.212
935577.0841	1915929.654
935577.3189	1915930.095
935577.5538	1915930.537
935577.7886	1915930.978
935578.0234	1915931.419
935578.2582	1915931.861
935578.493	1915932.302
935578.7278	1915932.744
935578.9627	1915933.185
935579.1975	1915933.627
935579.4323	1915934.068
935579.6671	1915934.51
935579.9019	1915934.951
935580.1367	1915935.392
935580.3716	1915935.834
935580.6064	1915936.275
935580.8412	1915936.717
935581.076	1915937.158
935581.3108	1915937.6
935581.5457	1915938.041
935581.7805	1915938.482
935582.0153	1915938.924
935582.2501	1915939.365
935582.4849	1915939.807
935582.7197	1915940.248
935582.9546	1915940.69
935583.1894	1915941.131
935583.4242	1915941.572
935583.659	1915942.014
935583.8938	1915942.455
935584.1286	1915942.897
935584.3635	1915943.338
935584.5983	1915943.78
935584.8331	1915944.221
935585.0679	1915944.662
935585.3027	1915945.104
935585.5375	1915945.545
935585.7724	1915945.987
935586.0072	1915946.428
935586.242	1915946.87
935586.4768	1915947.311
935586.7116	1915947.752
935586.9465	1915948.194
935587.1813	1915948.635
935587.4161	1915949.077
935587.6509	1915949.518
935587.8857	1915949.96
935588.1205	1915950.401
935588.3554	1915950.842
935588.5902	1915951.284
935588.825	1915951.725
935589.0598	1915952.167
935589.2946	1915952.608
935589.5294	1915953.05
935589.7643	1915953.491
935589.9991	1915953.932
935590.2339	1915954.374
935590.4687	1915954.815
935590.7035	1915955.257
935590.9384	1915955.698
935591.1732	1915956.14
935591.408	1915956.581
935591.6428	1915957.022
935591.8776	1915957.464
935592.1124	1915957.905
935592.3473	1915958.347
935592.5821	1915958.788
935592.8169	1915959.23
935593.0517	1915959.671
935593.2865	1915960.112
935593.5213	1915960.554
935593.7562	1915960.995
935593.991	1915961.437
935594.2258	1915961.878
935594.4606	1915962.32
935594.6954	1915962.761
935594.9303	1915963.202
935595.1651	1915963.644
935595.3999	1915964.085
935595.6347	1915964.527
935595.8695	1915964.968
935596.1043	1915965.41
935596.3392	1915965.851
935596.574	1915966.292
935596.8088	1915966.734
935597.0436	1915967.175
935597.2784	1915967.617
935597.5132	1915968.058
935597.7481	1915968.5
935597.9829	1915968.941
935598.2177	1915969.383
935598.4525	1915969.824
935598.6873	1915970.265
935598.9221	1915970.707
935599.157	1915971.148
935599.3918	1915971.59
935599.6266	1915972.031
935599.8614	1915972.473
935600.0962	1915972.914
935600.3311	1915973.355
935600.5659	1915973.797
935600.8007	1915974.238
935601.0355	1915974.68
935601.2703	1915975.121
935601.5051	1915975.563
935601.74	1915976.004
935601.9748	1915976.445
935602.2084	1915976.888
935602.4444	1915977.328
935602.6792	1915977.77
935602.914	1915978.211
935603.1489	1915978.653
935603.3837	1915979.094
935603.6185	1915979.535
935603.8533	1915979.977
935604.0881	1915980.418
935604.323	1915980.86
935604.5578	1915981.301
935604.7926	1915981.743
935605.0274	1915982.184
935605.2622	1915982.625
935605.497	1915983.067
935605.7319	1915983.508
935605.9667	1915983.95
935606.2015	1915984.391
935606.4363	1915984.833
935606.6711	1915985.274
935606.9059	1915985.715
935607.1408	1915986.157
935607.3756	1915986.598
935607.6104	1915987.04
935607.8452	1915987.481
935608.08	1915987.923
935608.3148	1915988.364
935608.5497	1915988.805
935608.7845	1915989.247
935609.0193	1915989.688
935609.2541	1915990.13
935609.4889	1915990.571
935609.7238	1915991.013
935609.9586	1915991.454
935610.1934	1915991.895
935610.4282	1915992.337
935610.663	1915992.778
935610.8978	1915993.22
935611.1327	1915993.661
935611.3675	1915994.103
935611.6023	1915994.544
935611.8371	1915994.985
935612.0719	1915995.427
935612.3067	1915995.868
935612.5416	1915996.31
935612.7764	1915996.751
935613.0112	1915997.193
935613.246	1915997.634
935613.4808	1915998.075
935613.7157	1915998.517
935613.9505	1915998.958
935614.1853	1915999.4
935614.4201	1915999.841
935614.6549	1916000.283
935614.8897	1916000.724
935615.1246	1916001.165
935615.3594	1916001.607
935615.5942	1916002.048
935615.829	1916002.49
935616.0638	1916002.931
935616.2986	1916003.373
935616.5335	1916003.814
935616.7683	1916004.255
935617.0031	1916004.697
935617.2379	1916005.138
935617.4727	1916005.58
935617.7076	1916006.021
935617.9424	1916006.463
935618.1772	1916006.904
935618.412	1916007.346
935618.6468	1916007.787
935618.8816	1916008.228
935619.1165	1916008.67
935619.3513	1916009.111
935619.5861	1916009.553
935619.8209	1916009.994
935620.0557	1916010.436
935620.2905	1916010.877
935620.5254	1916011.318
935620.7602	1916011.76
935620.995	1916012.201
935621.2298	1916012.643
935621.4646	1916013.084
935621.6994	1916013.526
935621.9343	1916013.967
935622.1691	1916014.408
935622.4039	1916014.85
935622.6387	1916015.291
935622.8735	1916015.733
935623.1084	1916016.174
935623.3432	1916016.616
935623.578	1916017.057
935623.8128	1916017.498
935624.0476	1916017.94
935624.2824	1916018.381
935624.5173	1916018.823
935624.7521	1916019.264
935624.9869	1916019.706
935625.2217	1916020.147
935625.4565	1916020.588
935625.6913	1916021.03
935625.9262	1916021.471
935626.161	1916021.913
935626.3958	1916022.354
935626.6306	1916022.796
935626.8654	1916023.237
935627.1003	1916023.678
935627.3351	1916024.12
935627.5699	1916024.561
935627.8047	1916025.003
935628.0395	1916025.444
935628.2743	1916025.886
935628.5092	1916026.327
935628.744	1916026.768
935628.9788	1916027.21
935629.2136	1916027.651
935629.4484	1916028.093
935629.6832	1916028.534
935630.0256	1916029.225
935630.2311	1916029.681
935630.4365	1916030.137
935630.642	1916030.592
935630.8474	1916031.048
935631.0528	1916031.504
935631.2583	1916031.96
935631.4637	1916032.416
935631.6692	1916032.872
935631.8746	1916033.327
935632.0801	1916033.783
935632.2855	1916034.239
935632.491	1916034.695
935632.6964	1916035.151
935632.9019	1916035.607
935633.1073	1916036.062
935633.3127	1916036.518
935633.5182	1916036.974
935633.7236	1916037.43
935633.9291	1916037.886
935634.1345	1916038.342
935634.34	1916038.798
935634.5454	1916039.253
935634.7509	1916039.709
935634.9563	1916040.165
935635.1618	1916040.621
935635.3672	1916041.077
935635.5727	1916041.533
935635.7781	1916041.988
935635.9835	1916042.444
935636.189	1916042.9
935636.3944	1916043.356
935636.5999	1916043.812
935636.8053	1916044.268
935637.0108	1916044.723
935637.2162	1916045.179
935637.4217	1916045.635
935637.6271	1916046.091
935637.8326	1916046.547
935638.038	1916047.003
935638.2435	1916047.459
935638.6287	1916048.381
935638.8235	1916048.847
935638.9882	1916049.314
935639.168	1916049.781
935639.3477	1916050.247
935639.5275	1916050.714
935639.7073	1916051.18
935639.887	1916051.647
935640.0668	1916052.113
935640.2466	1916052.58
935640.4263	1916053.047
935640.6061	1916053.513
935640.7859	1916053.98
935640.9656	1916054.446
935641.1454	1916054.913
935641.3252	1916055.379
935641.5049	1916055.846
935641.6847	1916056.313
935641.8645	1916056.779
935642.0442	1916057.246
935642.224	1916057.712
935642.4038	1916058.179
935642.5836	1916058.645
935642.7633	1916059.112
935642.9431	1916059.578
935643.1229	1916060.045
935643.2971	1916060.58
935643.4321	1916061.062
935643.5671	1916061.543
935643.7021	1916062.024
935643.8371	1916062.506
935643.972	1916062.987
935644.107	1916063.469
935644.242	1916063.95
935644.377	1916064.432
935644.512	1916064.913
935644.647	1916065.394
935644.782	1916065.876
935644.917	1916066.357
935645.0519	1916066.839
935645.1869	1916067.32
935645.3219	1916067.802
935645.4569	1916068.283
935645.5919	1916068.764
935645.7269	1916069.246
935645.8619	1916069.727
935645.9968	1916070.209
935646.1318	1916070.69
935646.2668	1916071.172
935646.4018	1916071.653
935646.5368	1916072.135
935646.6718	1916072.616
935646.8068	1916073.097
935646.9418	1916073.579
935647.0767	1916074.06
935647.2117	1916074.542
935647.3467	1916075.023
935647.4817	1916075.505
935647.6167	1916075.986
935647.7517	1916076.467
935647.8867	1916076.949
935648.0217	1916077.43
935648.1566	1916077.912
935648.2916	1916078.393
935648.4266	1916078.875
935648.5958	1916079.356
935648.7325	1916079.826
935648.8692	1916080.202
935649.006	1916080.578
935649.1427	1916080.954
935649.2794	1916081.33
935649.4162	1916081.705
935649.5529	1916082.081
935649.6896	1916082.457
935649.8263	1916082.833
935649.9631	1916083.209
935650.0998	1916083.585
935650.2365	1916083.961
935650.3732	1916084.337
935650.51	1916084.713
935650.6467	1916085.089
935650.7834	1916085.465
935650.9202	1916085.84
935651.0569	1916086.216
935651.1936	1916086.592
935651.3303	1916086.968
935651.4671	1916087.344
935651.6038	1916087.72
935651.7405	1916088.096
935651.8773	1916088.472
935652.014	1916088.848
935652.1507	1916089.224
935652.2874	1916089.599
935652.4242	1916089.975
935652.5609	1916090.351
935652.6976	1916090.727
935652.8344	1916091.103
935652.9711	1916091.479
935653.1078	1916091.855
935653.2445	1916092.231
935653.3813	1916092.607
935653.5233	1916093.183
935653.5364	1916093.683
935653.5495	1916094.183
935653.5627	1916094.683
935653.5758	1916095.182
935653.5889	1916095.682
935653.6021	1916096.182
935653.6021	1916096.682
935653.6021	1916097.182
935653.6415	1916097.682
935653.6546	1916098.181
935653.6677	1916098.681
935653.6809	1916099.181
935653.694	1916099.681
935653.7071	1916100.181
935653.7203	1916100.681
935653.7203	1916101.18
935653.7465	1916101.68
935653.7597	1916102.18
935653.7728	1916102.68
935653.7859	1916103.18
935653.7991	1916103.679
935653.8122	1916104.179
935653.8253	1916104.679
935653.8385	1916105.179
935653.8516	1916105.679
935653.8647	1916106.179
935653.8779	1916106.678
935653.8779	1916107.178
935653.9041	1916107.678
935653.9173	1916108.178
935653.9173	1916108.678
935653.9435	1916109.178
935653.9567	1916109.677
935653.9698	1916110.177
935653.9829	1916110.677
935653.9829	1916111.177
935654.0092	1916111.677
935654.0223	1916112.177
935654.0355	1916112.676
935654.0486	1916113.176
935654.0617	1916113.676
935654.0749	1916114.176
935654.088	1916114.676
935654.088	1916115.175
935654.1143	1916115.675
935654.1274	1916116.175
935654.1405	1916116.675
935654.1537	1916117.175
935654.1668	1916117.675
935654.1799	1916118.174
935654.1931	1916118.674
935654.2062	1916119.174
935654.2193	1916119.674
935654.2325	1916120.174
935654.2456	1916120.674
935654.2587	1916121.173
935654.2719	1916121.673
935654.285	1916122.173
935654.2981	1916122.673
935654.3113	1916123.173
935654.3244	1916123.673
935654.3375	1916124.172
935654.3507	1916124.672
935654.4095	1916125.67
935654.4552	1916126.168
935654.5008	1916126.666
935654.5465	1916127.164
935654.5922	1916127.662
935654.6378	1916128.16
935654.6835	1916128.657
935654.7292	1916129.155
935654.7749	1916129.653
935654.8205	1916130.151
935654.8662	1916130.649
935654.9119	1916131.147
935654.9119	1916131.645
935655.0032	1916132.143
935655.0489	1916132.641
935655.0946	1916133.139
935655.1402	1916133.637
935655.1859	1916134.134
935655.2316	1916134.632
935655.2773	1916135.13
935655.3229	1916135.628
935655.3686	1916136.126
935655.4143	1916136.624
935655.46	1916137.122
935655.5056	1916137.62
935655.5513	1916138.118
935655.597	1916138.616
935655.6426	1916139.114
935655.6883	1916139.611
935655.734	1916140.109
935655.7797	1916140.607
935655.8253	1916141.105
935655.871	1916141.603
935655.9167	1916142.101
935655.9624	1916142.599
935656.008	1916143.097
935656.0537	1916143.595
935656.0994	1916144.093
935656.145	1916144.591
935656.1907	1916145.088
935656.2364	1916145.586
935656.2821	1916146.084
935656.2821	1916146.582
935656.3734	1916147.08
935656.4191	1916147.578
935656.4648	1916148.076
935656.4648	1916148.574
935656.5561	1916149.072
935656.6018	1916149.57
935656.6474	1916150.068
935656.6401	1916150.567
935656.6327	1916151.067
935656.6253	1916151.567
935656.6179	1916152.067
935656.6106	1916152.567
935656.6032	1916153.067
935656.5958	1916153.567
935656.5884	1916154.067
935656.581	1916154.567
935656.5737	1916155.067
935656.5663	1916155.567
935656.5589	1916156.067
935656.5515	1916156.567
935656.5441	1916157.067
935656.5368	1916157.567
935656.5368	1916158.067
935656.522	1916158.567
935656.5146	1916159.067
935656.5073	1916159.566
935656.4999	1916160.066
935656.4925	1916160.566
935656.4851	1916161.066
935656.4777	1916161.566
935656.4704	1916162.066
935656.463	1916162.566
935656.4556	1916163.066
935656.4482	1916163.566
935656.4408	1916164.066
935656.4408	1916164.566
935656.4261	1916165.066
935656.4187	1916165.566
935656.4113	1916166.066
935656.404	1916166.566
935656.3966	1916167.066
935656.3892	1916167.566
935656.3818	1916168.066
935656.3744	1916168.566
935656.3671	1916169.065
935656.3671	1916169.565
935656.3523	1916170.065
935656.3449	1916170.565
935656.3376	1916171.065
935656.3302	1916171.565
935656.3228	1916172.065
935656.3228	1916172.565
935656.308	1916173.065
935656.3007	1916173.565
935656.2933	1916174.065
935656.2859	1916174.565
935656.2785	1916175.065
935656.0873	1916176.03
935655.9035	1916176.495
935655.7196	1916176.96
935655.5358	1916177.425
935655.352	1916177.89
935655.1681	1916178.355
935654.9843	1916178.82
935654.8005	1916179.285
935654.6166	1916179.75
935654.4328	1916180.215
935654.249	1916180.68
935654.0651	1916181.144
935653.8813	1916181.609
935653.6975	1916182.074
935653.5136	1916182.539
935653.3298	1916183.004
935653.146	1916183.469
935653.046	1916183.904
935653.0259	1916184.404
935653.0259	1916184.903
935652.9855	1916185.403
935652.9653	1916185.902
935652.9452	1916186.402
935652.925	1916186.902
935652.9048	1916187.401
935652.8847	1916187.901
935652.8645	1916188.4
935652.8443	1916188.9
935652.8241	1916189.4
935652.804	1916189.899
935652.7551	1916190.398
935652.7636	1916190.898
935652.7722	1916191.398
935652.4634	1916192.325
935652.2035	1916192.752
935651.9436	1916193.179
935651.6838	1916193.606
935651.4239	1916194.033
935651.164	1916194.46
935650.8925	1916194.907
935650.6442	1916195.315
935650.3843	1916195.742
935650.1245	1916196.169
935649.8646	1916196.596
935649.6047	1916197.023
935649.3448	1916197.45
935649.0849	1916197.878
935649.0494	1916198.416
935649.0372	1916198.916
935648.9979	1916199.406
935649.0127	1916199.915
935649.0004	1916200.415
935648.9657	1916200.897
935648.9759	1916201.415
935648.9637	1916201.915
935648.9514	1916202.414
935648.9392	1916202.914
935648.9269	1916203.414
935648.9147	1916203.914
935648.9024	1916204.414
935648.8902	1916204.914
935648.8779	1916205.414
935648.8657	1916205.913
935648.8535	1916206.413
935648.8412	1916206.913
935648.829	1916207.413
935648.8167	1916207.913
935648.8167	1916208.413
935648.7922	1916208.913
935648.78	1916209.412
935648.7677	1916209.912
935648.7555	1916210.412
935648.7555	1916210.912
935648.731	1916211.412
935648.731	1916211.912
935648.7065	1916212.411
935648.6942	1916212.911
935648.682	1916213.411
935648.6697	1916213.911
935648.6575	1916214.411
935648.6452	1916214.911
935648.633	1916215.411
935648.6207	1916215.91
935648.6085	1916216.41
935648.5962	1916216.91
935648.584	1916217.41
935648.584	1916217.91
935648.5595	1916218.41
935648.5472	1916218.91
935648.5472	1916219.409
935648.5227	1916219.909
935648.5105	1916220.409
935648.4982	1916220.909
935648.486	1916221.409
935648.4737	1916221.909
935648.4737	1916222.408
935648.4492	1916222.908
935648.437	1916223.408
935648.4247	1916223.908
935648.4247	1916224.408
935648.4002	1916224.908
935648.4002	1916225.408
935648.3757	1916225.907
935648.3635	1916226.407
935648.3512	1916226.907
935648.339	1916227.407
935648.3267	1916227.907
935648.4618	1916228.63
935648.5796	1916229.116
935648.6741	1916229.607
935648.7449	1916230.102
935648.7919	1916230.6
935648.815	1916231.099
935648.8141	1916231.599
935648.7893	1916232.098
935648.668	1916233.091
935648.5719	1916233.581
935648.4523	1916234.067
935648.3097	1916234.546
935648.1442	1916235.018
935647.9563	1916235.481
935647.7464	1916235.935
935647.515	1916236.378
935647.2626	1916236.81
935646.9899	1916237.229
935646.6974	1916237.634
935646.3857	1916238.025
935646.0557	1916238.401
935645.7344	1916238.766
935645.3437	1916239.102
935644.9633	1916239.426
935644.5677	1916239.732
935644.158	1916240.019
935643.735	1916240.285
935643.2997	1916240.531
935642.8376	1916240.761
935642.3963	1916240.959
935641.9303	1916241.14
935641.4561	1916241.299
935640.9749	1916241.434
935640.4877	1916241.546
935639.9957	1916241.635
935639.5	1916241.635
935639.0018	1916241.742
935638.5022	1916241.759
935638.0022	1916241.753
935637.5032	1916241.722
935637.0062	1916241.668
935636.5124	1916241.602
935636.3264	1916241.554
935635.8275	1916241.589
935635.3287	1916241.624
935634.83	1916241.66
935634.3312	1916241.695
935633.8325	1916241.73
935633.3337	1916241.765
935632.835	1916241.801
935632.3362	1916241.801
935631.8375	1916241.871
935631.3387	1916241.906
935630.8399	1916241.942
935630.3412	1916241.977
935629.8424	1916242.012
935629.3437	1916242.047
935628.8449	1916242.083
935628.3462	1916242.118
935627.7148	1916242.092
935627.2608	1916241.883
935626.8068	1916241.673
935626.3527	1916241.464
935625.8987	1916241.254
935625.4447	1916241.045
935624.9906	1916240.836
935624.5366	1916240.626
935624.0826	1916240.417
935623.6285	1916240.207
935622.6708	1916239.991
935622.1748	1916239.976
935621.6749	1916239.965
935621.175	1916239.965
935620.6751	1916239.965
935620.1752	1916239.933
935619.6753	1916239.922
935619.1755	1916239.911
935618.6756	1916239.9
935618.1757	1916239.89
935617.6892	1916239.869
935617.1759	1916239.869
935616.676	1916239.857
935616.1902	1916239.834
935615.6763	1916239.835
935615.1764	1916239.825
935614.6912	1916239.799
935614.1766	1916239.803
935613.6767	1916239.792
935613.1769	1916239.781
935612.677	1916239.781
935612.1771	1916239.76
935611.6772	1916239.749
935611.1773	1916239.738
935610.6774	1916239.727
935610.1776	1916239.716
935609.6777	1916239.716
935609.1697	1916239.678
935608.6757	1916239.601
935608.1916	1916239.477
935607.722	1916239.332
935607.2887	1916239.099
935606.844	1916238.831
935606.444	1916238.531
935606.0753	1916238.194
935605.7414	1916237.822
935605.4454	1916237.419
935605.161	1916236.989
935604.9784	1916236.536
935604.7885	1916236.065
935604.6922	1916235.58
935604.6206	1916235.085
935604.5977	1916234.602
935604.5977	1916234.087
935604.6986	1916233.593
935604.8213	1916233.108
935604.9653	1916232.638
935605.1964	1916232.204
935605.4635	1916231.759
935605.762	1916231.358
935606.0983	1916230.988
935606.4692	1916230.653
935606.871	1916230.356
935607.3	1916230.099
935607.7521	1916229.886
935608.2228	1916229.718
935608.7077	1916229.597
935609.2021	1916229.597
935609.7013	1916229.499
935610.7002	1916229.541
935611.1999	1916229.559
935611.6996	1916229.576
935612.1993	1916229.593
935612.699	1916229.611
935613.1987	1916229.628
935613.6984	1916229.645
935614.1981	1916229.663
935614.6978	1916229.68
935615.1975	1916229.697
935615.6972	1916229.715
935616.1969	1916229.732
935616.6966	1916229.75
935617.1963	1916229.767
935617.696	1916229.784
935618.1957	1916229.802
935618.6954	1916229.819
935619.1951	1916229.836
935619.6948	1916229.854
935620.1945	1916229.871
935620.6942	1916229.871
935621.1939	1916229.906
935621.6936	1916229.906
935622.1933	1916229.94
935622.693	1916229.958
935623.1927	1916229.975
935623.6924	1916229.992
935624.1921	1916230.01
935624.6918	1916230.027
935625.1915	1916230.044
935625.6912	1916230.044
935626.1909	1916230.079
935626.6906	1916230.079
935627.1903	1916230.114
935627.69	1916230.131
935628.1897	1916230.149
935628.6894	1916230.149
935629.1891	1916230.183
935629.6888	1916230.201
935630.1885	1916230.218
935630.6882	1916230.235
935631.3922	1916230.103
935631.866	1916229.944
935632.334	1916229.768
935632.7955	1916229.575
935633.25	1916229.367
935633.6968	1916229.143
935634.1356	1916228.903
935634.5656	1916228.648
935634.9865	1916228.378
935635.3976	1916228.094
935635.7984	1916227.795
935636.1886	1916227.482
935636.5675	1916227.156
935636.9347	1916226.817
935637.3026	1916226.465
935637.6324	1916226.1
935637.962	1916225.724
935638.2781	1916225.337
935638.5805	1916224.939
935638.8687	1916224.53
935639.1425	1916224.112
935639.4013	1916223.684
935639.645	1916223.248
935639.8732	1916222.803
935640.0857	1916222.35
935640.2822	1916221.891
935640.4624	1916221.424
935640.6262	1916220.952
935640.7732	1916220.474
935640.9034	1916219.991
935641.0166	1916219.504
935641.1127	1916219.014
935641.1914	1916218.02
