935528.5854	1915838.827
935528.8207	1915839.268
935529.0561	1915839.709
935529.2914	1915840.15
935529.5268	1915840.591
935529.7621	1915841.033
935529.9975	1915841.474
935530.2328	1915841.915
935530.4682	1915842.356
935530.7035	1915842.797
935530.9388	1915843.238
935531.1742	1915843.679
935531.4095	1915844.121
935531.6449	1915844.562
935531.8802	1915845.003
935532.1156	1915845.444
935532.3509	1915845.885
935532.5863	1915846.326
935532.8216	1915846.767
935533.057	1915847.209
935533.2923	1915847.65
935533.5277	1915848.091
935533.763	1915848.532
935533.9984	1915848.973
935534.2337	1915849.414
935534.4691	1915849.855
935534.7044	1915850.297
935534.9398	1915850.738
935535.1751	1915851.179
935535.4105	1915851.62
935535.6458	1915852.061
935535.8812	1915852.502
935536.1165	1915852.943
935536.3519	1915853.385
935536.5872	1915853.826
935536.8226	1915854.267
935537.0579	1915854.708
935537.2933	1915855.149
935537.5286	1915855.59
935537.764	1915856.032
935537.9993	1915856.473
935538.2347	1915856.914
935538.47	1915857.355
935538.7053	1915857.796
935538.9407	1915858.237
935539.176	1915858.678
935539.4114	1915859.12
935539.6467	1915859.561
935539.8821	1915860.002
935540.1174	1915860.443
935540.3528	1915860.884
935540.5881	1915861.325
935540.8235	1915861.766
935541.0588	1915862.208
935541.2942	1915862.649
935541.5295	1915863.09
935541.7649	1915863.531
935542.0002	1915863.972
935542.2356	1915864.413
935542.4709	1915864.854
935542.7063	1915865.296
935542.9416	1915865.737
935543.177	1915866.178
935543.4123	1915866.619
935543.6477	1915867.06
935543.883	1915867.501
935544.1184	1915867.943
935544.3537	1915868.384
935544.5891	1915868.825
935544.8244	1915869.266
935545.0598	1915869.707
935545.2951	1915870.148
935545.5305	1915870.589
935545.7658	1915871.031
935546.0012	1915871.472
935546.2365	1915871.913
935546.4718	1915872.354
935546.7072	1915872.795
935546.9425	1915873.236
935547.1779	1915873.677
935547.4132	1915874.119
935547.6486	1915874.56
935547.8839	1915875.001
935548.1193	1915875.442
935548.3546	1915875.883
935548.59	1915876.324
935548.8253	1915876.765
935549.0607	1915877.207
935549.296	1915877.648
935549.5314	1915878.089
935549.7667	1915878.53
935550.0021	1915878.971
935550.2374	1915879.412
935550.4728	1915879.853
935550.7081	1915880.295
935550.9435	1915880.736
935551.1788	1915881.177
935551.4142	1915881.618
935551.6495	1915882.059
935551.8849	1915882.5
935552.1202	1915882.942
935552.3556	1915883.383
935552.5909	1915883.824
935552.8263	1915884.265
935553.0616	1915884.706
935553.297	1915885.147
935553.5323	1915885.588
935553.7677	1915886.03
935554.003	1915886.471
935554.2383	1915886.912
935554.4737	1915887.353
935554.709	1915887.794
935554.9444	1915888.235
935555.1797	1915888.676
935555.4151	1915889.118
935555.6504	1915889.559
935555.8858	1915890
935556.1211	1915890.441
935556.3565	1915890.882
935556.5918	1915891.323
935556.8272	1915891.764
935557.0625	1915892.206
935557.2979	1915892.647
935557.5332	1915893.088
935557.7686	1915893.529
935558.0039	1915893.97
935558.2393	1915894.411
935558.4746	1915894.853
935558.71	1915895.294
935558.9453	1915895.735
935559.1807	1915896.176
935559.416	1915896.617
935559.6514	1915897.058
935559.8867	1915897.499
935560.1221	1915897.941
935560.3574	1915898.382
935560.5928	1915898.823
935560.8281	1915899.264
935561.0635	1915899.705
935561.2988	1915900.146
935561.5342	1915900.587
935561.7695	1915901.029
935562.0048	1915901.47
935562.2402	1915901.911
935562.4755	1915902.352
935562.7109	1915902.793
935562.9462	1915903.234
935563.1816	1915903.675
935563.4169	1915904.117
935563.6523	1915904.558
935563.8876	1915904.999
935564.123	1915905.44
935564.3583	1915905.881
935564.5937	1915906.322
935564.829	1915906.763
935565.0644	1915907.205
935565.2997	1915907.646
935565.5351	1915908.087
935565.7704	1915908.528
935566.0058	1915908.969
935566.2411	1915909.41
935566.4765	1915909.852
935566.7118	1915910.293
935566.9472	1915910.734
935567.1825	1915911.175
935567.4179	1915911.616
935567.6532	1915912.057
935567.8886	1915912.498
935568.1239	1915912.94
935568.3593	1915913.381
935568.5946	1915913.822
935568.83	1915914.263
935569.0653	1915914.704
935569.3007	1915915.145
935569.536	1915915.586
935569.7713	1915916.028
935570.0067	1915916.469
935570.242	1915916.91
935570.4774	1915917.351
935570.7127	1915917.792
935570.9481	1915918.233
935571.1834	1915918.674
935571.4188	1915919.116
935571.6541	1915919.557
935571.8895	1915919.998
935572.1248	1915920.439
935572.3602	1915920.88
935572.5955	1915921.321
935572.9013	1915921.894
935573.0662	1915922.204
935573.3016	1915922.645
935573.5369	1915923.086
935573.7723	1915923.527
935574.0076	1915923.968
935574.243	1915924.409
935574.4783	1915924.851
935574.7137	1915925.292
935574.949	1915925.733
935575.1844	1915926.174
935575.4197	1915926.615
935575.6551	1915927.056
935575.8904	1915927.497
935576.1258	1915927.939
935576.3611	1915928.38
935576.5965	1915928.821
935576.8318	1915929.262
935577.0672	1915929.703
935577.3025	1915930.144
935577.5378	1915930.585
935577.7732	1915931.027
935578.0085	1915931.468
935578.2439	1915931.909
935578.4792	1915932.35
935578.7146	1915932.791
935578.9499	1915933.232
935579.1853	1915933.673
935579.4206	1915934.115
935579.656	1915934.556
935579.8913	1915934.997
935580.1267	1915935.438
935580.362	1915935.879
935580.5974	1915936.32
935580.8327	1915936.762
935581.0681	1915937.203
935581.3034	1915937.644
935581.5388	1915938.085
935581.7741	1915938.526
935582.0095	1915938.967
935582.2448	1915939.408
935582.4802	1915939.85
935582.7155	1915940.291
935582.9509	1915940.732
935583.1862	1915941.173
935583.4216	1915941.614
935583.6569	1915942.055
935583.8923	1915942.496
935584.1276	1915942.938
935584.363	1915943.379
935584.5983	1915943.82
935584.8337	1915944.261
935585.069	1915944.702
935585.3043	1915945.143
935585.5397	1915945.584
935585.775	1915946.026
935586.0104	1915946.467
935586.2457	1915946.908
935586.4811	1915947.349
935586.7164	1915947.79
935586.9518	1915948.231
935587.1871	1915948.672
935587.4225	1915949.114
935587.6578	1915949.555
935587.8932	1915949.996
935588.1285	1915950.437
935588.3639	1915950.878
935588.5992	1915951.319
935588.8346	1915951.761
935589.0699	1915952.202
935589.3053	1915952.643
935589.5406	1915953.084
935589.776	1915953.525
935590.0113	1915953.966
935590.2467	1915954.407
935590.482	1915954.849
935590.7174	1915955.29
935590.9527	1915955.731
935591.1881	1915956.172
935591.4234	1915956.613
935591.6588	1915957.054
935591.8941	1915957.495
935592.1295	1915957.937
935592.3648	1915958.378
935592.6002	1915958.819
935592.8355	1915959.26
935593.0708	1915959.701
935593.3062	1915960.142
935593.5415	1915960.583
935593.7769	1915961.025
935594.0122	1915961.466
935594.2476	1915961.907
935594.4829	1915962.348
935594.7183	1915962.789
935594.9536	1915963.23
935595.189	1915963.672
935595.4243	1915964.113
935595.6597	1915964.554
935595.895	1915964.995
935596.1304	1915965.436
935596.3657	1915965.877
935596.6011	1915966.318
935596.8364	1915966.76
935597.0718	1915967.201
935597.3071	1915967.642
935597.5425	1915968.083
935597.7778	1915968.524
935598.0132	1915968.965
935598.2485	1915969.406
935598.4839	1915969.848
935598.7192	1915970.289
935598.9546	1915970.73
935599.1899	1915971.171
935599.4253	1915971.612
935599.6606	1915972.053
935599.896	1915972.494
935600.1313	1915972.936
935600.3667	1915973.377
935600.602	1915973.818
935600.8373	1915974.259
935601.0727	1915974.7
935601.308	1915975.141
935601.5434	1915975.582
935601.7787	1915976.024
935602.0141	1915976.465
935602.2494	1915976.906
935602.4848	1915977.347
935602.7201	1915977.788
935602.9555	1915978.229
935603.1908	1915978.671
935603.4262	1915979.112
935603.6615	1915979.553
935603.8969	1915979.994
935604.1322	1915980.435
935604.3676	1915980.876
935604.6029	1915981.317
935604.8383	1915981.759
935605.0736	1915982.2
935605.309	1915982.641
935605.5443	1915983.082
935605.7797	1915983.523
935606.015	1915983.964
935606.2504	1915984.405
935606.4857	1915984.847
935606.7211	1915985.288
935606.9564	1915985.729
935607.1918	1915986.17
935607.4271	1915986.611
935607.6625	1915987.052
935607.8978	1915987.493
935608.1332	1915987.935
935608.3685	1915988.376
935608.6038	1915988.817
935608.8392	1915989.258
935609.0745	1915989.699
935609.3099	1915990.14
935609.5452	1915990.582
935609.7806	1915991.023
935610.0159	1915991.464
935610.2513	1915991.905
935610.4866	1915992.346
935610.722	1915992.787
935610.9573	1915993.228
935611.1927	1915993.67
935611.428	1915994.111
935611.6634	1915994.552
935611.8987	1915994.993
935612.1341	1915995.434
935612.3694	1915995.875
935612.6048	1915996.316
935612.8401	1915996.758
935613.0755	1915997.199
935613.3108	1915997.64
935613.5462	1915998.081
935613.7815	1915998.522
935614.0169	1915998.963
935614.2522	1915999.404
935614.4876	1915999.846
935614.7229	1916000.287
935614.9583	1916000.728
935615.1936	1916001.169
935615.429	1916001.61
935615.6643	1916002.051
935615.8997	1916002.492
935616.135	1916002.934
935616.3703	1916003.375
935616.6057	1916003.816
935616.841	1916004.257
935617.0764	1916004.698
935617.3117	1916005.139
935617.5471	1916005.581
935617.7824	1916006.022
935618.0178	1916006.463
935618.2531	1916006.904
935618.4885	1916007.345
935618.7238	1916007.786
935618.9592	1916008.227
935619.1945	1916008.669
935619.4299	1916009.11
935619.6652	1916009.551
935619.9006	1916009.992
935620.1359	1916010.433
935620.3713	1916010.874
935620.6066	1916011.315
935620.842	1916011.757
935621.0773	1916012.198
935621.3127	1916012.639
935621.548	1916013.08
935621.7834	1916013.521
935622.0187	1916013.962
935622.2541	1916014.403
935622.4894	1916014.845
935622.7248	1916015.286
935622.9601	1916015.727
935623.1955	1916016.168
935623.4308	1916016.609
935623.6662	1916017.05
935623.9015	1916017.491
935624.1368	1916017.933
935624.3722	1916018.374
935624.6075	1916018.815
935624.8429	1916019.256
935625.0782	1916019.697
935625.3136	1916020.138
935625.5489	1916020.58
935625.7843	1916021.021
935626.0196	1916021.462
935626.255	1916021.903
935626.4903	1916022.344
935626.7257	1916022.785
935626.961	1916023.226
935627.1964	1916023.668
935627.4317	1916024.109
935627.6671	1916024.55
935627.9024	1916024.991
935628.1378	1916025.432
935628.3731	1916025.873
935628.6085	1916026.314
935628.8438	1916026.756
935629.248	1916027.58
935629.4552	1916028.035
935629.6625	1916028.49
935629.8698	1916028.945
935630.077	1916029.4
935630.2843	1916029.855
935630.4915	1916030.31
935630.6988	1916030.765
935630.9061	1916031.22
935631.1133	1916031.675
935631.3206	1916032.13
935631.5278	1916032.585
935631.7351	1916033.04
935631.9423	1916033.495
935632.1496	1916033.95
935632.3569	1916034.405
935632.5641	1916034.86
935632.7714	1916035.315
935632.9786	1916035.77
935633.1859	1916036.225
935633.3932	1916036.68
935633.6004	1916037.135
935633.8077	1916037.59
935634.0149	1916038.045
935634.2222	1916038.5
935634.4294	1916038.955
935634.6367	1916039.41
935634.844	1916039.865
935635.0512	1916040.32
935635.2585	1916040.775
935635.4657	1916041.23
935635.673	1916041.685
935635.8803	1916042.14
935636.0875	1916042.595
935636.2948	1916043.05
935636.502	1916043.505
935636.7093	1916043.96
935636.9165	1916044.415
935637.1238	1916044.87
935637.3311	1916045.326
935637.5383	1916045.781
935637.7456	1916046.236
935637.9528	1916046.691
935638.2674	1916047.448
935638.4489	1916047.914
935638.6304	1916048.38
935638.812	1916048.846
935638.9935	1916049.312
935639.175	1916049.778
935639.3565	1916050.244
935639.5381	1916050.71
935639.7196	1916051.176
935639.9011	1916051.641
935640.0826	1916052.107
935640.2642	1916052.573
935640.4457	1916053.039
935640.6272	1916053.505
935640.8087	1916053.971
935640.9903	1916054.437
935641.1718	1916054.903
935641.3533	1916055.368
935641.5348	1916055.834
935641.7164	1916056.3
935641.8979	1916056.766
935642.0794	1916057.232
935642.261	1916057.698
935642.4425	1916058.164
935642.624	1916058.63
935642.8055	1916059.096
935642.9871	1916059.561
935643.2655	1916060.276
935643.3459	1916060.758
935643.48	1916061.239
935643.614	1916061.721
935643.7481	1916062.203
935643.8821	1916062.685
935644.0162	1916063.166
935644.1502	1916063.648
935644.2842	1916064.13
935644.4183	1916064.611
935644.5523	1916065.093
935644.6864	1916065.575
935644.8204	1916066.056
935644.9545	1916066.538
935645.0885	1916067.02
935645.2226	1916067.502
935645.3566	1916067.983
935645.4907	1916068.465
935645.6247	1916068.947
935645.7588	1916069.428
935645.8928	1916069.91
935646.0269	1916070.392
935646.1609	1916070.873
935646.2949	1916071.355
935646.429	1916071.837
935646.563	1916072.319
935646.6971	1916072.8
935646.8311	1916073.282
935646.9652	1916073.764
935647.0992	1916074.245
935647.2333	1916074.727
935647.3673	1916075.209
935647.5014	1916075.69
935647.6354	1916076.172
935647.7695	1916076.654
935647.9035	1916077.135
935648.0376	1916077.617
935648.1716	1916078.099
935648.3056	1916078.581
935648.511	1916079.217
935648.6819	1916079.687
935648.8529	1916080.157
935649.0238	1916080.627
935649.1947	1916081.097
935649.3656	1916081.566
935649.5365	1916082.036
935649.7074	1916082.506
935649.8783	1916082.976
935650.0492	1916083.446
935650.2201	1916083.916
935650.391	1916084.386
935650.562	1916084.856
935650.7329	1916085.325
935650.9038	1916085.795
935651.0747	1916086.265
935651.2456	1916086.735
935651.4165	1916087.205
935651.5874	1916087.675
935651.7583	1916088.145
935651.9292	1916088.615
935652.1001	1916089.085
935652.2711	1916089.554
935652.442	1916090.024
935652.6129	1916090.494
935652.7838	1916090.964
935652.9547	1916091.434
935653.1256	1916091.904
935653.2965	1916092.374
935653.4674	1916092.844
935653.6492	1916093.813
935653.6492	1916094.313
935653.6709	1916094.813
935653.6817	1916095.313
935653.6925	1916095.813
935653.7034	1916096.313
935653.7142	1916096.813
935653.725	1916097.313
935653.725	1916097.812
935653.7467	1916098.312
935653.7575	1916098.812
935653.7684	1916099.312
935653.7792	1916099.812
935653.79	1916100.312
935653.8009	1916100.812
935653.8117	1916101.312
935653.8226	1916101.811
935653.8334	1916102.311
935653.8442	1916102.811
935653.8551	1916103.311
935653.8659	1916103.811
935653.8767	1916104.311
935653.8876	1916104.811
935653.8984	1916105.311
935653.9092	1916105.811
935653.9201	1916106.31
935653.9309	1916106.81
935653.9417	1916107.31
935653.9526	1916107.81
935653.9634	1916108.31
935653.9743	1916108.81
935653.9851	1916109.31
935653.9959	1916109.81
935654.0068	1916110.309
935654.0068	1916110.809
935654.0284	1916111.309
935654.0393	1916111.809
935654.0501	1916112.309
935654.0609	1916112.809
935654.0718	1916113.309
935654.0826	1916113.809
935654.0934	1916114.309
935654.1043	1916114.808
935654.1151	1916115.308
935654.126	1916115.808
935654.1368	1916116.308
935654.1476	1916116.808
935654.1585	1916117.308
935654.1693	1916117.808
935654.1801	1916118.308
935654.191	1916118.807
935654.2018	1916119.307
935654.2126	1916119.807
935654.2235	1916120.307
935654.2343	1916120.807
935654.2451	1916121.307
935654.256	1916121.807
935654.2668	1916122.307
935654.2777	1916122.807
935654.2885	1916123.306
935654.2993	1916123.806
935654.3102	1916124.306
935654.3638	1916125.172
935654.4095	1916125.67
935654.4552	1916126.168
935654.5008	1916126.666
935654.5465	1916127.164
935654.5922	1916127.662
935654.6378	1916128.16
935654.6835	1916128.657
935654.7292	1916129.155
935654.7749	1916129.653
935654.8205	1916130.151
935654.8662	1916130.649
935654.8662	1916131.147
935654.9576	1916131.645
935655.0032	1916132.143
935655.0489	1916132.641
935655.0946	1916133.139
935655.1402	1916133.637
935655.1859	1916134.134
935655.2316	1916134.632
935655.2773	1916135.13
935655.3229	1916135.628
935655.3686	1916136.126
935655.4143	1916136.624
935655.46	1916137.122
935655.5056	1916137.62
935655.5513	1916138.118
935655.597	1916138.616
935655.6426	1916139.114
935655.6883	1916139.611
935655.734	1916140.109
935655.7797	1916140.607
935655.8253	1916141.105
935655.871	1916141.603
935655.9167	1916142.101
935655.9624	1916142.599
935656.008	1916143.097
935656.0537	1916143.595
935656.0994	1916144.093
935656.145	1916144.591
935656.1907	1916145.088
935656.2364	1916145.586
935656.2821	1916146.084
935656.3277	1916146.582
935656.3734	1916147.08
935656.4191	1916147.578
935656.4648	1916148.076
935656.5104	1916148.574
935656.5561	1916149.072
935656.6018	1916149.57
935656.6474	1916150.068
935656.6246	1916150.567
935656.6018	1916151.067
935656.6253	1916151.567
935656.6179	1916152.067
935656.6179	1916152.567
935656.6032	1916153.067
935656.5958	1916153.567
935656.5884	1916154.067
935656.581	1916154.567
935656.5737	1916155.067
935656.5663	1916155.567
935656.5589	1916156.067
935656.5515	1916156.567
935656.5515	1916157.067
935656.5515	1916157.567
935656.5294	1916158.067
935656.522	1916158.567
935656.5146	1916159.067
935656.5146	1916159.566
935656.5146	1916160.066
935656.4925	1916160.566
935656.4925	1916161.066
935656.4777	1916161.566
935656.4704	1916162.066
935656.463	1916162.566
935656.4556	1916163.066
935656.4482	1916163.566
935656.4482	1916164.066
935656.4335	1916164.566
935656.4261	1916165.066
935656.4187	1916165.566
935656.4113	1916166.066
935656.404	1916166.566
935656.3966	1916167.066
935656.3892	1916167.566
935656.3818	1916168.066
935656.3744	1916168.566
935656.3671	1916169.065
935656.3597	1916169.565
935656.3523	1916170.065
935656.3449	1916170.565
935656.3376	1916171.065
935656.3302	1916171.565
935656.3228	1916172.065
935656.3154	1916172.565
935656.3154	1916173.065
935656.3007	1916173.565
935656.2933	1916174.065
935656.2859	1916174.565
935656.2859	1916175.065
935656.2711	1916175.565
935656.2638	1916176.065
935656.1141	1916176.854
935655.9101	1916177.311
935655.7062	1916177.767
935655.5022	1916178.224
935655.2982	1916178.68
935655.0942	1916179.137
935654.8902	1916179.593
935654.6862	1916180.05
935654.4822	1916180.506
935654.2782	1916180.963
935654.0742	1916181.419
935653.8702	1916181.876
935653.6662	1916182.332
935653.4622	1916182.789
935653.2582	1916183.245
935653.034	1916184.201
935653.0139	1916184.701
935652.9937	1916185.2
935652.9735	1916185.7
935652.9533	1916186.199
935652.9332	1916186.699
935652.913	1916187.199
935652.8928	1916187.698
935652.8727	1916188.198
935652.8525	1916188.697
935652.8323	1916189.197
935652.8122	1916189.697
935652.792	1916190.196
935652.7718	1916190.696
935652.7516	1916191.195
935652.7315	1916191.695
935652.4617	1916192.324
935652.2002	1916192.75
935651.9387	1916193.176
935651.6771	1916193.602
935651.4156	1916194.028
935651.154	1916194.454
935650.8925	1916194.88
935650.6309	1916195.307
935650.3694	1916195.733
935650.1079	1916196.159
935649.8463	1916196.585
935649.5848	1916197.011
935649.3232	1916197.437
935649.0617	1916197.863
935649.0617	1916198.415
935649.0061	1916198.915
935648.9942	1916199.415
935648.9823	1916199.915
935648.9823	1916200.414
935648.9584	1916200.914
935648.9465	1916201.414
935648.9345	1916201.914
935648.9226	1916202.414
935648.9107	1916202.914
935648.8987	1916203.414
935648.8868	1916203.913
935648.8749	1916204.413
935648.8749	1916204.913
935648.851	1916205.413
935648.8391	1916205.913
935648.8391	1916206.413
935648.8152	1916206.913
935648.8033	1916207.412
935648.7914	1916207.912
935648.7914	1916208.412
935648.7675	1916208.912
935648.7556	1916209.412
935648.7436	1916209.912
935648.7317	1916210.412
935648.7317	1916210.911
935648.7078	1916211.411
935648.6959	1916211.911
935648.684	1916212.411
935648.6721	1916212.911
935648.6601	1916213.411
935648.6482	1916213.911
935648.6363	1916214.41
935648.6243	1916214.91
935648.6124	1916215.41
935648.6005	1916215.91
935648.5885	1916216.41
935648.5766	1916216.91
935648.5647	1916217.41
935648.5527	1916217.909
935648.5408	1916218.409
935648.5289	1916218.909
935648.5169	1916219.409
935648.505	1916219.909
935648.4931	1916220.409
935648.4812	1916220.909
935648.4692	1916221.408
935648.4573	1916221.908
935648.4454	1916222.408
935648.4334	1916222.908
935648.4215	1916223.408
935648.4096	1916223.908
935648.4096	1916224.408
935648.3857	1916224.907
935648.3738	1916225.407
935648.3618	1916225.907
935648.3499	1916226.407
935648.338	1916226.907
935648.326	1916227.407
935648.3141	1916227.907
935648.2174	1916228.786
935648.1152	1916229.275
935647.9982	1916229.761
935647.8667	1916230.244
935647.7206	1916230.722
935647.5602	1916231.195
935647.3856	1916231.664
935647.197	1916232.127
935646.9944	1916232.584
935646.7782	1916233.035
935646.5485	1916233.479
935646.3055	1916233.916
935646.0494	1916234.345
935645.7805	1916234.767
935645.499	1916235.18
935645.2051	1916235.585
935644.8992	1916235.98
935644.5815	1916236.366
935644.2524	1916236.742
935643.912	1916237.109
935643.5607	1916237.464
935643.2201	1916237.809
935642.8268	1916238.143
935642.4448	1916238.466
935642.0533	1916238.777
935641.6525	1916239.076
935641.243	1916239.363
935640.8249	1916239.637
935640.3988	1916239.899
935639.965	1916240.165
935639.5239	1916240.383
935639.0759	1916240.604
935638.6214	1916240.813
935638.1608	1916241.007
935637.6946	1916241.188
935637.2231	1916241.354
935636.7719	1916241.487
935636.2733	1916241.525
935635.7747	1916241.525
935635.2761	1916241.599
935634.7775	1916241.636
935634.2789	1916241.673
935633.7802	1916241.711
935633.2816	1916241.711
935632.783	1916241.711
935632.2844	1916241.822
935631.7858	1916241.822
935631.2872	1916241.897
935630.7886	1916241.934
935630.2899	1916241.971
935629.7913	1916242.008
935629.2927	1916242.045
935628.7941	1916242.083
935628.2955	1916242.12
935627.3455	1916241.942
935626.8942	1916241.727
935626.4428	1916241.512
935625.9914	1916241.297
935625.5401	1916241.081
935625.0887	1916240.866
935624.6374	1916240.651
935624.186	1916240.436
935623.7346	1916240.221
935623.2833	1916240.006
935622.8319	1916239.791
935622.3806	1916239.576
935621.9292	1916239.36
935621.4778	1916239.145
935621.0265	1916238.93
935620.5751	1916238.715
935620.1238	1916238.5
935619.6471	1916238.284
935619.1473	1916238.269
935618.6475	1916238.254
935618.1478	1916238.24
935617.648	1916238.225
935617.1482	1916238.21
935616.6484	1916238.195
935616.1486	1916238.18
935615.6489	1916238.165
935615.1491	1916238.15
935614.6493	1916238.136
935613.6529	1916238.066
935613.1666	1916237.951
935612.698	1916237.777
935612.2539	1916237.548
935611.8409	1916237.267
935611.4652	1916236.937
935611.1324	1916236.565
935610.8473	1916236.154
935610.6142	1916235.712
935610.4367	1916235.245
935610.3172	1916234.76
935610.2576	1916234.264
935610.2587	1916233.764
935610.3206	1916233.268
935610.4424	1916232.784
935610.6221	1916232.317
935610.8572	1916231.877
935611.1442	1916231.467
935611.4788	1916231.096
935611.856	1916230.769
935612.2702	1916230.489
935612.7154	1916230.262
935613.1849	1916230.091
935613.6716	1916229.978
935614.1685	1916229.925
935614.6682	1916229.925
935615.4111	1916229.97
935615.911	1916229.97
935616.4109	1916229.991
935616.9108	1916230.001
935617.4107	1916230.012
935617.9106	1916230.022
935618.4104	1916230.022
935618.9103	1916230.043
935619.4102	1916230.053
935619.9101	1916230.064
935620.41	1916230.074
935620.9099	1916230.085
935621.4098	1916230.085
935621.9097	1916230.105
935622.4096	1916230.116
935622.9095	1916230.126
935623.4094	1916230.126
935623.9092	1916230.147
935624.4091	1916230.158
935624.909	1916230.168
935625.4089	1916230.179
935625.9088	1916230.189
935626.4087	1916230.199
935626.9086	1916230.199
935627.4085	1916230.22
935627.9084	1916230.22
935628.4083	1916230.241
935628.9082	1916230.241
935629.408	1916230.262
935629.9079	1916230.262
935630.4078	1916230.262
935631.3868	1916230.15
935631.8606	1916229.991
935632.3283	1916229.814
935632.7895	1916229.621
935633.2436	1916229.412
935633.6899	1916229.186
935634.128	1916228.945
935634.5573	1916228.689
935635.0117	1916228.418
935635.3871	1916228.131
935635.7867	1916227.827
935636.1753	1916227.516
935636.5526	1916227.188
935636.9179	1916226.847
935637.2709	1916226.493
935637.6112	1916226.127
935637.9382	1916225.748
935638.275	1916225.359
935638.5509	1916224.958
935638.8359	1916224.547
935639.1061	1916224.127
935639.3612	1916223.697
935639.6009	1916223.258
935639.8248	1916222.811
935640.0328	1916222.356
935640.2244	1916221.895
935640.3996	1916221.426
935640.5581	1916220.952
935640.6996	1916220.473
935640.824	1916219.988
935640.9311	1916219.5
935641.0209	1916219.008
935641.0931	1916218.513
935641.1478	1916218.016
935641.1896	1916217.08
935641.1982	1916216.58
935641.2067	1916216.08
935641.2152	1916215.58
935641.2237	1916215.08
935641.2323	1916214.58
935641.2408	1916214.08
935641.2493	1916213.58
935641.2579	1916213.08
935641.2664	1916212.58
935641.2749	1916212.08
935641.2834	1916211.58
935641.292	1916211.08
935641.3005	1916210.581
935641.309	1916210.081
935641.3176	1916209.581
935641.3261	1916209.081
935641.3346	1916208.581
935641.3431	1916208.081
935641.3517	1916207.581
935641.3602	1916207.081
935641.3687	1916206.581
935641.3773	1916206.081
935641.3858	1916205.581
935641.3943	1916205.081
935641.4028	1916204.581
935641.4114	1916204.082
935641.4199	1916203.582
935641.4284	1916203.082
935641.4369	1916202.582
935641.4455	1916202.082
935641.454	1916201.582
