935683.838	1916231.419
935684.338	1916231.424
935684.838	1916231.427
935685.338	1916231.426
935685.838	1916231.426
935686.338	1916231.425
935686.834	1916231.362
935687.329	1916231.293
935687.818	1916231.192
935688.303	1916231.070
935688.787	1916230.947
935689.248	1916230.760
935689.697	1916230.539
935690.145	1916230.317
935690.584	1916230.079
935691.003	1916229.807
935691.422	1916229.535
935691.791	1916229.202
935692.134	1916228.838
935692.476	1916228.473
935692.753	1916228.057
935693.030	1916227.641
935693.222	1916227.183
935693.376	1916226.708
935693.487	1916226.224
935693.514	1916225.725
935693.542	1916225.225
935693.569	1916224.726
935693.596	1916224.227
935693.623	1916223.728
935693.645	1916223.228
935693.667	1916222.728
935693.686	1916222.229
935693.702	1916221.729
935693.718	1916221.229
935693.734	1916220.730
935693.750	1916220.230
935693.765	1916219.730
935693.778	1916219.230
935693.790	1916218.730
935693.801	1916218.231
935693.812	1916217.731
935693.824	1916217.231
935693.835	1916216.731
935693.847	1916216.231
935693.858	1916215.731
935693.870	1916215.231
935693.881	1916214.731
935693.892	1916214.232
935693.903	1916213.732
935693.915	1916213.232
935693.927	1916212.732
935693.938	1916212.232
935693.949	1916211.732
935693.961	1916211.232
935693.972	1916210.732
935693.983	1916210.233
935693.995	1916209.733
935694.006	1916209.233
935694.017	1916208.733
935694.029	1916208.233
935694.040	1916207.733
935694.051	1916207.233
935694.062	1916206.734
935694.074	1916206.234
935694.086	1916205.734
935694.097	1916205.234
935694.108	1916204.734
935694.120	1916204.234
935694.131	1916203.734
935694.143	1916203.234
935694.154	1916202.735
935694.165	1916202.235
935694.177	1916201.735
935694.188	1916201.235
935694.200	1916200.735
935694.211	1916200.235
935694.222	1916199.735
935694.233	1916199.235
935694.245	1916198.736
935694.257	1916198.236
935694.268	1916197.736
935694.279	1916197.236
935694.290	1916196.736
935694.302	1916196.236
935694.313	1916195.736
935694.325	1916195.236
935694.337	1916194.737
935694.348	1916194.237
935694.359	1916193.737
935694.370	1916193.237
935694.381	1916192.737
935694.393	1916192.237
935694.404	1916191.737
935694.416	1916191.238
935694.427	1916190.738
935694.439	1916190.238
935694.450	1916189.738
935694.462	1916189.238
935694.473	1916188.738
935694.485	1916188.238
935694.496	1916187.738
935694.507	1916187.239
935694.518	1916186.739
935694.530	1916186.239
935694.542	1916185.739
935694.553	1916185.239
935694.565	1916184.739
935694.576	1916184.239
935694.588	1916183.740
935694.600	1916183.240
935694.611	1916182.740
935694.623	1916182.240
935694.634	1916181.740
935694.646	1916181.240
935694.658	1916180.740
935694.669	1916180.240
935694.681	1916179.741
935694.692	1916179.241
935694.704	1916178.741
935694.716	1916178.241
935694.727	1916177.741
935694.738	1916177.241
935694.750	1916176.741
935694.762	1916176.242
935694.773	1916175.742
935694.785	1916175.242
935694.797	1916174.742
935694.808	1916174.242
935694.820	1916173.742
935694.831	1916173.242
935694.843	1916172.742
935694.855	1916172.243
935694.866	1916171.743
935694.878	1916171.243
935694.889	1916170.743
935694.901	1916170.243
935694.912	1916169.743
935694.924	1916169.243
935694.936	1916168.744
935694.947	1916168.244
935694.959	1916167.744
935694.970	1916167.244
935694.982	1916166.744
935694.994	1916166.244
935695.005	1916165.744
935695.017	1916165.244
935695.028	1916164.745
935695.040	1916164.245
935695.052	1916163.745
935695.063	1916163.245
935695.075	1916162.745
935695.086	1916162.245
935695.098	1916161.745
935695.109	1916161.246
935695.120	1916160.746
935695.131	1916160.246
935695.142	1916159.746
935695.154	1916159.246
935695.166	1916158.746
935695.176	1916158.246
935695.187	1916157.746
935695.198	1916157.247
935695.209	1916156.747
935695.221	1916156.247
935695.232	1916155.747
935695.244	1916155.247
935695.255	1916154.747
935695.266	1916154.247
935695.277	1916153.747
935695.288	1916153.248
935695.300	1916152.748
935695.311	1916152.248
935695.322	1916151.748
935695.333	1916151.248
935695.343	1916150.748
935695.351	1916150.248
935695.361	1916149.748
935695.372	1916149.248
935695.383	1916148.749
935695.393	1916148.249
935695.401	1916147.749
935695.409	1916147.249
935695.419	1916146.749
935695.430	1916146.249
935695.441	1916145.749
935695.451	1916145.249
935695.460	1916144.749
935695.468	1916144.249
935695.477	1916143.749
935695.488	1916143.250
935695.499	1916142.750
935695.509	1916142.250
935695.517	1916141.750
935695.526	1916141.250
935695.535	1916140.750
935695.546	1916140.250
935695.557	1916139.750
935695.566	1916139.250
935695.575	1916138.750
935695.584	1916138.251
935695.592	1916137.751
935695.599	1916137.251
935695.607	1916136.751
935695.615	1916136.251
935695.623	1916135.751
935695.631	1916135.251
935695.639	1916134.751
935695.646	1916134.251
935695.652	1916133.751
935695.658	1916133.251
935695.660	1916132.751
935695.642	1916132.251
935695.623	1916131.752
935695.584	1916131.253
935695.538	1916130.756
935695.483	1916130.259
935695.395	1916129.767
935695.309	1916129.274
935695.228	1916128.781
935695.107	1916128.296
935694.982	1916127.812
935694.850	1916127.329
935694.681	1916126.859
935694.506	1916126.390
935694.327	1916125.924
935694.113	1916125.472
935693.883	1916125.029
935693.628	1916124.599
935693.363	1916124.175
935693.085	1916123.760
935692.773	1916123.369
935692.460	1916122.979
935692.130	1916122.604
935691.779	1916122.248
935691.430	1916121.890
935691.050	1916121.566
935690.656	1916121.259
935690.257	1916120.957
935689.838	1916120.683
935689.408	1916120.430
935688.966	1916120.197
935688.523	1916119.965
935688.060	1916119.777
935687.597	1916119.589
935687.129	1916119.413
935686.655	1916119.255
935686.177	1916119.106
935685.694	1916118.977
935685.207	1916118.865
935684.718	1916118.763
935684.226	1916118.670
935683.731	1916118.600
935683.234	1916118.545
935682.737	1916118.493
935682.239	1916118.454
935681.739	1916118.428
935681.241	1916118.395
935680.742	1916118.361
935680.243	1916118.326
935679.743	1916118.314
935679.244	1916118.301
935678.744	1916118.289
935678.244	1916118.277
935677.744	1916118.264
935677.244	1916118.252
935676.744	1916118.239
935676.244	1916118.227
935675.745	1916118.214
935675.245	1916118.201
935674.745	1916118.189
935674.245	1916118.177
935673.745	1916118.164
935673.245	1916118.151
935672.746	1916118.138
935672.246	1916118.126
935671.746	1916118.114
935671.246	1916118.101
935670.746	1916118.088
935670.246	1916118.077
935669.746	1916118.069
935669.246	1916118.061
935668.747	1916118.052
935668.247	1916118.039
935667.747	1916118.027
935667.247	1916118.014
935666.747	1916118.002
935666.247	1916118.017
935665.748	1916118.032
935665.248	1916118.046
935664.748	1916118.061
935664.248	1916118.076
935663.749	1916118.091
935663.249	1916118.105
935662.749	1916118.120
935662.249	1916118.135
935661.749	1916118.149
935661.250	1916118.164
935660.750	1916118.179
935660.250	1916118.194
935659.750	1916118.208
935659.251	1916118.223
935658.767	1916118.319
935658.301	1916118.499
935657.834	1916118.679
935657.368	1916118.859
935656.927	1916119.079
935656.571	1916119.430
935656.215	1916119.781
935655.859	1916120.132
935655.527	1916120.502
935655.270	1916120.931
935655.012	1916121.360
935654.755	1916121.788
935654.577	1916122.251
935654.442	1916122.733
935654.308	1916123.214
935654.173	1916123.696
935654.060	1916124.191
935654.120	1916124.687
935654.180	1916125.184
935654.240	1916125.680
935654.300	1916126.176
935654.360	1916126.673
935654.419	1916127.169
935654.479	1916127.666
935654.532	1916128.163
935654.584	1916128.660
935654.636	1916129.157
935654.688	1916129.655
935654.739	1916130.152
935654.791	1916130.649
935654.842	1916131.147
935654.894	1916131.644
935654.945	1916132.142
935654.997	1916132.639
935655.049	1916133.136
935655.101	1916133.633
935655.152	1916134.131
935655.203	1916134.628
935655.254	1916135.126
935655.305	1916135.623
935655.356	1916136.120
935655.407	1916136.618
935655.459	1916137.115
935655.510	1916137.612
935655.562	1916138.110
935655.613	1916138.607
935655.665	1916139.104
935655.717	1916139.602
935655.768	1916140.099
935655.820	1916140.596
935655.872	1916141.094
935655.924	1916141.591
935655.976	1916142.088
935656.029	1916142.585
935656.081	1916143.083
935656.134	1916143.580
935656.188	1916144.077
935656.241	1916144.574
935656.295	1916145.071
935656.348	1916145.568
935656.402	1916146.066
935656.454	1916146.563
935656.506	1916147.060
935656.558	1916147.557
935656.610	1916148.055
935656.662	1916148.552
935656.714	1916149.049
935656.745	1916149.548
935656.770	1916150.048
935656.794	1916150.547
935656.819	1916151.046
935656.844	1916151.546
935656.848	1916152.046
935656.845	1916152.546
935656.841	1916153.045
935656.837	1916153.545
935656.834	1916154.045
935656.830	1916154.545
935656.825	1916155.045
935656.820	1916155.545
935656.815	1916156.045
935656.810	1916156.545
935656.805	1916157.045
935656.800	1916157.545
935656.792	1916158.045
935656.783	1916158.545
935656.774	1916159.045
935656.764	1916159.545
935656.755	1916160.045
935656.746	1916160.545
935656.737	1916161.045
935656.728	1916161.545
935656.718	1916162.045
935656.709	1916162.544
935656.700	1916163.044
935656.691	1916163.544
935656.682	1916164.044
935656.673	1916164.544
935656.664	1916165.044
935656.655	1916165.544
935656.646	1916166.044
935656.637	1916166.544
935656.628	1916167.044
935656.618	1916167.544
935656.609	1916168.044
935656.601	1916168.543
935656.596	1916169.043
935656.591	1916169.543
935656.586	1916170.043
935656.581	1916170.543
935656.576	1916171.043
935656.571	1916171.543
935656.566	1916172.043
935656.560	1916172.543
935656.555	1916173.043
935656.549	1916173.543
935656.543	1916174.043
935656.538	1916174.543
935656.532	1916175.043
935656.522	1916175.543
935656.511	1916176.043
935656.499	1916176.543
935656.489	1916177.043
935656.482	1916177.543
935656.475	1916178.043
935656.466	1916178.542
935656.456	1916179.042
935656.447	1916179.542
935656.437	1916180.042
935656.428	1916180.542
935656.418	1916181.042
935656.408	1916181.542
935656.398	1916182.042
935656.388	1916182.542
935656.379	1916183.042
935656.369	1916183.542
935656.358	1916184.041
935656.348	1916184.541
935656.338	1916185.041
935656.328	1916185.541
935656.318	1916186.041
935656.308	1916186.541
935656.298	1916187.041
935656.287	1916187.541
935656.277	1916188.041
935656.267	1916188.540
935656.257	1916189.040
935656.246	1916189.540
935656.236	1916190.040
935656.226	1916190.540
935656.216	1916191.040
935656.205	1916191.540
935656.195	1916192.040
935656.185	1916192.540
935656.175	1916193.040
935656.165	1916193.539
935656.155	1916194.039
935656.144	1916194.539
935656.134	1916195.039
935656.124	1916195.539
935656.114	1916196.039
935656.104	1916196.539
935656.095	1916197.039
935656.085	1916197.539
935656.075	1916198.039
935656.065	1916198.538
935656.055	1916199.038
935656.045	1916199.538
935656.035	1916200.038
935656.025	1916200.538
935656.015	1916201.038
935656.005	1916201.538
935655.994	1916202.038
935655.984	1916202.538
935655.975	1916203.038
935655.965	1916203.537
935655.955	1916204.037
935655.945	1916204.537
935655.934	1916205.037
935655.924	1916205.537
935655.919	1916206.037
