955795.037	1951325.815
955794.559	1951325.963
955794.081	1951326.111
955793.604	1951326.259
955793.126	1951326.407
955792.649	1951326.555
955792.171	1951326.704
955791.694	1951326.852
955791.216	1951327.000
955790.739	1951327.148
955790.261	1951327.296
955789.784	1951327.444
955789.306	1951327.592
955788.828	1951327.741
955788.351	1951327.889
955787.873	1951328.037
955787.396	1951328.185
955786.918	1951328.333
955786.441	1951328.481
955785.963	1951328.630
955785.486	1951328.778
955785.008	1951328.926
955784.531	1951329.074
955784.053	1951329.222
955783.575	1951329.370
955783.098	1951329.518
955782.620	1951329.667
955782.143	1951329.815
955781.665	1951329.963
955781.188	1951330.111
955780.710	1951330.259
955780.233	1951330.407
955779.755	1951330.556
955779.277	1951330.704
955778.800	1951330.852
955778.322	1951331.000
955777.845	1951331.148
955777.367	1951331.296
955776.890	1951331.444
955776.412	1951331.593
955775.935	1951331.741
955775.457	1951331.889
955774.980	1951332.037
955774.502	1951332.185
955774.024	1951332.333
955773.547	1951332.482
955773.069	1951332.630
955772.592	1951332.778
955772.114	1951332.926
955771.637	1951333.074
955771.159	1951333.222
955770.682	1951333.370
955770.204	1951333.519
955769.727	1951333.667
955769.249	1951333.815
955768.771	1951333.963
955768.294	1951334.111
955767.816	1951334.259
955767.339	1951334.408
955766.861	1951334.556
955766.384	1951334.704
955765.906	1951334.852
955765.429	1951335.000
955764.951	1951335.148
955764.474	1951335.297
955763.996	1951335.445
955763.518	1951335.593
955763.041	1951335.741
955762.563	1951335.889
955762.086	1951336.037
955761.607	1951336.181
955761.119	1951336.289
955760.631	1951336.398
955760.143	1951336.506
955759.653	1951336.606
955759.158	1951336.678
955758.663	1951336.749
955758.169	1951336.821
955757.674	1951336.882
955757.178	1951336.819
955756.681	1951336.757
955756.185	1951336.694
955755.689	1951336.632
955755.205	1951336.510
955754.720	1951336.385
955754.236	1951336.260
955753.752	1951336.135
955753.268	1951336.011
955752.798	1951335.840
955752.330	1951335.664
955751.862	1951335.489
955751.394	1951335.313
955750.925	1951335.138
955750.457	1951334.963
955750.073	1951334.651
955749.705	1951334.312
955749.337	1951333.973
955748.970	1951333.634
955748.602	1951333.296
955748.297	1951332.901
955748.002	1951332.497
955747.706	1951332.094
955747.411	1951331.691
955747.115	1951331.287
955746.820	1951330.884
955746.524	1951330.481
955746.229	1951330.077
955745.933	1951329.674
955745.638	1951329.271
955745.342	1951328.867
955745.047	1951328.464
955744.751	1951328.061
955744.456	1951327.657
955744.160	1951327.254
955743.865	1951326.851
955743.569	1951326.447
955743.274	1951326.044
955742.978	1951325.641
955742.682	1951325.237
955742.387	1951324.834
955742.091	1951324.431
955741.796	1951324.027
955741.500	1951323.624
955741.205	1951323.221
955740.909	1951322.817
955740.614	1951322.414
955740.318	1951322.011
955740.023	1951321.607
955739.727	1951321.204
955739.432	1951320.801
955739.136	1951320.397
955738.841	1951319.994
955738.545	1951319.591
955738.250	1951319.187
955737.954	1951318.784
955737.659	1951318.381
955737.363	1951317.977
955737.068	1951317.574
955736.772	1951317.171
955736.477	1951316.767
955736.181	1951316.364
955735.886	1951315.961
955735.590	1951315.557
955735.295	1951315.154
955734.999	1951314.751
955734.704	1951314.347
955734.408	1951313.944
955734.113	1951313.541
955733.817	1951313.137
955733.522	1951312.734
955733.226	1951312.331
955732.931	1951311.927
955732.635	1951311.524
955732.340	1951311.121
955732.044	1951310.718
955731.788	1951310.293
955731.619	1951309.823
955731.450	1951309.352
955731.280	1951308.882
955731.216	1951308.389
955731.179	1951307.890
955731.143	1951307.392
955731.106	1951306.893
955731.070	1951306.394
955731.033	1951305.896
955730.997	1951305.397
955730.960	1951304.898
955730.924	1951304.400
955730.887	1951303.901
955730.850	1951303.402
955730.814	1951302.904
955730.777	1951302.405
955730.741	1951301.906
955730.704	1951301.408
955730.668	1951300.909
955730.631	1951300.410
955730.595	1951299.912
955730.558	1951299.413
955730.522	1951298.914
955730.485	1951298.416
955730.449	1951297.917
955730.412	1951297.418
955730.376	1951296.920
955730.339	1951296.421
955730.303	1951295.922
955730.266	1951295.424
955730.230	1951294.925
955730.193	1951294.426
955730.156	1951293.928
955730.120	1951293.429
955730.083	1951292.930
955730.047	1951292.432
955730.010	1951291.933
955729.974	1951291.434
955729.937	1951290.936
955729.901	1951290.437
955729.864	1951289.938
955729.828	1951289.440
955729.791	1951288.941
955729.755	1951288.442
955729.718	1951287.944
955729.777	1951287.450
955729.865	1951286.958
955729.954	1951286.466
955730.043	1951285.974
955730.132	1951285.482
955730.273	1951285.004
955730.450	1951284.537
955730.628	1951284.070
955730.806	1951283.602
955730.983	1951283.135
955731.161	1951282.668
955731.339	1951282.200
955731.517	1951281.733
955731.694	1951281.266
955731.893	1951280.807
955732.099	1951280.351
955732.305	1951279.896
955732.512	1951279.440
955732.718	1951278.985
955732.924	1951278.530
955733.130	1951278.074
955733.337	1951277.619
