935527.155	1915836.154
935527.391	1915836.595
935527.627	1915837.036
935527.863	1915837.477
935528.100	1915837.917
935528.336	1915838.357
935528.572	1915838.798
935528.808	1915839.239
935529.042	1915839.681
935529.277	1915840.122
935529.512	1915840.564
935529.747	1915841.004
935529.984	1915841.445
935530.223	1915841.884
935530.458	1915842.326
935530.694	1915842.767
935530.929	1915843.208
935531.164	1915843.649
935531.399	1915844.091
935531.635	1915844.532
935531.871	1915844.972
935532.107	1915845.413
935532.342	1915845.854
935532.577	1915846.296
935532.811	1915846.737
935533.045	1915847.179
935533.280	1915847.621
935533.515	1915848.062
935533.750	1915848.503
935533.986	1915848.944
935534.221	1915849.385
935534.458	1915849.826
935534.695	1915850.266
935534.930	1915850.707
935535.166	1915851.148
935535.401	1915851.589
935535.637	1915852.030
935535.874	1915852.471
935536.108	1915852.912
935536.341	1915853.355
935536.576	1915853.796
935536.811	1915854.237
935537.046	1915854.679
935537.284	1915855.118
935537.520	1915855.559
935537.747	1915856.005
935537.983	1915856.446
935538.218	1915856.887
935538.455	1915857.327
935538.696	1915857.765
935538.936	1915858.204
935539.172	1915858.644
935539.408	1915859.085
935539.643	1915859.527
935539.870	1915859.972
935540.106	1915860.413
935540.347	1915860.851
935540.585	1915861.290
935540.821	1915861.732
935541.056	1915862.173
935541.289	1915862.615
935541.519	1915863.059
935541.754	1915863.501
935541.990	1915863.941
935542.225	1915864.380
935542.461	1915864.823
935542.695	1915865.265
935542.932	1915865.706
935543.171	1915866.145
935543.407	1915866.586
935543.642	1915867.027
935543.878	1915867.468
935544.111	1915867.910
935544.344	1915868.352
935544.575	1915868.796
935544.808	1915869.238
935545.043	1915869.680
935545.278	1915870.121
935545.517	1915870.560
935545.759	1915870.997
935545.989	1915871.441
935546.228	1915871.881
935546.463	1915872.322
935546.698	1915872.763
935546.933	1915873.204
935547.170	1915873.645
935547.406	1915874.086
935547.641	1915874.527
935547.877	1915874.968
935548.112	1915875.409
935548.346	1915875.849
935548.584	1915876.291
935548.814	1915876.735
935549.049	1915877.176
935549.284	1915877.617
935549.521	1915878.058
935549.764	1915878.495
935550.000	1915878.936
935550.231	1915879.379
935550.464	1915879.821
935550.697	1915880.264
935550.929	1915880.704
935551.167	1915881.146
935551.395	1915881.591
935551.636	1915882.029
935551.877	1915882.467
935552.117	1915882.906
935552.360	1915883.343
935552.603	1915883.779
935552.844	1915884.218
935553.084	1915884.656
935553.321	1915885.097
935553.553	1915885.540
935553.814	1915885.966
935554.066	1915886.398
935554.306	1915886.837
935554.540	1915887.278
935554.774	1915887.720
935555.012	1915888.160
935555.248	1915888.601
935555.483	1915889.042
935555.719	1915889.483
935555.955	1915889.924
935556.191	1915890.364
935556.427	1915890.805
935556.663	1915891.246
935556.899	1915891.687
935557.135	1915892.128
935557.371	1915892.568
935557.607	1915893.009
935557.843	1915893.450
935558.079	1915893.891
935558.315	1915894.332
935558.551	1915894.772
935558.787	1915895.213
935559.023	1915895.654
935559.259	1915896.095
935559.495	1915896.536
935559.731	1915896.977
935559.967	1915897.418
935560.202	1915897.858
935560.438	1915898.299
935560.674	1915898.740
935560.910	1915899.181
935561.146	1915899.622
935561.382	1915900.063
935561.618	1915900.503
935561.854	1915900.944
935562.090	1915901.385
935562.326	1915901.826
935562.562	1915902.267
935562.798	1915902.708
935563.034	1915903.148
935563.270	1915903.589
935563.506	1915904.030
935563.742	1915904.471
935563.978	1915904.912
935564.214	1915905.352
935564.449	1915905.793
935564.685	1915906.234
935564.921	1915906.675
935565.157	1915907.116
935565.393	1915907.557
935565.629	1915907.998
935565.862	1915908.440
935566.085	1915908.888
935566.319	1915909.329
935566.540	1915909.778
935566.774	1915910.220
935567.007	1915910.662
935567.229	1915911.110
935567.452	1915911.557
935567.687	1915911.999
935567.922	1915912.440
935568.158	1915912.881
935568.393	1915913.322
935568.629	1915913.763
935568.864	1915914.203
935569.099	1915914.645
935569.335	1915915.086
935569.570	1915915.527
935569.806	1915915.968
935570.041	1915916.410
935570.276	1915916.851
935570.512	1915917.292
935570.747	1915917.733
935570.982	1915918.174
935571.218	1915918.615
935571.454	1915919.056
935571.689	1915919.498
935571.924	1915919.939
935572.160	1915920.380
935572.395	1915920.821
935572.631	1915921.262
935572.866	1915921.703
935573.101	1915922.144
935573.337	1915922.585
935573.572	1915923.027
935573.807	1915923.468
935574.043	1915923.909
935574.278	1915924.350
935574.514	1915924.791
935574.750	1915925.232
935574.985	1915925.673
935575.221	1915926.114
935575.457	1915926.554
935575.693	1915926.995
935575.929	1915927.436
935576.165	1915927.877
935576.401	1915928.318
935576.637	1915928.758
935576.873	1915929.199
935577.109	1915929.640
935577.345	1915930.081
935577.581	1915930.522
935577.817	1915930.962
935578.053	1915931.403
935578.289	1915931.844
935578.525	1915932.285
935578.761	1915932.726
935578.997	1915933.166
935579.233	1915933.607
935579.469	1915934.048
935579.706	1915934.489
935579.942	1915934.929
935580.178	1915935.370
935580.414	1915935.811
935580.650	1915936.252
935580.886	1915936.692
935581.122	1915937.133
935581.358	1915937.574
935581.594	1915938.015
935581.830	1915938.456
935582.066	1915938.896
935582.302	1915939.337
935582.538	1915939.778
935582.774	1915940.219
935583.010	1915940.660
935583.246	1915941.100
935583.482	1915941.541
935583.718	1915941.982
935583.954	1915942.423
935584.190	1915942.864
935584.426	1915943.304
935584.662	1915943.745
935584.898	1915944.186
935585.134	1915944.627
935585.370	1915945.068
935585.606	1915945.508
935585.842	1915945.949
935586.078	1915946.390
935586.314	1915946.831
935586.550	1915947.272
935586.786	1915947.712
935587.022	1915948.153
935587.258	1915948.594
935587.494	1915949.035
935587.730	1915949.476
935587.966	1915949.916
935588.202	1915950.357
935588.438	1915950.798
935588.674	1915951.239
935588.911	1915951.679
935589.147	1915952.120
935589.383	1915952.561
935589.619	1915953.002
935589.855	1915953.442
935590.091	1915953.883
935590.327	1915954.324
935590.563	1915954.765
935590.799	1915955.206
935591.035	1915955.646
935591.271	1915956.087
935591.507	1915956.528
935591.743	1915956.969
935591.979	1915957.410
935592.215	1915957.850
935592.451	1915958.291
935592.687	1915958.732
935592.923	1915959.173
935593.159	1915959.613
935593.395	1915960.054
935593.631	1915960.495
935593.866	1915960.936
935594.101	1915961.378
935594.337	1915961.818
935594.573	1915962.259
935594.809	1915962.700
935595.045	1915963.141
935595.280	1915963.582
935595.515	1915964.023
935595.751	1915964.464
935595.987	1915964.905
935596.222	1915965.346
935596.458	1915965.787
935596.694	1915966.228
935596.929	1915966.670
935597.165	1915967.110
935597.401	1915967.551
935597.636	1915967.992
935597.871	1915968.433
935598.107	1915968.875
935598.343	1915969.315
935598.579	1915969.756
935598.815	1915970.197
935599.050	1915970.638
935599.285	1915971.079
935599.521	1915971.520
935599.756	1915971.962
935599.992	1915972.402
935600.228	1915972.843
935600.464	1915973.284
935600.699	1915973.725
935600.935	1915974.166
935601.167	1915974.609
935601.403	1915975.050
935601.643	1915975.489
935601.882	1915975.927
935602.122	1915976.366
935602.362	1915976.805
935602.601	1915977.244
935602.841	1915977.683
935603.081	1915978.122
935603.320	1915978.560
935603.560	1915978.999
935603.799	1915979.438
935604.039	1915979.877
935604.279	1915980.316
935604.518	1915980.755
935604.758	1915981.194
935604.998	1915981.632
935605.237	1915982.071
935605.477	1915982.510
935605.717	1915982.949
935605.956	1915983.388
935606.196	1915983.827
935606.435	1915984.265
935606.675	1915984.704
935606.915	1915985.143
935607.154	1915985.582
935607.394	1915986.021
935607.634	1915986.459
935607.874	1915986.898
935608.113	1915987.337
935608.353	1915987.776
935608.593	1915988.215
935608.832	1915988.653
935609.072	1915989.092
935609.312	1915989.531
935609.551	1915989.970
935609.791	1915990.409
935610.031	1915990.848
935610.270	1915991.286
935610.510	1915991.725
935610.749	1915992.164
935610.989	1915992.603
935611.229	1915993.042
935611.468	1915993.481
935611.708	1915993.919
935611.948	1915994.358
935612.187	1915994.797
935612.427	1915995.236
935612.667	1915995.675
935612.907	1915996.113
935613.146	1915996.552
935613.386	1915996.991
935613.625	1915997.430
935613.865	1915997.869
935614.105	1915998.308
935614.344	1915998.746
935614.583	1915999.186
935614.819	1915999.627
935615.055	1916000.067
935615.291	1916000.508
935615.527	1916000.949
935615.763	1916001.390
935615.998	1916001.831
935616.234	1916002.272
935616.470	1916002.712
935616.706	1916003.153
935616.942	1916003.594
935617.178	1916004.035
935617.412	1916004.477
935617.644	1916004.920
935617.876	1916005.363
935618.108	1916005.806
935618.340	1916006.249
935618.572	1916006.692
935618.804	1916007.135
935619.036	1916007.577
935619.268	1916008.020
935619.500	1916008.463
935619.735	1916008.904
935619.972	1916009.345
935620.208	1916009.785
935620.445	1916010.226
935620.682	1916010.666
935620.918	1916011.107
935621.154	1916011.547
935621.391	1916011.988
935621.627	1916012.429
935621.863	1916012.870
935622.099	1916013.311
935622.334	1916013.752
935622.570	1916014.193
935622.805	1916014.634
935623.041	1916015.075
935623.276	1916015.516
935623.508	1916015.959
935623.734	1916016.405
935623.960	1916016.851
935624.187	1916017.297
935624.413	1916017.742
935624.639	1916018.188
935624.865	1916018.634
935625.092	1916019.080
935625.318	1916019.526
935625.544	1916019.972
935625.770	1916020.418
935625.996	1916020.864
935626.222	1916021.310
935626.445	1916021.757
935626.666	1916022.206
935626.886	1916022.655
935627.107	1916023.104
935627.327	1916023.552
935627.547	1916024.001
935627.767	1916024.450
935627.987	1916024.900
935628.206	1916025.349
935628.426	1916025.798
935628.646	1916026.247
935628.865	1916026.696
935629.084	1916027.146
935629.303	1916027.595
935629.522	1916028.045
935629.741	1916028.494
935629.961	1916028.944
935630.180	1916029.393
935630.399	1916029.842
935630.617	1916030.292
935630.828	1916030.746
935631.039	1916031.199
935631.251	1916031.652
935631.462	1916032.105
935631.673	1916032.558
935631.884	1916033.012
935632.093	1916033.466
935632.302	1916033.920
935632.512	1916034.374
935632.721	1916034.828
935632.930	1916035.282
935633.139	1916035.737
935633.347	1916036.191
935633.555	1916036.646
935633.761	1916037.101
935633.968	1916037.557
935634.174	1916038.012
935634.381	1916038.467
935634.587	1916038.923
935634.794	1916039.378
935634.997	1916039.835
935635.200	1916040.292
935635.403	1916040.749
935635.605	1916041.206
935635.808	1916041.663
935636.010	1916042.121
935636.212	1916042.578
935636.414	1916043.036
935636.615	1916043.493
935636.817	1916043.950
935637.016	1916044.409
935637.210	1916044.870
935637.404	1916045.331
935637.598	1916045.792
935637.792	1916046.252
935637.986	1916046.713
935638.177	1916047.175
935638.364	1916047.639
935638.551	1916048.103
935638.737	1916048.567
935638.924	1916049.031
935639.111	1916049.494
935639.297	1916049.959
935639.481	1916050.423
935639.666	1916050.888
935639.851	1916051.353
935640.035	1916051.817
935640.220	1916052.282
935640.400	1916052.748
935640.573	1916053.217
935640.746	1916053.686
935640.919	1916054.156
935641.092	1916054.625
935641.265	1916055.094
935641.439	1916055.563
935641.613	1916056.031
935641.788	1916056.500
935641.962	1916056.968
935642.137	1916057.437
935642.311	1916057.906
935642.486	1916058.374
935642.661	1916058.842
935642.836	1916059.311
935643.008	1916059.780
935643.168	1916060.254
935643.329	1916060.727
935643.490	1916061.201
935643.651	1916061.674
935643.812	1916062.148
935643.971	1916062.621
935644.124	1916063.097
935644.277	1916063.573
935644.430	1916064.049
935644.584	1916064.525
935644.737	1916065.001
935644.890	1916065.477
935645.043	1916065.953
935645.189	1916066.432
935645.334	1916066.910
935645.478	1916067.389
935645.623	1916067.867
935645.768	1916068.346
935645.913	1916068.824
935646.053	1916069.304
935646.186	1916069.786
935646.318	1916070.268
935646.450	1916070.751
935646.583	1916071.233
935646.715	1916071.715
935646.847	1916072.197
935646.979	1916072.679
935647.112	1916073.162
935647.244	1916073.644
935647.377	1916074.126
935647.504	1916074.609
935647.629	1916075.093
935647.755	1916075.577
935647.880	1916076.061
935648.006	1916076.545
935648.132	1916077.029
935648.253	1916077.514
935648.348	1916078.005
935648.551	1916078.573
935648.719	1916079.044
935648.888	1916079.514
935649.056	1916079.985
935649.224	1916080.456
935649.393	1916080.927
935649.561	1916081.397
935649.730	1916081.868
935649.898	1916082.339
935650.067	1916082.810
935650.235	1916083.281
935650.404	1916083.751
935650.572	1916084.222
935650.741	1916084.693
935650.909	1916085.164
935651.077	1916085.634
935651.246	1916086.105
935651.414	1916086.576
935651.583	1916087.047
935651.751	1916087.517
935651.920	1916087.988
935652.088	1916088.459
935652.257	1916088.930
935652.425	1916089.401
935652.593	1916089.871
935652.762	1916090.342
935652.930	1916090.813
935653.099	1916091.284
935653.267	1916091.754
935653.436	1916092.225
935653.604	1916092.696
935653.630	1916093.195
935653.643	1916093.695
935653.657	1916094.195
935653.671	1916094.695
935653.685	1916095.194
935653.698	1916095.694
935653.712	1916096.194
935653.726	1916096.694
935653.740	1916097.194
935653.753	1916097.693
935653.767	1916098.193
935653.781	1916098.693
935653.795	1916099.193
935653.809	1916099.693
935653.822	1916100.192
935653.830	1916100.692
935653.835	1916101.192
935653.840	1916101.692
935653.844	1916102.192
935653.849	1916102.692
935653.854	1916103.192
935653.859	1916103.692
935653.863	1916104.192
935653.868	1916104.692
935653.873	1916105.192
935653.878	1916105.692
935653.883	1916106.192
935653.887	1916106.692
935653.892	1916107.192
935653.897	1916107.692
935653.901	1916108.192
935653.906	1916108.692
935653.910	1916109.192
935653.915	1916109.692
935653.920	1916110.192
935653.925	1916110.692
935653.930	1916111.192
935653.934	1916111.692
935653.939	1916112.192
935653.944	1916112.692
935653.949	1916113.192
935653.953	1916113.692
935653.958	1916114.192
935653.963	1916114.692
935653.968	1916115.192
935653.973	1916115.692
935653.977	1916116.192
935653.982	1916116.692
935653.987	1916117.192
935653.992	1916117.692
935653.997	1916118.192
935654.001	1916118.692
935654.006	1916119.192
935654.010	1916119.692
935654.015	1916120.192
935654.020	1916120.692
935654.024	1916121.192
935654.029	1916121.691
935654.034	1916122.191
935654.039	1916122.691
935654.044	1916123.191
935654.048	1916123.691
935654.060	1916124.191
935654.120	1916124.687
935654.180	1916125.184
935654.240	1916125.680
935654.300	1916126.176
935654.360	1916126.673
935654.419	1916127.169
935654.479	1916127.666
935654.532	1916128.163
935654.584	1916128.660
935654.636	1916129.157
935654.688	1916129.655
935654.739	1916130.152
935654.791	1916130.649
935654.842	1916131.147
935654.894	1916131.644
935654.945	1916132.142
935654.997	1916132.639
935655.049	1916133.136
935655.101	1916133.633
935655.152	1916134.131
935655.203	1916134.628
935655.254	1916135.126
935655.305	1916135.623
935655.356	1916136.120
935655.407	1916136.618
935655.459	1916137.115
935655.510	1916137.612
935655.562	1916138.110
935655.613	1916138.607
935655.665	1916139.104
935655.717	1916139.602
935655.768	1916140.099
935655.820	1916140.596
935655.872	1916141.094
935655.924	1916141.591
935655.976	1916142.088
935656.029	1916142.585
935656.081	1916143.083
935656.134	1916143.580
935656.188	1916144.077
935656.241	1916144.574
935656.295	1916145.071
935656.348	1916145.568
935656.402	1916146.066
935656.454	1916146.563
935656.506	1916147.060
935656.558	1916147.557
935656.610	1916148.055
935656.662	1916148.552
935656.714	1916149.049
935656.745	1916149.548
935656.770	1916150.048
935656.794	1916150.547
935656.819	1916151.046
935656.844	1916151.546
935656.848	1916152.046
935656.845	1916152.546
935656.841	1916153.045
935656.837	1916153.545
935656.834	1916154.045
935656.830	1916154.545
935656.825	1916155.045
935656.820	1916155.545
935656.815	1916156.045
935656.810	1916156.545
935656.805	1916157.045
935656.800	1916157.545
935656.792	1916158.045
935656.783	1916158.545
935656.774	1916159.045
935656.764	1916159.545
935656.755	1916160.045
935656.746	1916160.545
935656.737	1916161.045
935656.727	1916161.545
935656.718	1916162.045
935656.709	1916162.544
935656.700	1916163.044
935656.691	1916163.544
935656.682	1916164.044
935656.673	1916164.544
935656.664	1916165.044
935656.655	1916165.544
935656.646	1916166.044
935656.637	1916166.544
935656.628	1916167.044
935656.618	1916167.544
935656.609	1916168.044
935656.601	1916168.543
935656.596	1916169.043
935656.591	1916169.543
935656.586	1916170.043
935656.581	1916170.543
935656.576	1916171.043
935656.571	1916171.543
935656.566	1916172.043
935656.560	1916172.543
935656.555	1916173.043
935656.549	1916173.543
935656.543	1916174.043
935656.538	1916174.543
935656.532	1916175.043
935656.522	1916175.543
935656.511	1916176.043
935656.499	1916176.543
935656.489	1916177.043
935656.482	1916177.543
935656.475	1916178.043
935656.466	1916178.542
935656.456	1916179.042
935656.447	1916179.542
935656.437	1916180.042
935656.428	1916180.542
935656.418	1916181.042
935656.408	1916181.542
935656.398	1916182.042
935656.388	1916182.542
935656.379	1916183.042
935656.369	1916183.542
935656.358	1916184.041
935656.348	1916184.541
935656.338	1916185.041
935656.328	1916185.541
935656.318	1916186.041
935656.308	1916186.541
935656.298	1916187.041
935656.287	1916187.541
935656.277	1916188.041
935656.267	1916188.540
935656.257	1916189.040
935656.246	1916189.540
935656.236	1916190.040
935656.226	1916190.540
935656.216	1916191.040
935656.205	1916191.540
935656.195	1916192.040
935656.185	1916192.540
935656.175	1916193.040
935656.165	1916193.539
935656.155	1916194.039
935656.144	1916194.539
935656.134	1916195.039
935656.124	1916195.539
935656.114	1916196.039
935656.104	1916196.539
935656.095	1916197.039
935656.085	1916197.539
935656.075	1916198.039
935656.065	1916198.538
935656.055	1916199.038
935656.045	1916199.538
935656.035	1916200.038
935656.025	1916200.538
935656.015	1916201.038
935656.005	1916201.538
935655.994	1916202.038
935655.984	1916202.538
935655.975	1916203.038
935655.965	1916203.537
935655.955	1916204.037
935655.945	1916204.537
935655.934	1916205.037
935655.924	1916205.537
935655.919	1916206.037
935655.919	1916206.537
935655.919	1916207.037
935655.919	1916207.537
935655.920	1916208.037
935655.920	1916208.537
935655.920	1916209.037
935655.920	1916209.537
935655.920	1916210.037
935655.920	1916210.537
935655.921	1916211.037
935655.921	1916211.537
935655.921	1916212.037
935655.921	1916212.537
935655.921	1916213.037
935655.922	1916213.537
935655.922	1916214.037
935655.922	1916214.537
935655.922	1916215.037
935655.923	1916215.537
935655.923	1916216.037
935655.923	1916216.537
935655.924	1916217.037
935656.018	1916217.528
935656.114	1916218.018
935656.211	1916218.509
935656.307	1916219.000
935656.404	1916219.490
935656.500	1916219.981
935656.597	1916220.471
935656.693	1916220.962
935656.819	1916221.443
935657.025	1916221.899
935657.231	1916222.354
935657.438	1916222.810
935657.644	1916223.265
935657.851	1916223.721
935658.057	1916224.176
935658.263	1916224.631
935658.470	1916225.087
935658.775	1916225.479
935659.100	1916225.859
935659.425	1916226.239
935659.750	1916226.619
935660.076	1916226.999
935660.401	1916227.378
935660.748	1916227.734
935661.156	1916228.023
935661.564	1916228.312
935661.972	1916228.601
935662.380	1916228.890
935662.788	1916229.179
935663.196	1916229.468
935663.604	1916229.757
935664.012	1916230.046
935664.482	1916230.212
935664.958	1916230.364
935665.434	1916230.516
935665.910	1916230.668
935666.387	1916230.821
935666.863	1916230.973
935667.342	1916231.110
935667.842	1916231.119
935668.342	1916231.128
935668.842	1916231.137
935669.342	1916231.146
935669.841	1916231.155
935670.341	1916231.164
935670.841	1916231.173
935671.341	1916231.182
935671.841	1916231.191
935672.341	1916231.188
935672.841	1916231.185
935673.341	1916231.185
935673.841	1916231.189
935674.341	1916231.193
935674.841	1916231.198
935675.341	1916231.205
935675.841	1916231.218
935676.341	1916231.232
935676.840	1916231.245
935677.340	1916231.259
935677.840	1916231.273
935678.340	1916231.286
935678.840	1916231.300
935679.339	1916231.313
935679.839	1916231.327
935680.339	1916231.340
935680.839	1916231.354
935681.339	1916231.368
935681.839	1916231.381
935682.338	1916231.395
935682.838	1916231.408
935683.338	1916231.419
935683.838	1916231.419
935684.338	1916231.424
935684.838	1916231.427
935685.338	1916231.426
935685.838	1916231.426
935686.338	1916231.425
935686.834	1916231.362
935687.329	1916231.293
935687.818	1916231.192
935688.303	1916231.070
935688.787	1916230.947
935689.248	1916230.760
935689.697	1916230.539
935690.145	1916230.317
935690.584	1916230.079
935691.003	1916229.807
935691.422	1916229.535
935691.791	1916229.202
935692.134	1916228.838
935692.476	1916228.473
935692.753	1916228.057
935693.030	1916227.641
935693.222	1916227.183
935693.376	1916226.708
935693.487	1916226.224
935693.514	1916225.725
935693.542	1916225.225
935693.569	1916224.726
935693.596	1916224.227
935693.623	1916223.728
935693.645	1916223.228
935693.667	1916222.728
935693.686	1916222.229
935693.702	1916221.729
935693.718	1916221.229
935693.734	1916220.730
935693.750	1916220.230
935693.765	1916219.730
935693.778	1916219.230
935693.790	1916218.730
935693.801	1916218.231
935693.812	1916217.731
935693.824	1916217.231
935693.835	1916216.731
935693.847	1916216.231
935693.858	1916215.731
935693.870	1916215.231
935693.881	1916214.731
935693.892	1916214.232
935693.903	1916213.732
935693.915	1916213.232
935693.927	1916212.732
935693.938	1916212.232
935693.949	1916211.732
935693.961	1916211.232
935693.972	1916210.732
935693.983	1916210.233
935693.995	1916209.733
935694.006	1916209.233
935694.017	1916208.733
935694.029	1916208.233
935694.040	1916207.733
935694.051	1916207.233
935694.062	1916206.734
935694.074	1916206.234
935694.086	1916205.734
935694.097	1916205.234
935694.108	1916204.734
935694.120	1916204.234
935694.131	1916203.734
935694.143	1916203.234
935694.154	1916202.735
935694.165	1916202.235
935694.177	1916201.735
935694.188	1916201.235
935694.200	1916200.735
935694.211	1916200.235
935694.222	1916199.735
935694.233	1916199.235
935694.245	1916198.736
935694.257	1916198.236
935694.268	1916197.736
935694.279	1916197.236
935694.290	1916196.736
935694.302	1916196.236
935694.313	1916195.736
935694.325	1916195.236
935694.337	1916194.737
935694.348	1916194.237
935694.359	1916193.737
935694.370	1916193.237
935694.381	1916192.737
935694.393	1916192.237
935694.404	1916191.737
935694.416	1916191.238
935694.427	1916190.738
935694.439	1916190.238
935694.450	1916189.738
935694.462	1916189.238
935694.473	1916188.738
935694.485	1916188.238
935694.496	1916187.738
935694.496	1916187.239
935694.518	1916186.739
935694.530	1916186.239
935694.542	1916185.739
935694.553	1916185.239
935694.565	1916184.739
935694.576	1916184.239
935694.588	1916183.740
935694.600	1916183.240
935694.611	1916182.740
935694.623	1916182.240
935694.634	1916181.740
935694.646	1916181.240
935694.658	1916180.740
935694.669	1916180.240
935694.681	1916179.741
935694.692	1916179.241
935694.704	1916178.741
935694.716	1916178.241
935694.727	1916177.741
935694.738	1916177.241
935694.750	1916176.741
935694.762	1916176.242
935694.773	1916175.742
935694.785	1916175.242
935694.797	1916174.742
935694.808	1916174.242
935694.820	1916173.742
935694.831	1916173.242
935694.843	1916172.742
935694.855	1916172.243
935694.866	1916171.743
935694.878	1916171.243
935694.889	1916170.743
935694.901	1916170.243
935694.912	1916169.743
935694.924	1916169.243
935694.936	1916168.744
935694.947	1916168.244
935694.959	1916167.744
935694.970	1916167.244
935694.982	1916166.744
935694.994	1916166.244
935695.005	1916165.744
935695.017	1916165.244
935695.028	1916164.745
935695.040	1916164.245
935695.052	1916163.745
935695.063	1916163.245
935695.075	1916162.745
935695.086	1916162.245
935695.098	1916161.745
935695.109	1916161.246
935695.120	1916160.746
935695.131	1916160.246
935695.142	1916159.746
935695.154	1916159.246
935695.166	1916158.746
935695.176	1916158.246
935695.187	1916157.746
935695.198	1916157.247
935695.209	1916156.747
935695.221	1916156.247
935695.232	1916155.747
935695.244	1916155.247
935695.255	1916154.747
935695.266	1916154.247
935695.277	1916153.747
935695.288	1916153.248
935695.300	1916152.748
935695.311	1916152.248
935695.322	1916151.748
935695.333	1916151.248
935695.343	1916150.748
935695.351	1916150.248
935695.361	1916149.748
935695.372	1916149.248
935695.383	1916148.749
935695.393	1916148.249
935695.401	1916147.749
935695.409	1916147.249
935695.419	1916146.749
935695.430	1916146.249
935695.441	1916145.749
935695.451	1916145.249
935695.460	1916144.749
935695.468	1916144.249
935695.477	1916143.749
935695.488	1916143.250
935695.499	1916142.750
935695.509	1916142.250
935695.517	1916141.750
935695.526	1916141.250
935695.535	1916140.750
935695.546	1916140.250
935695.557	1916139.750
935695.566	1916139.250
935695.575	1916138.750
935695.584	1916138.251
935695.592	1916137.751
935695.599	1916137.251
935695.607	1916136.751
935695.615	1916136.251
935695.623	1916135.751
935695.631	1916135.251
935695.639	1916134.751
935695.646	1916134.251
935695.652	1916133.751
935695.658	1916133.251
935695.660	1916132.751
935695.642	1916132.251
935695.623	1916131.752
935695.584	1916131.253
935695.538	1916130.756
935695.483	1916130.259
935695.395	1916129.767
935695.309	1916129.274
935695.228	1916128.781
935695.107	1916128.296
935694.982	1916127.812
935694.850	1916127.329
935694.681	1916126.859
935694.506	1916126.390
