935519.8168	1915837.209
935521.2316	1915839.843
935522.284	1915841.817
935523.6869	1915844.448
935525.0888	1915847.077
935526.4916	1915849.708
935527.8935	1915852.337
935529.2954	1915854.968
935530.6983	1915857.597
935532.1001	1915860.228
935533.503	1915862.857
935534.2496	1915864.255
935535.6603	1915866.895
935537.072	1915869.535
935538.4828	1915872.174
935539.8935	1915874.815
935541.3052	1915877.454
935542.7159	1915880.094
935543.4302	1915881.451
935544.1454	1915882.808
935545.1209	1915884.653
935545.1432	1915884.692
935546.568	1915887.327
935547.9938	1915889.963
935548.9048	1915891.646
935549.6905	1915893.103
935550.4761	1915894.56
935550.8238	1915895.207
935551.3925	1915896.412
935551.7387	1915897.402
935551.8743	1915898.181
935551.8943	1915898.876
935551.7517	1915899.67
935551.486	1915900.35
935551.1391	1915900.923
935550.7531	1915901.368
935550.0497	1915901.976
935549.65	1915902.279
935548.7654	1915902.841
935547.9425	1915903.353
935546.7018	1915904.055
935544.0552	1915905.465
935541.4086	1915906.876
935540.7352	1915907.234
935538.0857	1915908.639
935535.4362	1915910.042
935532.7858	1915911.446
935532.2333	1915911.739
935529.5926	1915913.161
935528.1023	1915913.964
935525.9339	1915915.228
935524.4418	1915916.209
935523.305	1915917.162
935521.999	1915918.389
935521.0229	1915919.484
935520.3734	1915920.282
935519.4953	1915921.569
935518.841	1915922.675
935518.1375	1915924.106
935517.5405	1915925.629
935517.3023	1915926.47
935517.1646	1915927.209
935517.0509	1915928.324
935516.9293	1915930.194
935516.9711	1915931.592
935517.0833	1915932.843
935517.3429	1915934.315
935517.8416	1915936.089
935518.6633	1915938.426
935519.3555	1915940.102
935520.2359	1915942.014
935521.6092	1915944.68
935522.1747	1915945.776
935523.5843	1915948.423
935524.2901	1915949.746
935524.9949	1915951.069
935526.4045	1915953.716
935526.5647	1915954.016
935527.9813	1915956.66
935529.397	1915959.304
935529.7145	1915959.895
935530.8126	1915961.947
935531.402	1915963.047
935532.2283	1915964.59
935533.6439	1915967.233
935533.9168	1915967.743
935534.7576	1915969.314
935535.6489	1915970.979
935537.0646	1915973.624
935538.4792	1915976.267
935539.29	1915977.782
935539.2861	1915977.773
935539.891	1915978.903
935541.3056	1915981.547
935542.2708	1915983.349
935542.6329	1915984.027
935543.8883	1915986.372
935545.1438	1915988.718
935546.5594	1915991.362
935547.6772	1915993.432
935549.101	1915996.071
935550.112	1915997.94
935550.8263	1915999.173
935551.6426	1916000.46
935552.3716	1916001.582
935552.9861	1916002.484
935553.6358	1916003.372
935554.3506	1916004.258
935555.2205	1916005.252
935556.3085	1916006.429
935557.4638	1916007.588
935558.4302	1916008.427
935559.6586	1916009.322
935560.8279	1916009.979
935562.2186	1916010.601
935563.7948	1916011.123
935565.5319	1916011.524
935567.3722	1916011.664
935568.9382	1916011.635
935570.1852	1916011.48
935571.5112	1916011.204
935573.1013	1916010.727
935574.7962	1916010.066
935577.2859	1916008.904
935577.8231	1916008.631
935580.4987	1916007.277
935582.3682	1916006.269
935584.3355	1916005.202
935584.398	1916005.169
935587.0445	1916003.759
935589.6911	1916002.35
935592.3386	1916000.94
935594.0281	1916000.056
935595.5393	1915999.383
935596.3143	1915999.046
935596.9582	1915998.785
935598.0284	1915998.472
935598.9694	1915998.431
935599.5627	1915998.502
935600.092	1915998.624
935600.8653	1915998.842
935601.7726	1915999.182
935602.5785	1915999.62
935603.7312	1916000.309
935604.7302	1916001.161
935605.4113	1916002.063
935606.1031	1916003.143
935606.4967	1916003.818
935607.7435	1916005.951
935608.9551	1916008.158
935610.3941	1916010.781
935610.7941	1916011.532
935612.1959	1916014.165
935613.5967	1916016.796
935614.7941	1916019.15
935615.4746	1916020.488
935616.1542	1916021.824
935616.8338	1916023.162
935617.5144	1916024.499
935618.8338	1916027.164
935620.1638	1916029.85
935621.4938	1916032.536
935622.2453	1916034.127
935622.8866	1916035.484
935623.5269	1916036.841
935624.1672	1916038.197
935624.8085	1916039.554
935625.1705	1916040.365
935626.388	1916043.087
935627.6054	1916045.811
935627.9407	1916046.607
935629.0967	1916049.356
935630.2538	1916052.105
935630.9896	1916053.994
935632.0752	1916056.778
935633.0864	1916059.582
935634.0976	1916062.386
935634.3561	1916063.104
935635.3048	1916065.947
935636.2524	1916068.789
935636.7268	1916070.208
935637.5982	1916073.066
935638.234	1916075.15
935638.6139	1916076.66
935638.9939	1916078.169
935639.3968	1916080.122
935639.6915	1916081.644
935640.0073	1916083.672
935640.2702	1916085.942
935640.5601	1916088.909
935640.5987	1916089.309
935640.687	1916090.806
935640.7742	1916092.304
935640.8295	1916093.232
935640.9327	1916095.483
935641.008	1916098.364
935641.0289	1916100.516
935641.0336	1916101.103
935640.9825	1916103.124
935640.9495	1916103.756
935640.7616	1916104.575
935640.4713	1916105.611
935640.031	1916106.773
935639.6149	1916107.542
935639.1477	1916108.384
935638.5715	1916109.101
935637.9735	1916109.805
935637.3834	1916110.267
935636.7604	1916110.653
935636.1489	1916110.949
935635.3167	1916111.231
935633.9497	1916111.634
935632.8248	1916111.778
935631.451	1916111.918
935630.9397	1916111.945
935630.1153	1916111.987
935629.1069	1916112.032
935628.4266	1916112.063
935625.4285	1916111.999
935622.4305	1916111.934
935622.0917	1916111.927
935619.0935	1916111.873
935617.5943	1916111.846
935616.0952	1916111.818
935613.2229	1916111.765
935610.225	1916111.692
935609.3237	1916111.67
935606.3252	1916111.627
935604.3693	1916111.599
935601.6094	1916111.704
935599.7313	1916111.875
935597.687	1916112.188
935595.789	1916112.662
935593.8874	1916113.304
935592.477	1916113.989
935591.433	1916114.577
935590.455	1916115.222
935589.4062	1916116.053
935588.334	1916117.033
935587.346	1916118.121
935586.5735	1916119.05
935585.8246	1916120.194
935585.3457	1916121.084
935584.6477	1916122.482
935584.1201	1916123.791
935583.7051	1916125.186
935583.4186	1916126.675
935583.1845	1916128.577
935583.0357	1916130.708
935582.9544	1916132.938
935582.9156	1916134.437
935582.8769	1916135.936
935582.8307	1916137.718
935582.7541	1916140.716
935582.6776	1916143.713
935582.6506	1916144.789
935582.6188	1916146.288
935582.5871	1916147.787
935582.5499	1916149.562
935582.4614	1916151.236
935582.363	1916152.208
935581.8898	1916154.942
935581.4812	1916157.324
935580.9695	1916160.278
935580.5183	1916162.88
935580.0156	1916165.836
935579.6022	1916168.269
935579.2061	1916170.426
935579.0389	1916171.385
935578.8926	1916172.226
935578.3929	1916175.182
935578.3102	1916175.67
935578.0373	1916177.373
935577.8885	1916178.749
935577.8405	1916180.012
935577.7927	1916182.081
935577.7442	1916185.08
935577.7406	1916185.304
935577.7139	1916187.302
935577.6524	1916190.301
935577.5899	1916193.299
935577.5581	1916194.798
935577.5274	1916196.297
935577.4648	1916199.295
935577.4023	1916202.293
935577.3398	1916205.291
935577.3268	1916205.922
935577.2573	1916208.92
935577.1868	1916211.918
935577.1172	1916214.916
935577.1165	1916214.963
935577.054	1916217.961
935576.9925	1916220.955
935576.8321	1916229.245
935576.7904	1916230.743
935576.7496	1916232.241
935576.7327	1916234.949
935576.7233	1916236.489
935576.6838	1916238.036
935576.646	1916239.535
935576.449	1916249.125
935576.3977	1916251.348
935576.382	1916252.027
935576.3115	1916255.025
935576.2409	1916258.023
935576.1714	1916261.021
935576.1197	1916263.398
935576.0542	1916266.396
935576.0215	1916267.895
935575.9887	1916269.394
935575.9232	1916272.392
935575.8904	1916273.891
935575.8577	1916275.39
935575.7921	1916278.388
935575.7266	1916281.386
935575.6611	1916284.383
935575.6411	1916285.27
935575.5735	1916288.268
935575.506	1916291.265
935575.4836	1916292.995
935575.4931	1916293.783
935575.7588	1916296.065
935576.1055	1916299.044
935576.4521	1916302.023
935576.6817	1916303.999
935576.8093	1916305.033
935577.175	1916308.01
935577.3583	1916309.499
935577.5417	1916310.986
935577.9074	1916313.963
935578.1127	1916315.703
935578.4644	1916318.68
935578.658	1916320.784
935578.7529	1916322.299
935578.7878	1916323.317
935578.7295	1916326.172
935578.6778	1916328.553
935578.625	1916330.81
935578.5867	1916332.277
935578.5092	1916335.275
935578.4939	1916336.365
935578.4514	1916339.363
935578.5363	1916341.575
935578.6731	1916343.222
935579.0211	1916344.856
935579.4844	1916346.531
935580.2563	1916348.414
935581.5719	1916350.626
935582.8341	1916352.228
935584.065	1916353.408
935585.7057	1916354.784
935587.2591	1916355.861
935588.8817	1916356.737
935591.1458	1916357.636
935593.1486	1916358.179
935594.6034	1916358.476
935597.1152	1916358.758
935598.9149	1916358.802
935601.9129	1916358.874
935604.4523	1916358.922
935607.4506	1916358.978
935610.4487	1916359.034
935613.4469	1916359.091
935616.4451	1916359.146
935619.4433	1916359.203
935619.7871	1916359.209
935622.7853	1916359.266
935625.7835	1916359.322
935627.0866	1916359.353
935630.0846	1916359.426
935630.7028	1916359.463
935632.104	1916359.55
935633.6959	1916359.649
935634.8537	1916359.832
935636.0304	1916360.019
935637.8178	1916360.776
935638.6733	1916361.36
935638.8819	1916361.572
935639.301	1916362
935639.9729	1916362.939
935640.5459	1916364.187
935640.5643	1916364.289
935640.6984	1916365.038
935640.7174	1916366.612
935649.9277	1916366.676
935650.2484	1916363.468
935650.2656	1916363.392
935650.7053	1916362.326
935651.2669	1916361.46
935651.7022	1916361.051
935652.1843	1916360.599
935652.6713	1916360.398
935653.5793	1916360.129
935654.5789	1916360.006
935655.514	1916359.987
935655.5809	1916359.988
935656.1676	1916359.997
935659.1513	1916360.086
935662.1491	1916360.168
935665.1469	1916360.249
935665.2418	1916360.252
935668.2394	1916360.347
935668.2724	1916360.348
935670.135	1916360.396
935672.4018	1916360.428
935674.2363	1916360.427
935676.4434	1916360.377
935679.2603	1916360.207
935681.2332	1916359.986
935682.7656	1916359.676
935684.8103	1916359.029
935686.1453	1916358.435
935687.3609	1916357.742
935688.3902	1916357.075
935689.311	1916356.435
935690.0191	1916355.85
935692.0236	1916353.949
935693.4294	1916352.173
935694.3336	1916350.564
935694.999	1916349.138
935695.481	1916347.808
935695.7367	1916346.751
935696.0737	1916345.041
935696.2426	1916343.779
935696.4036	1916341.762
935696.4509	1916340.353
935696.5134	1916337.355
935696.5442	1916335.857
935696.5749	1916334.358
935696.6365	1916331.36
935696.699	1916328.361
935696.7605	1916325.363
935696.823	1916322.365
935696.8287	1916322.071
935696.8932	1916319.073
935696.9577	1916316.075
935696.9895	1916314.577
935697.0222	1916313.078
935697.0858	1916310.08
935697.1503	1916307.082
935697.2148	1916304.084
935697.2793	1916301.086
935697.3438	1916298.088
935697.3756	1916296.589
935697.4084	1916295.09
935697.4729	1916292.092
935697.5374	1916289.094
935697.5538	1916288.313
935697.6153	1916285.315
935697.6758	1916282.317
935697.7374	1916279.319
935697.7989	1916276.321
935697.8604	1916273.323
935697.8804	1916272.311
935697.946	1916269.313
935698.0115	1916266.315
935698.077	1916263.317
935698.1425	1916260.32
935698.208	1916257.322
935698.2613	1916254.905
935698.2931	1916253.406
935698.3249	1916251.907
935698.3505	1916250.669
935698.3874	1916248.91
935698.4191	1916247.411
935698.4509	1916245.912
935698.4987	1916243.656
935698.5612	1916240.658
935698.5712	1916240.154
935698.6213	1916237.749
935698.6838	1916234.751
935698.6879	1916234.557
935698.7484	1916231.559
935698.7792	1916230.06
935698.8099	1916228.561
935698.8714	1916225.563
935698.902	1916224.078
935698.9695	1916221.08
935699.0043	1916219.581
935699.038	1916218.083
935699.1065	1916215.085
935699.1403	1916213.586
935699.174	1916212.087
935699.2426	1916209.089
935699.3101	1916206.091
935699.3448	1916204.592
935699.3786	1916203.093
935699.4461	1916200.095
935699.4943	1916197.999
935699.5639	1916195.001
935699.6246	1916192.434
935699.6309	1916192.159
935699.6679	1916190.582
935699.7049	1916189.005
935699.7744	1916186.007
935699.8449	1916183.009
935699.9155	1916180.011
935699.985	1916177.013
935700.0555	1916174.015
935700.0636	1916173.692
935700.1321	1916170.694
935700.2017	1916167.696
935700.2364	1916166.197
935700.2712	1916164.698
935700.3407	1916161.7
935700.3755	1916160.201
935700.4102	1916158.702
935700.4797	1916155.704
935700.5493	1916152.706
935700.6188	1916149.708
935700.6883	1916146.71
935700.7568	1916143.712
935700.7806	1916142.712
935700.8302	1916139.714
935700.8797	1916136.716
935700.9133	1916134.725
935700.9054	1916132.448
935700.8331	1916130.829
935700.6926	1916129.408
935700.4225	1916127.969
935700.0079	1916126.314
935699.387	1916124.553
935698.6554	1916122.903
935697.7481	1916121.362
935696.6843	1916119.983
935695.4222	1916118.565
935694.4702	1916117.702
935693.1841	1916116.656
935692.1142	1916115.854
935690.7549	1916115.138
935689.6838	1916114.664
935688.1991	1916114.168
935685.4663	1916113.579
935682.8166	1916113.228
935681.2521	1916113.101
935678.5968	1916112.986
935675.5984	1916112.941
935672.6	1916112.897
935671.9703	1916112.888
935668.9716	1916112.862
935666.8346	1916112.843
935664.3842	1916112.79
935661.9327	1916112.738
935661.1931	1916112.669
935659.7681	1916112.375
935659.0767	1916112.1
935658.5064	1916111.817
935657.9338	1916111.423
935657.9309	1916111.419
935657.8057	1916111.304
935657.4875	1916111.009
935656.9208	1916110.308
935656.3918	1916109.369
935655.9392	1916108.219
935655.7222	1916107.278
935655.5447	1916106.178
935655.4772	1916104.446
935655.4988	1916102.391
935655.5213	1916100.336
935655.5272	1916100.029
935655.5248	1916097.031
935655.5244	1916096.361
935655.4739	1916093.362
935655.468	1916093.043
935655.2973	1916090.439
935655.1298	1916088.268
935654.8329	1916085.433
935654.5379	1916082.975
935654.063	1916080.015
935654.0002	1916079.626
935653.4955	1916077.029
935652.9618	1916074.435
935652.473	1916072.352
935651.7886	1916069.93
935651.2094	1916068.003
935650.2467	1916065.164
935649.9802	1916064.381
935648.9714	1916061.734
935647.9142	1916058.933
935647.0765	1916056.85
935646.6172	1916055.801
935646.0337	1916054.586
935645.2941	1916053.126
935644.5544	1916051.666
935643.2957	1916049.15
935641.9374	1916046.55
935641.7102	1916046.124
935640.5364	1916043.926
935639.1522	1916041.315
935637.7325	1916038.673
935637.7131	1916038.638
935636.3092	1916036.075
935635.0167	1916033.669
935633.6904	1916031.187
935632.4137	1916028.799
935631.7019	1916027.479
935630.991	1916026.159
935630.9774	1916026.135
935629.6563	1916023.642
935628.2716	1916021.068
935626.8991	1916018.476
935626.4751	1916017.663
935625.6215	1916016.139
935624.825	1916014.612
935624.0284	1916013.084
935623.8721	1916012.791
935622.4645	1916010.144
935621.3615	1916008.088
935620.2594	1916006.033
935619.1563	1916003.977
935618.0533	1916001.921
935617.2974	1916000.541
935616.0417	1915998.275
935615.891	1915998.005
935614.9525	1915996.163
935614.5084	1915995.235
935614.1255	1915994.351
935613.8861	1915993.75
935613.7153	1915992.98
935613.6559	1915992.316
935613.7366	1915991.704
935613.8009	1915991.242
935613.9772	1915990.78
935614.2065	1915990.311
935614.5055	1915989.868
935614.7966	1915989.538
935615.1754	1915989.164
935615.1846	1915989.155
935615.9731	1915988.473
935616.5395	1915988.062
935617.6268	1915987.393
935618.6016	1915986.879
935621.254	1915985.478
935621.8488	1915985.163
935622.2118	1915984.97
935624.4983	1915983.758
935627.1478	1915982.354
935628.0159	1915981.886
935630.6566	1915980.467
935630.7333	1915980.426
935633.3866	1915979.03
935633.6386	1915978.897
935636.2881	1915977.493
935637.7466	1915976.675
935638.9676	1915975.959
935640.1003	1915975.201
935640.8846	1915974.658
935641.6548	1915974.063
935642.4201	1915973.4
935643.1125	1915972.73
935643.8926	1915971.892
935644.5931	1915971.024
935645.2738	1915970.149
935645.7677	1915969.391
935646.3235	1915968.51
935646.8681	1915967.511
935647.362	1915966.373
935647.7806	1915965.194
935648.0813	1915964.135
935648.2971	1915963.071
935648.4119	1915962.135
935648.453	1915961.37
935648.4771	1915960.421
935648.4771	1915959.471
935648.3458	1915958.107
935648.1547	1915956.732
935647.8693	1915955.249
935647.4166	1915953.848
935647.1916	1915952.591
935646.2038	1915950.2
935645.496	1915948.878
935644.7882	1915947.555
935644.0814	1915946.232
935643.3736	1915944.909
935642.293	1915942.889
935640.8782	1915940.251
935639.4635	1915937.613
935638.0477	1915934.976
935636.9184	1915932.871
935635.9256	1915931.048
935623.3221	1915907.865
935623.2134	1915907.658
935621.7755	1915905.027
935621.04	1915903.625
935620.3044	1915902.223
935619.1852	1915900.181
935617.9945	1915898.035
935617.2515	1915896.601
935616.5085	1915895.165
935615.3211	1915892.945
935614.3198	1915891.091
935612.4519	1915887.776
935611.4089	1915886.285
935610.5726	1915885.369
935608.7753	1915883.72
935606.6249	1915882.209
935604.5665	1915881.078
935602.5307	1915880.221
935600.6191	1915879.665
935598.9466	1915879.413
935597.6235	1915879.319
935596.1741	1915879.371
935594.6967	1915879.549
935593.4699	1915879.75
935592.0628	1915880.1
935590.6049	1915880.626
935588.8199	1915881.479
935586.2176	1915882.936
935583.5733	1915884.33
935580.928	1915885.725
935579.4247	1915886.527
935577.8065	1915887.391
935576.1399	1915888.281
935574.5832	1915889.112
935572.1534	1915890.409
935570.1356	1915891.381
935568.99	1915891.817
935568.2618	1915892.037
935567.534	1915892.223
935566.9086	1915892.327
935565.9785	1915892.348
935564.6255	1915892.187
935564.0249	1915892.047
935562.6278	1915891.511
935561.3486	1915890.856
935560.0116	1915889.937
935559.0869	1915889.237
935558.2178	1915888.379
935557.6304	1915887.784
935557.0079	1915887.135
935556.6825	1915886.727
935555.9346	1915885.6
935555.0967	1915884.222
935553.9302	1915882.128
935552.9871	1915880.391
935552.9746	1915880.367
935552.6591	1915879.008
935552.5965	1915878.162
935552.4964	1915876.218
935552.3417	1915873.234
935552.284	1915871.577
935552.1785	1915868.585
935552.0919	1915867.239
935551.8351	1915866.408
935551.3476	1915865.379
935550.641	1915864.044
935549.2433	1915861.404
935547.8456	1915858.764
935546.4479	1915856.122
935546.31	1915855.864
935544.8991	1915853.235
935543.4882	1915850.605
935542.0774	1915847.975
935540.6655	1915845.347
935540.5131	1915845.059
935539.1113	1915842.425
935537.7095	1915839.791
935536.3077	1915837.156
935534.9058	1915834.523
935534.5855	1915833.918
935533.1819	1915831.273
935533.0779	1915831.085
935531.6408	1915828.474
935530.7901	1915826.767
935530.4107	1915825.916
935529.8769	1915824.337
935529.5251	1915822.248
935529.57	1915820.299
935529.7731	1915818.648
935530.1261	1915817.254
935530.6879	1915815.931
935531.5666	1915814.612
935532.2468	1915813.766
935532.9568	1915813.054
935532.2468	1915813.766
935531.5666	1915814.612
935530.6879	1915815.931
935530.1261	1915817.254
935529.7731	1915818.648
935529.57	1915820.299
935529.5251	1915822.248
935529.8769	1915824.337
935530.4107	1915825.916
935530.7901	1915826.767
935531.6408	1915828.474
935533.0779	1915831.085
935533.1819	1915831.273
935534.5855	1915833.918
935534.9058	1915834.523
935536.3077	1915837.156
935537.7095	1915839.791
935539.1113	1915842.425
935540.5131	1915845.059
935540.6655	1915845.347
935542.0774	1915847.975
935543.4882	1915850.605
935544.8991	1915853.235
935546.31	1915855.864
935546.4479	1915856.122
935547.8456	1915858.764
935549.2433	1915861.404
935550.641	1915864.044
935551.3476	1915865.379
935551.8351	1915866.408
935552.0919	1915867.239
935552.1785	1915868.585
935552.284	1915871.577
935552.3417	1915873.234
935552.4964	1915876.218
935552.5965	1915878.162
935552.6591	1915879.008
935552.9746	1915880.367
935551.6989	1915877.906
935550.5598	1915875.727
935549.8306	1915874.36
935549.1248	1915873.038
935548.418	1915871.715
935547.7122	1915870.391
935547.0054	1915869.068
935546.2996	1915867.744
935545.5928	1915866.422
935544.886	1915865.098
935544.1802	1915863.775
935543.4734	1915862.452
935542.7676	1915861.128
935542.0608	1915859.806
935541.355	1915858.482
935540.6482	1915857.159
935539.9414	1915855.835
935539.2356	1915854.512
935538.5288	1915853.19
935537.823	1915851.866
935537.1162	1915850.543
935536.4104	1915849.219
935535.7036	1915847.896
935534.9967	1915846.574
935534.2909	1915845.25
935533.5841	1915843.927
935532.8783	1915842.603
935532.1715	1915841.28
935531.4657	1915839.957
935530.7589	1915838.634
935530.0521	1915837.311
935529.3463	1915835.987
935528.6395	1915834.664
935527.9337	1915833.341
935527.2269	1915832.018
935526.5211	1915830.694
935525.8143	1915829.371
935525.1075	1915828.048
935524.4017	1915826.725
935523.6949	1915825.402
935523.059	1915824.21
935522.9693	1915823.748
935522.8897	1915822.969
935522.8837	1915822.593
935522.9448	1915822.014
935523.2644	1915820.838
935523.7489	1915819.285
935524.2902	1915817.99
935524.9824	1915816.702
935526.1295	1915815.034
935527.3558	1915813.794
935528.348	1915813.072
935529.3849	1915812.425
935531.8501	1915810.977
935529.3834	1915812.426
935528.3464	1915813.073
935527.3543	1915813.795
935526.128	1915815.035
935524.9809	1915816.703
935524.2887	1915817.99
935523.7473	1915819.285
935523.2628	1915820.839
935522.9433	1915822.015
935522.8821	1915822.594
935522.8881	1915822.97
935522.9678	1915823.749
935523.059	1915824.21
935522.9891	1915824.078
935522.2823	1915822.755
935521.5755	1915821.432
935520.7117	1915819.791
935519.3181	1915817.146
935519.086	1915816.716
935517.667	1915814.092
935516.9315	1915812.754
935516.1969	1915811.417
935515.9379	1915810.917
935514.5664	1915808.263
935514.8351	1915808.657
935515.1569	1915809.042
935515.5453	1915809.447
935516.2036	1915810.049
935516.9344	1915810.553
935517.4224	1915810.859
935518.0653	1915811.165
935518.6178	1915811.379
935519.2175	1915811.512
935519.8641	1915811.526
935520.469	1915811.453
935520.8801	1915811.316
935521.7433	1915810.909
935520.8801	1915811.316
935520.469	1915811.453
935519.8641	1915811.526
935519.2175	1915811.512
935518.6178	1915811.379
935518.0653	1915811.165
935517.4224	1915810.859
935516.9344	1915810.553
935516.2036	1915810.049
935515.5453	1915809.447
935515.1569	1915809.042
935514.8351	1915808.657
935514.5664	1915808.263
935514.1016	1915807.502
935513.2109	1915805.865
935512.4359	1915804.424
935511.4007	1915802.438
935510.6047	1915800.943
935509.8086	1915799.447
935508.6082	1915797.103
935507.4077	1915794.759
935506.4641	1915792.796
935505.5205	1915790.832
935504.8077	1915789.321
935504.0949	1915787.81
935503.2009	1915785.808
935502.3069	1915783.806
935501.5627	1915782.007
935500.8174	1915780.208
935500.0453	1915778.277
935499.3062	1915776.215
935498.8201	1915774.781
