955749.2313	1951115.428
955751.5239	1951121.817
955753.7827	1951121.891
955755.7847	1951122.659
955757.7081	1951124.984
955758.5868	1951126.883
955760.787	1951132.234
955765.2139	1951147.953
955767.4237	1951155.12
955772.6453	1951173.257
955773.0066	1951175.85
955771.5539	1951180.355
955768.7262	1951187.636
955765.983	1951194.484
955767.041	1951197.419
955769.0462	1951198.793
955769.8358	1951200.259
955769.8515	1951203.2
955760.3802	1951218.906
955754.9486	1951226.547
955751.7647	1951232.186
955748.6617	1951236.7
955746.1649	1951240.865
955745.1336	1951242.947
955740.8816	1951243.748
955737.7579	1951244.37
955736.0082	1951242.044
955735.3018	1951239.885
955734.7645	1951236.861
955733.7037	1951233.407
955732.0349	1951229.956
955730.806	1951227.54
955731.6584	1951224.508
955733.2982	1951222.51
955732.071	1951220.441
955722.2816	1951225.337
955723.4138	1951225.893
955723.4138	1951225.893
955725.385	1951229.04
955727.4458	1951232.705
955730.0382	1951238.313
955731.7165	1951243.537
955732.737	1951247.597
955733.0521	1951249.672
955735.2675	1951249.746
955735.5955	1951254.242
955735.7128	1951259.95
955734.8693	1951264.669
955733.8069	1951269.043
955732.0937	1951273.55
955729.8159	1951278.06
955727.4567	1951283.608
955722.0647	1951290.513
955718.2558	1951292.955
955715.9992	1951293.313
955715.9313	1951296.86
955714.5559	1951299.549
955714.0416	1951300.849
955714.3964	1951302.231
955715.7977	1951304.386
955717.4125	1951305.848
955720.4151	1951306.956
955724.9367	1951307.84
955728.7636	1951308.771
955729.3376	1951310.541
955729.6881	1951311.102
955731.3816	1951311.049
955731.8593	1951311.047
955737.5904	1951318.844
955741.6593	1951324.445
955749.7949	1951335.213
955747.7634	1951337.04
955750.0725	1951338.412
955752.1199	1951339.569
955755.3344	1951339.682
955759.5439	1951339.054
955766.6518	1951336.291
955771.3769	1951334.623
955771.9399	1951334.317
955775.846	1951333.82
955779.5366	1951333.628
955780.1529	1951335.181
955797.6288	1951330.158
955815.145	1951324.529
955836.997	1951317.536
955843.6714	1951314.906
955848.6515	1951312.198
955850.7288	1951310.803
955847.3417	1951294.56
955841.6566	1951270.89
955838.1013	1951272.033
955836.8878	1951272.516
955841.235	1951289.619
955842.6648	1951297.136
955843.0467	1951303.621
955842.2784	1951306.134
955841.1598	1951308.129
955838.7397	1951310.391
955834.7561	1951312.661
955827.9925	1951314.86
955813.7733	1951319.779
955783.6819	1951329.108
955781.1602	1951328.602
955777.86	1951328.706
955773.262	1951329.769
955769.9646	1951330.392
955765.7154	1951331.712
955761.985	1951332.597
955758.3356	1951332.357
955755.1194	1951331.941
955752.686	1951331.695
955751.1165	1951330.579
955750.2429	1951329.632
955748.4041	1951326.874
955746.2132	1951323.253
955739.9927	1951313.252
955737.6217	1951308.421
955736.9929	1951304.532
955736.9014	1951303.668
955734.3839	1951303.941
955733.9477	1951303.597
955732.6482	1951287.948
955732.9869	1951286.303
955734.1868	1951283.269
955736.241	1951277.55
955740.263	1951266.197
955743.7532	1951252.858
955747.5483	1951247.821
955754.1942	1951239.828
955759.9691	1951231.407
955765.6609	1951223.678
955771.8738	1951215.947
955777.2306	1951210.556
955778.437	1951208.733
955780.2578	1951208.118
955781.9086	1951208.195
955783.7332	1951208.272
955805.817	1951212.133
955815.2081	1951213.986
955818.0763	1951214.317
955820.5948	1951214.217
955822.2419	1951213.603
955824.6671	1951212.293
955827.0036	1951210.637
955829.4247	1951208.548
955830.797	1951205.254
955832.6803	1951200.054
955834.6408	1951193.037
955836.9479	1951185.846
955838.4778	1951179.523
955838.8739	1951172.342
955838.0659	1951167.416
955837.2579	1951162.49
955837.1499	1951158.512
955839.1302	1951155.214
955842.0743	1951153.469
955850.4856	1951150.742
955870.4292	1951144.149
955884.9121	1951139.747
955891.2424	1951137.724
955896.7096	1951136.744
955903.7417	1951136.014
955909.5778	1951136.01
955916.418	1951133.893
955915.6324	1951131.134
955911.6012	1951132.626
955905.9849	1951133.148
955904.2477	1951133.157
955903.2044	1951132.99
955902.7688	1951132.732
955904.2332	1951130.433
955905.22	1951128.135
955905.7273	1951125.537
955905.7101	1951122.294
955904.6885	1951118.018
955902.343	1951109.813
955889.9169	1951068.1
955889.8163	1951065.506
955891.1371	1951060.698
955894.4218	1951057.653
955898.4984	1951056.507
955904.3103	1951055.006
955903.4238	1951051.637
955897.2648	1951053.227
955895.1783	1951052.892
955894.13	1951051.773
955893.9461	1951049.871
955894.0987	1951045.891
955894.8713	1951044.157
955896.3434	1951043.284
955897.3816	1951042.5
955895.3428	1951034.813
955893.7329	1951026.085
955891.5021	1951014.939
955890.0736	1951007.68
955889.2547	1951000.678
955889.0648	1950997.652
955889.1306	1950993.672
955889.7156	1950989.344
955890.6486	1950985.101
955892.0209	1950981.807
955894.1741	1950978.335
955898.2342	1950974.075
955900.5689	1950972.073
955904.9043	1950970.58
955910.1083	1950969.082
955917.2186	1950966.708
955923.2039	1950965.12
